	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_034	2565674	10775564	202970	1263880	1007314	1841773	238321	NA	484647	1762143	2600938	2917722	1036864	654657	8606215	691410	1107304	1797882	616802	2689618	619579	1400934	494131	7314582	3971612	538607	256701	475577	1109846	2646193	354020	814835	2799028	472250	731499	1065191	885369	415542	382725	7864367	2547839	955850	18355720	140683	3524337	2131412	6425537	183653	1029280	2631140	1258516	1266858	10303865	875299	244475	336115	944565	445116	1054613	2459228	3980481	2092637	2150059	217219	1169554	128909	8566725	774686	1562154	1775531	313326	948077	226506	273674	NA	4695875	2749271	3142867	676603	1897116	380696	637865	492247	566598	752544	838299	773400	737190	652803	1658098	528147	1069139	NA	1591788	2129952	638766	1216868	1233059	3587011	1456699	86508	2293689	770063	852874	8245262	1232647	496410	1235831
met_035	22714777	38539337	36094253	28309457	34368288	21657153	28842822	62818	18365031	22535800	23748288	71133623	14819462	23120549	27824506	13291143	2256924	29600997	36509200	22377673	8942994	27227023	13149497	65752669	8643944	21624621	7504338	11702362	9301430	20435839	21715864	8497108	20617405	7808108	32410789	3491939	6318179	19596410	8705057	44277093	18618993	8398849	21403405	8730504	20144493	40224321	7656712	911840	25402981	19108241	10323538	17014484	8052888	13344300	6073237	31801700	9504232	11727953	13075832	17466386	26541282	10875890	2756815	20547711	27355349	24866898	20634987	18449412	14842540	5178958	5297799	15844496	7349562	34059792	7614812	11744150	13118723	25536053	18799404	13925057	8454656	10952437	23695831	11853595	7070757	7802782	14074996	5191662	32124259	12140890	718475	4225286	8448318	11042657	9396033	5593544	4259983	2204912	7290689	11122753	11650909	7252139	10868116	5677158	12586074	4753255	14449757	9961251
met_036	21910180	89704	2520485	110607	39095	NA	2209290	NA	4210839	NA	21788199	20955	61334	580965	46629	116038	NA	NA	NA	20914212	504761	44504	NA	NA	NA	NA	NA	NA	78328	18686749	80103	NA	134269	224051974	2101138	64349	NA	55036	104303799	59889	18216889	4757	NA	34045	63428	27872459	NA	NA	113408257	18124292	NA	NA	31396	29198305	NA	133523	NA	8125367	NA	15904732	NA	NA	NA	8221636	NA	32970	821526	NA	14408573	143205	NA	NA	NA	NA	NA	16146374	NA	38846	135973	13863699	70411	44997	13292	NA	NA	181791	607355	13789	1947449	11891156	189745474	NA	NA	NA	NA	11380	12016751	2576327	NA	11144433	NA	12160	58793	NA	64919	227346	14963	9500588
met_037	1215221	1705277	485817	1252895	2410025	1941038	1739764	NA	967672	1684512	1205710	825197	1454287	562142	2079069	2501923	523379	1212442	1612177	1312845	3100530	250322	3050791	2067989	5267099	1416148	242230	217100	1519152	1065685	2438448	899150	1986537	467285	1698880	873805	995706	729368	2180193	894884	1105834	1234291	397656	575815	1356497	687640	781659	109593	439488	1054545	1222086	2937414	1525754	684206	516260	552307	531412	1269030	1228557	983714	762300	436245	182301	190612	391834	1231435	1442917	1428094	967530	935033	496561	1126645	224761	871384	695433	699815	2890435	731777	715827	858207	1615432	1263821	1180323	2210160	45185	1021020	545042	1082739	802425	831354	36838	1126365	366457	698722	801967	1179748	274197	915446	569060	817413	98196	785392	572562	209097	1012555	482017	1134921	693172
met_038	9501430	677457	4376578	32265288	10349957	7407003	11085628	369578	8322147	5767769	8815097	893135	4894874	4754761	22801241	10171977	3275031	1379426	9186045	9563855	23218930	457458	19766857	3795717	8236695	5633928	745804	81445	6937233	9402928	26363350	2250500	18531103	5261812	6212477	4445575	3515332	10080088	16275380	3647887	8575743	4597352	6826457	6920585	8323683	2872766	7035752	3901	3205685	8161771	5473670	12365702	9582148	5074389	5278253	6794366	4482627	3676422	10218681	7559597	6717247	1209774	594625	189370	1189080	9061916	7076483	5778008	6172523	11032495	3057450	4875248	2667344	4121072	7807104	15171920	5674073	266842	2566408	5712647	4205850	4942607	19601860	2796145	2484114	1403229	2636250	7520508	3540476	4737596	8219944	1884544	2610478	1568541	7946607	2044631	141925	10012208	5242011	4512357	2220858	3640892	769083	84248	2923157	2679339	7406584	3489127
met_039	1254051	281508	245108	273952	569419	730609	678094	NA	494815	1301913	1192639	1165415	917601	318679	265972	5405773	150121	692922	6800706	1203006	731979	213201	477009	700751	975835	515123	98124	242969	691184	1150293	491614	200763	730555	280490	666883	430953	482566	511421	857346	1907337	1057871	858737	301492	346707	1155191	291161	1837109	227172	132684	941402	415416	549092	820199	1371112	663848	232251	732002	438599	324964	929766	711158	358932	66450	140161	163880	1095900	393762	315811	747526	712240	187860	1636001	100936	212452	705208	401497	469354	420377	249127	654246	4034189	267738	348434	824831	64745	416552	204742	467086	337514	623068	261646	2776410	176421	339748	1069025	1813567	46620	330671	287603	550025	69129	186687	244306	30249	187273	313634	246644	509960
met_040	510889	133308	123172	236372	330000	409827	552647	NA	151224	490044	494917	372846	450596	233315	108120	36959	84386	326448	2419629	490123	343345	120525	156043	378962	553094	270299	74427	83389	458103	457628	360675	48720	130820	203926	385287	184351	167668	335937	386597	891461	435439	409419	124579	176477	391295	176402	365952	114461	103143	398451	166914	275509	328934	424877	232207	163719	341445	214950	180082	387910	337118	186766	16861	84478	90484	602313	189464	224736	329431	170152	101885	473364	64029	100428	77773	108051	105328	393124	115202	307776	1185144	188402	170921	458026	12823	241143	108064	181820	144979	234207	205124	1584891	66709	127395	364091	403274	27314	198921	45837	223566	51710	101191	142341	21364	95369	133558	241580	197369
met_041	2324386	1646158	1788528	2714513	1841637	2978241	2755391	74461	1512390	1564572	2320442	1681143	2045300	1495806	1986960	1747658	1651836	2966309	2771107	2238051	4807822	2065902	2173774	2313462	3182958	3067768	2100648	867240	4527118	2348084	2188806	1068956	1386156	826581	2627950	1866509	2482854	1942622	4622229	1949940	2078350	1941290	1535252	1525199	2462636	4022350	1684158	471789	1952939	2066319	1244513	1769749	1986687	2896361	1468697	1700850	1991574	2462815	2881560	1991695	1802395	1765440	813510	2396736	1090829	2222568	1795723	2099466	1700462	1845486	753756	2357018	391801	999450	1809514	1541546	2155701	2157506	947258	1643449	1200173	2145486	2696038	1207837	477793	3523794	1457584	1476577	1645045	1483522	2063449	1976498	667694	1742250	1204626	1672034	782264	933221	1342409	1339643	1058946	1060150	1808675	874630	1442885	1553580	1150530	1205197
met_042	9185172	9884544	7487446	7633671	7093063	11211084	12664931	386580	27307519	6586677	9033551	14640600	6076371	3590725	3477072	10816426	2882647	13471634	19850226	9109515	9678799	11501794	5828222	12125095	10963199	4217958	2040088	7222165	12900700	8414442	4762228	4622197	10715151	6348002	14758826	4427605	6492019	2930008	10337764	17546284	8337202	5148605	5170034	10920251	17705077	4872260	7324178	2045580	3815011	7793454	4658844	3206841	9745070	13377919	8769116	8462473	11468540	4043089	4199710	6982312	5413780	4877822	3549864	3372691	9071189	5566033	8668239	6654604	6033104	4149595	3791142	17227514	2292959	6851452	5179249	8560569	3677246	15996936	4926945	6071282	5143493	6798260	7248751	6114032	1459904	5577464	4383685	6655102	7721411	4976657	8736457	3635575	2549095	7462677	3585528	10037793	2087616	5528994	5779052	4688665	1334949	5955441	6112614	4435336	3400900	4411610	3184728	4053431
met_043	1121226	526210	1167555	101466	652038	185941	272163	NA	1551378	1440888	1152115	3704323	242331	223235	951500	1077267	308999	742653	2459732	1210002	809744	446084	1220718	1024353	296873	454961	724952	501473	181875	1246354	1567402	2147312	5320683	1616235	1223141	62811	2666747	697082	309762	511823	1270991	1324607	1006751	100127	269095	576813	825600	147734	304585	1306926	2551169	858352	623956	1548003	346560	597557	106257	1273822	931636	1242275	1268409	160796	386017	95017	107818	527412	1499286	639026	1173227	186524	129258	340274	118408	1735429	1784232	512851	5172164	291154	435242	1141550	574802	262155	302272	1442991	1069837	194190	1550274	461659	537206	1164806	114998	1135025	371446	1759590	1283886	1756737	936916	580946	4303809	1051934	200066	442708	106909	1595425	1204114	585911	575159	1193809
met_044	148759	317088	204108	73352	399663	230723	133536	NA	205609	NA	132383	1029745	241573	NA	257757	24549	33087	352459	NA	136271	785038	22730	220388	NA	108626	NA	29211	17048	220872	156789	608399	29430	150215	263399	739399	14427	NA	70424	53195	111823	121388	232044	98450	NA	206448	67465	100274	27139	123586	144008	13029	100077	218432	63359	132442	NA	60031	121997	236650	98318	121988	338007	66957	24468	18803	2715	102837	108338	77258	4488	51503	108259	17624	NA	39980	17143	53192	397300	NA	82596	91955	1782	256035	NA	NA	51223	46237	183325	91943	78212	85501	296736	51665	30922	58510	8746	47990	117332	57108	70890	NA	1215	48830	98691	4210	22036	120745	58942
met_045	19546588	18395020	11935035	47835836	21852002	11688609	12122494	39784	3906549	93626069	18704700	10073492	16404007	7854911	37070468	16824194	6520356	6507394	770611	18732002	29108071	8652821	14875738	37536317	19298981	17719633	3963091	5974990	16081530	17330000	33706376	1064425	3148574	43259440	17211026	7415602	198017	8219899	7904564	24385218	16837455	6206683	11417257	6683408	12747755	22901213	16544987	2544399	9375222	16072409	20451005	17981653	20387454	7454357	6338548	916097	4053585	5858357	8430478	14527586	14365282	4813205	3819220	1657599	9653718	25209232	23617369	10813753	12560529	6907040	5826783	10145154	6992931	9158773	11009736	28404061	2038723	10249415	8928648	13013417	12321845	7965524	14635607	20738058	2447664	8330660	9840889	7732335	15196753	9937921	7586473	6890522	1835999	17672299	4943751	4708055	13271317	8958894	117606	9616583	2738562	4736424	6919346	14090850	14539768	3834058	38566011	1103009
met_046	371881342	385341623	350705982	473152059	357368592	351216377	483751134	12966309	265777877	174191341	385664844	459568077	327845979	298422669	609265171	337730681	150458645	410120736	399062324	377594774	500778424	217549258	678587872	589547778	264787149	223440789	84708390	143748096	579336315	359037755	321002908	233431079	364126476	509148085	449727962	129709332	235036148	289945080	374440820	371254221	330347791	266999416	229990704	101479363	382390098	187242998	226122752	74315872	211337469	311236329	245973912	365267520	291524039	297890056	264790011	294888958	202251059	217984331	378958820	287596082	216036052	228253613	158545420	169041228	280786860	208572546	286029425	268115335	233200035	164277119	156475689	221808992	124296704	252290789	247446691	289593182	200573134	341820646	117804624	219025970	112012964	175740869	325200375	125412476	72660030	258515743	164579916	188705089	181235207	182426903	267667702	139942482	132685121	166766804	138730239	185256300	140172294	177424262	160652312	167911409	114993733	136115583	154553156	128272328	168463952	136435305	244183825	128489790
met_047	1010609	484998	204614	1904396	1629695	4158817	6186087	NA	1093909	2704196	1186063	979331	852201	345849	1403502	134990	276081	2848519	740498	1286529	1252684	159195	1482989	1926751	4075274	2306187	178006	66691	2305114	1038602	5094645	287135	1614465	1132712	274933	661725	2642772	455733	1305824	719008	1133723	207720	1057714	547619	1142407	938556	425186	27889	312943	1009812	891582	1795317	1398919	529377	410604	148265	716168	1989118	1266912	1003724	1318163	555985	196456	296219	224307	845952	944862	845662	760273	711813	266150	550679	77972	1563954	370790	1513273	865333	2328222	375078	727727	439586	453417	787202	1026481	NA	1844365	449347	1701461	1498609	641408	1366565	366954	273774	1220242	347028	1988680	92100	276205	645112	661930	121953	439986	1184617	73876	328102	485630	32699	349819
met_048	300359	195719	138151	422399	96559	698075	827346	NA	185363	451227	255159	340024	497132	48926	100387	215304	114863	506005	207039	282380	214537	260101	201081	276433	296931	240046	23795	7688	266607	254521	341843	41663	391911	799965	141622	61044	142993	56264	489267	169008	295265	58546	180961	148614	230389	278210	134266	NA	126340	243261	195423	207095	531089	107702	211278	29193	144878	334016	202936	252522	31143	142686	4208	49443	21953	253027	361869	351277	197331	133511	58768	284831	15512	173505	92997	249678	480287	300312	7558	200343	91303	300709	421112	520229	1809	336086	60356	114298	666859	167964	513058	343977	24498	442912	89609	70676	4176	79846	147925	144500	5008	147269	256171	71762	229074	200381	68895	120784
met_049	8773017	954774	NA	518612	49891220	85510343	26871458	1981876	850073	164060	8600336	630781	30081798	76653	8008	39943	5950440	7040263	138258	8183260	9132	11753114	28657944	1169390	29190451	10841717	1777804	1305536	14203562	7945530	3161630	1288789	451277	23084770	146993	195989	11389821	54245	936950	2129319	7636029	402061	36132	726734	93687176	314737	30097873	4455	690225	8064023	3572777	NA	2206491	3046082	7931947	10138	36338610	16358767	5640490	7167964	NA	659754	NA	1687281	527470	5417581	6104668	13214044	7105591	904392	206168	2341126	79757	930551	82012	307692	271048	82733943	290833	8248611	90309	2068500	447562	790068	12140	89989883	6209	32778252	31723583	6455869	30127465	13499271	121595	26588247	70945	19389	35535	333427	27180678	6030050	NA	6795132	1539577	173949	1526423	40232576	72683	4322914
met_050	583361	1109077	258027	489142	481317	674642	333975	NA	425280	1386443	675816	2191550	955771	89914	1175098	784034	53759	356122	922121	760766	778324	200739	514002	664374	785877	582663	88331	1059310	505148	681361	734192	114522	853369	916033	957179	666910	268794	96828	480261	980791	718567	766517	704517	392394	619866	700962	1160912	357973	156248	582908	810792	451904	659661	487296	536677	135414	470985	879880	473368	630329	528618	495975	369701	32219	585788	147637	318047	494452	379275	197867	49378	851730	332238	372680	215075	365033	780430	811108	214243	384270	112014	117151	314065	582036	108663	197788	1275153	169919	453081	305492	218061	482130	23318	847407	709566	292572	572191	265030	442256	257706	26143	83491	123849	460556	226495	25325	215064	172264
met_051	1520855	1153774	1105060	1324851	1747180	1964226	2060877	NA	1324107	973332	1378122	1025724	912557	918862	726894	1144088	669974	1510226	1562532	1341844	2134139	748952	1915499	2075373	1473121	1678112	501433	374583	2135864	1333809	2155336	598671	1053496	1023604	1272615	1003406	1345347	938266	1411538	954373	1204116	869839	884312	841837	1097917	655677	1068801	174140	584208	1151557	1014129	1706372	1245335	941397	906724	575898	1004517	1364963	1219177	1018592	1194126	930356	376599	506989	520043	1544594	1993170	1172138	1035912	1034967	601573	954910	154427	883441	706640	990509	1475399	2030304	676022	969557	1081671	1262280	2057611	1816199	233416	1658495	914220	1247853	1447673	827152	631505	926922	600435	974595	487778	1387558	380716	723213	522097	790920	289554	711215	718101	312462	824275	844338	1007519	612682
met_052	20365	8286	NA	30126	66923	58384	24668	NA	22291	10107	29243	NA	6616	4397	NA	NA	NA	32468	28421	42002	20687	5155	55486	57706	53381	23677	4475	NA	60673	14626	70260	11271	35414	7629	NA	NA	24627	5294	33362	NA	30039	5386	7088	19800	46120	38125	NA	NA	4806	33383	31030	37184	33089	14254	12352	NA	26579	22485	28114	15522	22773	12102	NA	NA	NA	30703	48894	30691	7330	35862	5017	21352	NA	13674	16361	19769	44612	50261	4771	25664	28927	19144	28549	24703	NA	35845	8831	28162	36115	16693	40838	12482	2801	21653	12521	49724	NA	25765	6331	19266	2464	11461	13857	NA	14954	17701	22776	14809
met_053	738984	2424680	530000	353461	274130	420709	580470	56056	256754	1544972	683537	3641961	1766279	204773	3139551	457672	113679	280458	492638	709934	400375	124165	508815	452818	269260	256017	70083	2271800	379190	643984	497496	112987	891800	450372	868049	630132	149617	188677	270319	435230	619624	1278883	169927	114981	381982	225307	884418	376384	154280	540399	391628	212064	297317	230642	185172	123682	161384	419543	308295	556160	175876	669413	252797	51359	1797649	121044	159100	146796	421507	188370	89226	341326	847573	235969	260269	364659	339871	267388	124000	388177	187683	122126	143585	230732	81589	126453	983862	140594	168266	333456	221539	717050	96877	343915	1709007	218708	1319980	88147	203235	268373	48175	142216	90874	945255	265119	82446	211745	208706
met_054	671836	210378	614346	547618	1137610	1233424	1268836	6294	533036	1316173	681704	329008	815106	371390	410006	12732	173672	853720	1152265	701720	721443	256102	592314	988064	800689	718594	114537	250284	1095122	653437	936633	309401	679956	387481	516232	551015	296767	302867	646452	975475	603636	400522	375192	266498	948319	255112	368612	92462	239914	572781	735905	476114	827366	591674	1106563	275568	695890	1566795	638928	549914	428413	446367	197361	188988	224690	760261	611725	609209	454369	582135	359063	847598	114380	438855	464997	174842	490938	315675	312270	412787	682289	439585	585892	459908	84567	627207	232926	904954	563943	349984	344192	316795	79073	406842	411128	666409	124734	266425	355781	328540	68045	536317	448838	87301	220547	550155	238128	257450
met_055	1897710	532518	1662671	1036955	2912081	3572802	2523763	37620	955154	2631767	1615795	1813561	2142655	742019	1543640	2545036	433671	1439734	3033321	1672195	1937474	397955	1435249	1729409	1720627	1536879	291978	795123	2432200	1441588	2465770	764440	756749	1187421	1436239	1738492	605943	785325	1994567	1817574	1393508	638923	879821	641767	1763345	757493	1192657	116905	413311	1337347	1784568	1077535	1963126	1307172	1764971	664438	1440281	4027264	1597838	1230093	1064281	1322906	364593	436041	716111	1761743	1795426	1830953	1169660	1266086	654066	1899318	339481	800342	1993158	1036569	2286478	541488	793752	1103032	1778563	1280200	1756934	1304429	181198	1555877	604403	2088310	1549161	995502	548889	925998	543989	1042913	843263	1728428	490295	1013663	1426701	888957	115429	1086094	1003735	385247	659395	1659357	448752	827936
met_056	6070765	5330961	4805118	5597702	8778191	6561353	4889472	2797	4900211	5556700	6093527	6933832	6391248	4574903	8655925	8458358	2377843	6567386	7401709	6002262	7664262	5766106	5609397	6640447	5563989	6509384	3806074	4008966	6921479	5844698	9414344	5734873	4714408	8812156	10568623	4058033	6545477	4273404	4617020	5244035	5794083	3561978	8604086	5725013	4916885	7598499	4395711	1334583	2501396	5514672	3361073	9347559	3434924	4779780	2183310	3300738	3918692	5149165	7187691	5288643	3536246	3541049	1932005	3251017	2894180	3030116	5754330	4309358	4662554	2839700	4419431	5011845	2405357	3314624	4264128	4015524	8728880	8246405	4785883	4492913	8103578	4345097	6027678	15032702	2012799	3615301	5296409	4854664	3592229	4133413	6092265	5190196	3230196	3261876	4188438	6421916	2607507	4267614	2561511	3748937	3422748	2826355	2114779	2348349	3521529	2147133	4310244	3529112
met_057	505991	548907	541302	1468415	528870	492283	510680	NA	376082	690760	476393	851861	542182	315587	936916	593223	173796	564183	470051	508032	580289	451489	301211	562499	471432	412877	365670	493391	377292	476058	693130	605971	596456	810985	645564	339501	733923	217935	406352	531796	473362	332405	677696	483409	384031	538943	532172	317879	372404	441193	275530	462617	345886	517078	168061	272831	303855	440655	364331	413982	271031	304314	508387	274481	320726	347021	338031	315699	382278	231558	363305	513969	260122	377921	382305	343295	844614	766031	380217	376963	396837	263244	426927	970164	223183	257644	501785	303306	302368	333334	479085	300691	309833	282048	447398	402230	425752	241448	257460	290007	260272	240079	207750	423183	319397	167850	257832	277147
met_058	1127294	790768	572399	1167689	973423	1341925	1759649	1402107	463614	1980484	1158507	896845	1442489	544907	863193	1178453	2428898	1524007	780247	1124048	1405972	482391	995878	816772	1048847	1647583	1415149	777311	1926239	1194170	1622927	552478	587484	623925	1009387	1560573	558426	603165	1430886	1695751	1050185	784403	805763	284241	1268621	687225	1619659	242618	1126583	1051498	786557	1432809	789783	1117490	933534	1144046	419295	1044921	2446941	1003345	772252	978309	606996	1082398	1368181	888949	833063	721134	827411	454061	193085	665597	327491	779026	879225	622407	530000	1231427	523034	770847	814779	1051104	795355	1595725	152500	1341154	638200	911685	666536	679503	967741	869427	345824	409309	380159	944184	1976661	788246	520309	671317	289658	467836	929337	765491	196376	576382	407641	526618
met_059	9591	NA	10743	25604	NA	37380	NA	NA	NA	NA	9593	117129	24962	NA	NA	17487	NA	81344	NA	NA	13394	NA	14030	6269	13091	NA	NA	NA	NA	4546	63692	NA	22847	84343	103472	136514	13522	13374	NA	49768	7750	NA	NA	NA	4349	NA	NA	NA	NA	6161	NA	28046	61746	NA	43236	NA	NA	14182	NA	10132	NA	15680	NA	NA	5463	NA	19535	13675	NA	NA	NA	4261	2176	NA	3114	NA	NA	42692	NA	4616	3822	NA	24622	NA	NA	7137	NA	26481	3020	10739	35138	63771	NA	NA	3674	75923	NA	30036	1594	2294	NA	NA	NA	4176	NA	22212	7619	5005
met_060	50313	NA	46576	87187	70674	100408	28846	NA	12686	NA	33125	131822	83428	NA	NA	29383	NA	109254	87993	35359	61474	6558	95647	14961	43859	4640	NA	NA	61142	40141	162230	13451	61096	134764	271054	154698	26230	6611	NA	64696	29428	13400	22416	NA	33678	42704	212912	NA	NA	44103	NA	30337	63527	3541	89087	NA	11903	71261	6565	39473	5327	36525	NA	NA	18887	15895	70345	62093	15743	NA	12992	21544	3713	NA	46891	24534	11227	75682	NA	33479	11815	21121	104598	3219	NA	33691	NA	55588	43022	30124	98578	151939	3432	2330	35077	261313	NA	45014	17480	25368	6291	NA	18590	20361	4980	32146	46934	22097
met_061	27015	34543	61168	87187	48862	8997	4591	NA	23080	NA	34550	164399	48546	NA	NA	26579	6519	162272	NA	32279	69158	4963	110521	24447	80028	NA	NA	6838	61142	26175	104110	13451	48464	135914	524247	204880	24068	36749	NA	61043	44729	30008	NA	NA	15441	99023	39113	13118	NA	42348	2658	9257	56682	3541	52170	4029	24826	30228	NA	29193	5559	21817	NA	3485	12627	NA	49215	24701	30717	NA	3307	14523	3809	NA	10116	15881	NA	31213	2384	34780	2807	8039	47693	NA	NA	19125	NA	33596	11072	25841	79924	127608	11208	NA	20189	1265203	NA	50054	3015	15604	NA	NA	13901	20266	NA	26820	26078	21939
met_062	205932	172140	75114	208216	247897	480008	450657	70606	559219	184582	154082	438541	230071	46079	176671	547064	47938	335313	434486	196225	242633	56903	79276	386410	215791	339608	66146	108585	553135	178497	344389	112504	301383	462247	293598	136119	116997	133043	119076	483456	194079	105718	346736	118682	565021	30987	286864	30837	81623	283501	84983	352648	107855	157534	162343	80328	330223	264764	199908	183364	233341	107636	29433	91408	89297	280555	222248	144885	173642	41793	106017	278395	90591	87616	166463	153979	110672	236507	92696	131214	206682	276623	78151	388663	53015	119389	239796	509975	187963	147690	177064	112326	77301	92586	39179	142337	70389	66136	95878	136866	58093	116427	106310	62937	86471	139345	204864	128160
met_063	6826929	3095371	6013224	7464950	5140884	6388553	6460170	6288	4774785	6708367	6033111	7214623	2884913	2607006	1785962	6470093	2114898	11735326	6971048	6052517	3027717	5654520	3865656	9541625	6031936	4816568	1841280	1765624	7164418	5311697	13386233	5237507	9490696	7495832	3747967	4882843	6374704	1963245	8924909	9639914	4858985	3465122	4340714	6815312	8714714	5664453	4211635	466797	2476261	4972005	5078614	4943534	5588478	5019547	3932163	3967714	8503546	8129316	3151819	4328917	3053550	4370159	1193412	1767880	2938432	5173684	9032784	5523509	4322056	4589905	2693295	5538206	2121582	5450657	2889414	7651612	9696903	5403490	1526083	4210286	3079694	2365462	2613320	7077967	460462	4827915	4011737	132019	4924768	3547609	5733014	4005817	156728	4148939	3719391	3956643	1516305	3214674	4262426	3382560	864798	2878255	3245075	2013077	1282466	2858746	2824527	2341812
met_064	1526791	555748	916611	1220978	1871807	8737914	1546571	NA	466169	551255	1669486	1143360	1688495	476686	2736861	2216231	206411	823106	1864574	1662357	1272281	412618	701187	2770479	1646403	719781	101548	222143	1614299	1573106	3803108	797973	4077432	2803754	4821260	825670	1226587	329474	761038	4644756	1582700	814722	2225754	354019	1060393	726780	1180674	41015	384083	1482465	1098758	843535	1906654	436589	738429	209861	446259	918204	510510	1381297	259755	897646	419652	150118	303345	734310	398249	234026	527055	215944	307321	1260935	283020	448044	516853	6135246	274580	1841654	510430	909761	1851171	36277	171277	686014	139656	297116	599745	137869	227489	383833	919711	203688	292057	1019406	612265	567799	310838	407801	133766	515911	53787	326718	210434	241625	177702	127713	618241	221252
met_065	223174462	202709360	165487570	215992039	176572621	133296159	159428605	5273412	132749509	160847805	205713176	252821794	127395486	159110267	578417834	152151968	104674927	128144177	78282786	195730630	345164436	186127684	151468410	265043100	191346222	163738463	92706862	124531021	173286047	193974153	148577979	89876059	203829700	329688562	274710784	71933424	43453078	310338277	81685094	169283201	178207841	191322115	152534621	141566446	204525677	119079373	213774532	65466674	118312604	173878494	199992654	205174401	140547071	143063626	97526352	70039307	128867525	182417632	133881850	166492959	160289219	101748028	47638574	54797314	119859091	177172698	193283492	158417760	182649066	110290148	110855292	148556488	67713431	242532765	192684202	156417373	265834868	156105213	222359035	156825467	125479633	136367542	293587123	192996295	105173512	114726747	211454341	168059673	127965675	144743221	143030064	210803125	93003936	140513090	84860294	102913618	141484072	164064021	191289622	130061810	58099893	112865796	98740991	169550555	207469502	108547536	183866414	125795711
met_066	660836	1119493	275774	426584	832185	311214	104081	NA	151625	288148	709543	1114630	573926	634289	10639770	824445	46701	217224	355054	785671	4534207	647149	2358622	595686	1421884	274733	156272	284009	698400	776905	458289	80846	503590	810095	1917248	242749	165810	415266	577098	346163	811246	697357	207081	179543	674608	469053	1064151	157929	230753	915654	307490	355945	222089	407474	345704	427898	201500	234773	634859	907657	3785003	461552	336161	266670	816574	413779	1455484	1821069	966014	858944	236257	837492	250261	452472	312162	655073	568802	1122067	2908710	1045286	933095	735929	1235702	1157001	99089	692867	630321	1779918	640912	1079342	1186092	2679766	258903	1334923	2412659	639955	545860	1942515	521079	1126269	503022	702648	750300	677452	2206239	697417	889453	1193794
met_067	25355028	19133330	11343051	20006128	14717785	14530422	9704710	32499	21346992	37058823	20882421	23617862	20465647	14574002	21163496	21892610	9921954	15560377	83435345	21724720	25570759	16525165	26941343	20829779	16567555	17158348	6967542	10868694	14384197	21131934	35284941	21099793	58953823	28765693	16825719	14685593	14723882	9333601	8578643	9523829	18513002	26415280	19533560	9943966	15334144	8293025	10732229	3859657	9838347	17815879	10230636	35196447	10825851	9500425	18792672	8603257	6288184	12736566	23413940	16088633	16280861	6440758	2291623	4874498	14326497	20002458	14794648	10625689	17674533	9994894	6382592	37696656	11691393	7241686	12537981	11769737	16822149	12419889	8906900	15418040	15679901	14170475	21539612	23621866	3573870	15548943	21498991	11575165	18552074	13530443	9737638	10882409	4094392	19674512	9854841	17203148	12529898	18028380	19519972	12763452	4284304	5807846	5838417	8989782	11303928	5917079	10164456	10885020
met_068	6064668	5907763	4105905	4180940	1721090	7775199	1445921	NA	6207902	10870368	13804359	8181232	11675667	5630266	17283699	6054182	3181566	3693226	6206527	14464755	12753877	8766091	71067798	10510997	4356838	4096921	2942199	1878282	12214722	13762948	11164139	5679303	6015537	21936001	7519619	23208343	6793879	2012021	5307148	8361804	13386307	11211184	4911115	3494622	12318223	5621551	2139928	1648731	2783712	12545950	5795594	5428893	5670511	6261084	6771653	1788054	6246185	5205581	5968101	13060019	4960528	12168481	899662	809171	1065528	201602	409844	763537	2056241	169371	404418	4246220	621951	1785475	93641670	6053930	1507991	2332987	584413	3394917	909384	74820	259722	236245	239566	480557	2476391	931302	4601336	1714662	1434955	758965	50977504	848851	728566	5013897	531571	7329764	333982	1893408	292628	816340	3034379	764641	5121352	309225	80678	1313775
