name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M272.192T776	272.192431569283	272.189872749951	272.19288375001	776.341835507151	775.899812864784	777.073276788914	12	3	9		[M+H+NH3]+ 254.159	190	4.3248207774964	-33.0279704486228	0.000278010365953207
M272.191T306	272.191213389951	272.189625854524	272.192800925377	306.218234532958	304.01889512836	308.417573937555	2	2	0			1359	14.191250979235	-10.635197485104	0.00862678104380143
M272.265T876	272.265012673518	272.263862463656	272.265533641072	876.471049610111	848.961596362312	899.289390478767	32	0	18			765	12.6969249509252	5.2635054335529	1.5575005872126e-05
M272.944T41	272.944305892426	272.941640050282	272.949498001063	41.0009810397538	35.1215560091358	78.1077259817985	24	3	14			234	3.08526770563458	-10.1571889192213	2.76875383509179e-06
M273.082T438	273.082493629202	273.08111215136	273.083414033434	437.581710752007	433.909379859439	441.084223117043	52	0	26		[M+H-C6H10O5]+ 434.131	97	61.7278660349767	14.7906435578363	3.48610029732299e-14
M273.083T538	273.082721891458	273.08150860038	273.083413966911	538.439164618981	536.869065648125	539.023694104013	28	1	27	[74][M]+	[M+H]+ 272.076	67	44.4123515669311	5.51951937179056	8.42966907210752e-06
M273.101T93	273.100949496686	273.099578608144	273.101247487103	93.282211049265	89.7099543517963	93.6801025250142	18	0	18		[M+Na]+ 250.112	156	23.1215068086663	6.94417492899684	2.24193479114732e-07
M273.586T41	273.585676108951	273.580493696407	273.588402403068	40.9099625691571	40.5581237525204	41.7643851335541	14	0	14			347	679.632532328074	15.0541917789657	2.33146835171283e-14
M273.952T40	273.952462623075	273.952305118217	273.952620127933	39.9964904268829	39.8828370496207	40.1101438041452	2	2	0			348	33.022242132822	-3.16273855318927	0.0869604531518204
M274.058T59	274.058099533466	274.057312906184	274.059291592961	59.174259189496	58.8792205974702	59.8352556962161	20	0	20			423	75.8302174779959	11.8657206630001	5.13411535507657e-12
M274.086T440	274.085853663285	274.084537684188	274.086383297211	440.320916311333	433.993536783298	441.084223117043	29	0	22		[M+H-C6H10O5]+ 435.135	99	45.6753038326177	14.6103555331932	3.59712259978551e-14
M274.086T539	274.086202275908	274.08486972239	274.086529761979	538.574962246666	537.999449789596	539.023694104013	18	0	18	[74][M+1]+		67	18.3449052419434	5.56048820545257	7.322232049356e-06
M274.091T618	274.090619935169	274.088096941279	274.09063804396	617.834585327965	617.799437685731	617.973004524202	3	3	0		[M+H+NH3]+ 256.056	106	24.4572628239405	-25.1594495344335	0.00156033600452932
M274.098T121	274.097906699566	274.096425250625	274.098728202891	120.625260603724	120.119873834768	126.49095282814	27	0	27	[75][M]+	[M+Na]+ 251.111	21	54.5925528615267	7.13032312134858	1.42273783421132e-07
M274.281T911	274.280854080463	274.279857627257	274.281217723494	910.888497843024	881.187544533917	935.461451046102	31	0	18			1238	13.4601045670225	4.2794844865754	0.000222324550681829
M274.281T819	274.280805961319	274.278342149699	274.281077462353	819.399148538308	800.908213757475	849.653194366045	19	3	14			1280	1.03508352719404	-0.0994278127757879	0.929671634767174
M275.087T170	275.087397561875	275.081418638328	275.088090523787	170.395529740989	163.971579518873	185.273311346187	28	2	15		[M+H]+ 274.083	4	1.06831769209577	-0.184719371212724	0.858889656195454
M275.098T490	275.098127245101	275.09673198829	275.09845559637	489.779038044999	489.515589099204	490.214407555631	25	0	25	[76][M]+	[M+H-C6H10O5]+ 436.146	108	61.6291673059668	9.64356102388217	4.47075709786304e-10
M275.098T456	275.098143930616	275.096866044161	275.098737403921	456.495674138764	455.532335961433	470.814894675784	25	0	24			27	20.0923511265326	12.2307743521972	2.73159272978774e-12
M275.098T666	275.098236083064	275.096959186107	275.099018312462	665.701430155444	665.289746289053	666.572837476343	18	0	18			152	6.47959811335014	4.33341176135282	0.000187953427798426
M275.098T559	275.098154686038	275.096915999141	275.098570230249	558.568988774834	558.201312530356	558.96195542455	18	0	18			1103	30.9612852841158	6.04848003294417	2.17197978358286e-06
M275.095T617	275.094928822949	275.093872094395	275.095985551502	617.222325321874	617.154683907883	617.289966735864	2	2	0		[M+H+NH3]+ 257.06	106	4.45727383196761	-8.53978403186121	0.0117866503068018
M275.102T121	275.101995438491	275.100468204731	275.107801562278	120.550570689513	119.66660732332	126.49095282814	21	0	21	[75][M+1]+		21	11.1851748613169	7.18182642029167	1.23353066872056e-07
M275.132T512	275.131812620579	275.129546602977	275.13197209396	512.408935460638	512.338504037303	512.413509339041	3	3	0			215	6.65755554829851	-12.9580599529738	0.00550082724123868
M276.082T49	276.082267485936	276.081598236534	276.084864773185	49.3395294199997	41.3489213740382	49.7808771800932	15	0	15			1153	95.6932649921314	5.29837974249927	1.5283506618502e-05
M276.102T490	276.101678139752	276.100613191205	276.102001034585	489.7777427555	489.049403011976	490.110556746087	14	0	14	[76][M+1]+		108	91.3683708512239	9.91965750300095	2.29755103831053e-10
M276.115T131	276.114559144188	276.113253814109	276.115091580369	130.609591682674	129.156549467985	135.669743902778	29	0	27		[M+H]+ 275.108	7	97.0351123646421	6.08111568176701	1.99788087318353e-06
M276.151T89	276.150615123789	276.145003391448	276.151502301186	89.277857381363	80.983782655646	90.1701163326451	26	0	16		[M+H-H20]+ 293.156	52	104.714228081123	3.48552043257043	0.00175956025488633
M276.965T1381	276.96499585174	276.964161979991	276.965656256613	1381.1580793063	1379.67123625987	1384.38950844004	17	2	15		[M+H]+ 275.958 [M+H-NH3]+ 292.982	62	1.05030497536499	-1.5949402862981	0.181475602172927
M277.03T73	277.029678732191	277.028686300021	277.030323194559	72.748017387717	72.4263617178231	73.3959781772542	16	0	16		[M+H]+ 276.019	68	17.4900652585635	7.02293840508496	1.78673215778247e-07
M277.114T328	277.113752702406	277.112442381994	277.114487243838	328.212539504186	325.973470019111	339.74884931188	33	0	24		[M+H]+ 276.108 [M+H-C6H10O5]+ 438.162	147	49.3935347520417	8.34635427879715	7.9123976259865e-09
M277.111T161	277.110903686069	277.105546059332	277.112292724033	161.423626870072	155.127210634535	163.332480761031	26	3	23			517	1.51353861871052	1.93556652028604	0.108078078787928
M277.109T47	277.109393457358	277.107966490575	277.11023594488	46.6915673617946	46.1218802692665	47.4827431433932	15	0	15		[M+H]+ 276.096	55	254.579720233148	5.39210523351734	1.19752550142849e-05
M277.135T605	277.135304496778	277.13391452191	277.136273951444	604.916978981175	604.279283818385	606.290492148989	27	0	27		[M+H]+ 276.123	163	1.0062399952388	-0.194725256359363	0.84739021924465
M277.148T776	277.148204488532	277.145373879739	277.148206835371	775.932452335572	775.899812864784	776.938970273283	3	3	0		[M+Na]+ 254.159	190	4.10659575470365	-21.5453646097723	0.000820784661285545
M278.052T116	278.05198253079	278.049233881837	278.051993787535	116.332880132685	116.233284013787	116.759618715098	3	3	0			683	22.6954817752965	-4.60023255692533	0.0440403767236113
M278.129T46	278.128907001886	278.127661600389	278.12974574455	45.904316644113	45.5363611971278	46.3589530964707	17	0	17			1149	358.418691984346	4.07407815111278	0.000385283727942776
M278.214T34	278.214159784027	278.212290976883	278.214609095923	33.9179740288477	32.8290829828605	43.1404645759514	30	0	27	[77][M]+		349	Inf	10.9921435467237	2.85420576062734e-11
M278.239T157	278.239125551005	278.23660491837	278.239377718769	156.816225595547	154.446906256864	161.243732564651	3	3	0			895	15.1507525936802	-7.85212137162387	0.0153665825542777
M278.961T1381	278.960644827764	278.954938504285	278.961102794674	1380.92066910224	1379.86606001569	1401.33451962073	38	3	27	[78][M]+	[M+H-CH3]+ 292.982	62	1.03880743518666	-1.90449416398181	0.10083825960953
M278.961T1426	278.96082046709	278.959941740938	278.961289310157	1426.18117518078	1413.82428182426	1441.66480641267	43	1	18			996	1.94609097392575	2.73504575807865	0.0107007349898764
M278.961T1455	278.96084669769	278.960172752296	278.96150676858	1454.57123779656	1442.03581990532	1471.76603979596	37	1	18			1253	1.49785258027812	1.82913008890297	0.084980625000882
M278.961T1488	278.96096990031	278.960351478995	278.961277968691	1488.48181168521	1472.39777427062	1499.9131441768	36	2	24			1071	1.19803267044454	-0.255650152696053	0.820096601058258
M278.961T37	278.960659602798	278.955031164225	278.963466021108	37.1763843954932	4.07805094882922	51.1682066288702	21	3	15		[M+2H-CH4]2+ 571.949	1	3.36124127699536	6.06816673391672	0.002578137153598
M279.046T41	279.046247077292	279.042705246631	279.046974267829	41.457486364313	40.564161796899	43.8279802770798	30	3	27	[79][M]+		250	4.14560084284124	6.49992582082559	7.15067336010122e-07
M279.044T618	279.044443458002	279.043671318354	279.046159879077	618.178248249985	617.581340439482	619.214551381088	30	3	27		[M+Na]+ 256.056	106	25.792307871236	-27.34472405318	0.00130337763887711
M279.046T71	279.045918756002	279.041834925404	279.047565574198	70.7447345340969	61.5335278594849	108.050314834746	26	3	12			799	1.55807317869557	1.28885593210576	0.229142320999895
M279.167T1062	279.166760744327	279.164371940331	279.167291313817	1061.93750318098	1060.97281926154	1062.49070808426	30	3	27	[80][M]+	[M+H]+ 278.16	449	3.56752978650127	5.14753901972852	0.000383503532767282
M279.217T34	279.217187157842	279.215904063034	279.218138415101	33.8889472358965	32.8290829828605	34.1853875299984	14	0	14	[77][M+1]+		350	11.3476970174653	10.8907611597718	3.10256265123598e-11
M279.963T1381	279.963145338533	279.961825363272	279.963758507335	1381.17181867345	1379.65133543127	1383.5655157529	30	3	27	[78][M+1]+		62	1.04417279044473	-1.65775706931596	0.169166267618365
M280.034T132	280.033743568425	280.032112560099	280.035748985259	131.539952796444	128.928715358348	132.567478883246	16	0	16		[M+K]+ 241.071	7	10.0497355250829	6.61783163060945	4.71194952833542e-07
M280.049T618	280.049206085087	280.046865716641	280.049383962199	617.834585327965	617.799437685731	617.973004524202	3	3	0		[M+Na]+ 257.06	106	5.56390389143921	-18.773095941926	0.00279449826421119
M280.051T41	280.051271711121	280.049234142859	280.053572147641	41.407586304854	40.5656037034849	44.4607391356254	21	1	16	[79][M+1]+		351	4.59263709423086	8.195074494952	9.41590649894408e-09
M280.056T69	280.056073912201	280.055341525515	280.056594948435	68.6420076387791	67.5872584451341	69.246742368161	24	0	24			800	102.379535034769	7.06144392433879	1.66056944417292e-07
M280.096T86	280.096388962992	280.095699884827	280.097299622947	86.2254191724974	83.7390462431071	87.2147771354684	14	0	14		[M+Na]+ 257.107	1136	48.5981907673088	7.0737960274185	1.53044510176059e-07
M280.146T53	280.145843795132	280.144993537048	280.146297513824	53.1498724348324	52.5509514405598	53.7608840352159	22	0	22		[M+H]+ 279.14	18	177.986560010448	3.56784704947846	0.0014268910180939
M280.17T1062	280.169936649047	280.168657303776	280.170801780795	1061.95696557357	1061.28902354536	1062.49070808426	21	0	21	[80][M+1]+		449	3.01107102585207	4.5321726891313	0.000743721022897326
M280.961T1375	280.961031349814	280.95963477454	280.961373011925	1374.6450140247	1373.80491108586	1375.31762143662	30	3	27			32	1.07143071342231	-1.87868467841193	0.166840583271741
M280.961T975	280.961335710911	280.959856997108	280.961930991283	975.411339586466	966.217288059874	1006.41519548905	17	0	15			1016	1.08381099767838	0.462348440398569	0.656352356587731
M281.061T143	281.060737486865	281.058638806036	281.062321811637	142.841026972162	140.536479378063	149.229135887409	34	0	23		[M+K]+ 242.097	987	108.925980777091	7.22515449299751	1.12818090425293e-07
M281.07T45	281.0695851552	281.065540612323	281.074509576023	45.1790298766668	41.2460834661904	67.9118986686982	22	0	21		[M+Na]+ 258.076	55	202.961733885299	4.25664937461972	0.000238672274232687
M281.076T42	281.075971979369	281.075106318756	281.080528836183	42.067145241145	41.4914842269954	58.7487512469252	16	0	15	[81][M]2+		352	62.1331494211197	15.999026384768	4.66293670342566e-15
M281.109T843	281.108855748236	281.106600915533	281.109597148734	843.444975733369	843.038688530069	843.997692022672	30	3	27	[82][M]+		13	6.91863549871677	-32.1797368599471	0.000668455785822974
M281.108T786	281.107647152359	281.106327902588	281.10896640213	786.036523065133	785.536325274583	786.536720855682	2	2	0			57	9.84980134665066	-16.243664734638	0.00355259737423985
M281.215T907	281.215484471264	281.213490424412	281.215921406381	906.730072884743	906.62839184835	907.192636368513	3	3	0			1239	8.95360334233319	-26.3062010832692	0.00133679534770348
M281.579T42	281.579273426451	281.577891393103	281.579570919999	41.7552505175804	41.2460834661904	42.4529648353191	26	0	26	[81][M+1]2+		353	Inf	12.2270745347347	2.76334510829201e-12
M281.634T51	281.634364689312	281.632138338433	281.635125585979	50.7082691354489	49.9086140191794	51.0427398459753	16	0	16			1165	Inf	6.9063679229002	2.47963466648571e-07
M282.021T35	282.020617361526	282.017817021631	282.020917455939	35.2869200423165	34.4671271613396	35.9854059112125	28	2	26			234	7.78499136227649	17.3136399198877	4.44089209850063e-16
M282.055T51	282.055470651927	282.053599400509	282.056031750778	50.7852348751652	49.786677029739	51.5737628512489	17	0	17		[M+K]+ 243.091	55	Inf	4.75207006329642	6.46663671659553e-05
M282.087T41	282.086563982437	282.084310204312	282.0896232913	41.2340723728768	40.6759216414035	44.359316463976	23	0	23	[81][M+2]2+		354	3458.89549544129	12.1319308472871	3.28714833131016e-12
M282.112T843	282.11223415522	282.110168404501	282.112352823567	843.327373818339	843.038688530069	843.364397316131	3	3	0	[82][M+1]+		13	4.8537417695214	-30.7346255873654	0.000547194576589138
M282.127T159	282.12665257496	282.125303739448	282.127278121972	159.284638687315	148.691900132265	162.092497098183	31	0	21			884	52.4167904577664	6.31780375606961	1.07098650992121e-06
M282.59T41	282.589598798011	282.587013410774	282.592166865835	40.7445240769343	40.2520533676341	41.7117070103202	18	0	18	[81][M+3]2+		355	Inf	20.0150048490816	0
M282.957T1375	282.957098173798	282.956390788195	282.957856904332	1374.56356832921	1373.75537616358	1375.31762143662	30	3	27			32	1.02923463805719	-0.908438478417712	0.411143084657932
M283.039T66	283.038631901908	283.035050220855	283.039772050457	65.985919362345	65.5473559794433	67.1164581178714	27	0	27		[M+K]+ 244.073	2	37.2983153131886	6.14954012426942	1.67413210538925e-06
M283.124T787	283.124223610504	283.122184752241	283.124639560903	787.221670298095	778.996240036281	787.596257926605	5	3	0			57	9.7222182380083	-21.1545560069366	0.00206172840557861
M283.124T818	283.12409591863	283.121806849079	283.125080386594	817.772983941812	806.067351055538	817.942951327468	5	3	0			125	9.46720890279015	-18.8655807472597	0.00263718045554517
M283.182T161	283.181778067531	283.178340054994	283.182727876934	161.094195387136	154.423523324949	163.741944427386	18	3	12		[M+H-NH3]+ 299.21	4	1.97666727533463	-1.6685383205086	0.228790676858703
M284.106T104	284.106233315666	284.104767697066	284.106762719347	104.23629843051	103.812768742101	104.833349299288	28	0	27	[83][M]+	[M+H]+ 283.099	87	458.99421938806	9.16408608897849	1.26371935138536e-09
M284.339T1029	284.338510931491	284.335949140002	284.339484526904	1028.95417356223	1016.49021276091	1058.05018783917	28	1	21			534	3.08271276477911	2.88880761805566	0.0126729787618858
M284.978T1374	284.978286176328	284.975841239845	284.978734000198	1373.79281427952	1372.39907045887	1375.08344755446	30	3	27		[3M+2K]2+ 164.011	32	1.11503690755375	-3.23940994061793	0.0170062303288585
M285.038T35	285.037900045306	285.036802720228	285.038354611588	34.9127877327433	34.1910829828605	35.4171173848445	21	0	21			356	107.059629313136	9.0019291224509	1.80521197989947e-09
M285.069T116	285.069102255039	285.066149481701	285.06948447983	116.332880132685	116.233284013787	116.759618715098	3	3	0			684	43.1907510328104	-5.2679559551407	0.034185869267449
M285.109T104	285.108632426481	285.107218057364	285.109188405721	104.23629843051	103.812768742101	104.833349299288	26	0	26	[83][M+1]+		87	161.029861033668	9.11744370199894	1.39811273669466e-09
M285.119T891	285.119180564211	285.11529891026	285.123158755611	890.512149346658	890.255081028583	892.384856139089	21	0	21		[M+K]+ 246.151	56	2.27052395436172	9.2016646763893	5.86794168810911e-10
M285.126T40	285.125546776531	285.12446465839	285.126106648906	39.8851541760216	39.4164209930302	40.2520533676341	17	0	17			357	98.5632873078282	14.7650787258481	3.33066907387547e-14
M285.211T638	285.210874112587	285.208945433909	285.21099478394	637.560136162101	637.495889110423	637.766521615624	3	3	0			209	3.92141336448574	-24.8014073840313	0.00156769111028909
M285.211T699	285.211017236225	285.209503856344	285.211190118483	698.83767203829	698.0488189404	699.138375981357	3	3	0			227	4.981681456858	-9.76351823583535	0.0101075567484923
M285.225T249	285.225405830967	285.222606128687	285.226096048431	248.65678791764	245.154311477026	251.814126100196	31	2	27			10	1.27391638390918	0.96891488209843	0.425977530135238
M285.225T161	285.225447380828	285.222118291283	285.226639613287	161.378471622201	159.966114410025	162.911076085025	27	2	25			4	1.56013086882496	3.90265108569382	0.00338931231905315
M286.04T35	286.039503454866	286.037765635064	286.040306976493	34.9480632867659	34.1910829828605	35.4171173848445	23	0	23			358	49.3209515569132	10.1549364426285	1.53553170179066e-10
M286.101T102	286.1010359188	286.100142153826	286.108674583485	102.090732352089	77.1825363212876	104.431310097098	17	0	16			149	692.271841746939	20.9659265806954	0
M286.281T928	286.281433006836	286.280248752164	286.281770460309	928.391431058238	905.211126929867	942.246897469008	32	0	27	[84][M]+	[M+H]+ 285.275	851	198.830789009084	4.88066244595273	4.60220944378253e-05
M286.282T963	286.281551264371	286.279976291386	286.281911713081	962.66472527209	948.426718782565	972.958787067826	22	0	22			1278	55.3681260180721	6.48781179209345	6.94433924586235e-07
M286.983T55	286.982693028232	286.978970987551	286.984050131129	55.0810868198772	46.0628059599972	55.7082674299202	19	3	15		[M+2H]2+ 571.95	424	3.14867227128485	-2.04824144199779	0.173947302232188
M286.984T1376	286.983867936668	286.980499053825	286.988549180363	1376.46865061135	1373.70233333333	1383.31119873677	29	3	23		[M+H]+ 285.979	82	1.30433804015987	1.20477244493518	0.308047164326801
M287.036T35	287.036300513742	287.034940864179	287.036832293262	34.8663875299984	34.1910829828605	35.30440691879	19	0	19			359	9.06695390744184	8.65885400284574	3.29746718819024e-09
M287.062T539	287.061771734067	287.060221709136	287.062418443216	539.18094598339	538.542344296557	540.042625319228	15	0	15			67	4.64617840770978	7.1777813246658	3.15759211666489e-07
M287.098T713	287.09844469207	287.097575206601	287.099081747112	713.033899765409	712.481796861009	713.844992734711	16	0	16			225	3.87875701959373	6.73983733953526	2.90512961553802e-06
M287.167T962	287.166691837265	287.165014528469	287.167107301002	962.176277369461	961.186129278996	977.040401004047	50	0	27			93	33.6248374114166	16.5042351829037	2.66453525910038e-15
M287.166T897	287.166444477856	287.165007018774	287.166953901089	896.600820707095	896.287889828546	897.41479927065	18	0	18			202	13.9555209232442	9.44863052186188	6.61512844501999e-10
M287.285T926	287.284507121835	287.283771746622	287.284958955797	926.278090085415	905.211126929867	942.246897469008	23	0	18	[84][M+1]+		851	149.082024708349	4.88009273212707	4.60324554956149e-05
M288.047T59	288.046528944508	288.044902124967	288.046856452915	59.0662367168819	58.7345887739542	59.7913514678323	27	0	27	[85][M]+	[M+H]+ 287.037	423	54.0275706311852	10.4490707250217	8.22020229662712e-11
M288.297T959	288.297331950501	288.295543195607	288.297887811219	959.459788264987	936.084621151737	971.611409101302	34	0	27	[86][M]+	[M+H]+ 287.29	807	164.607588547225	4.0606249596626	0.000398880125791923
M288.297T984	288.297445575296	288.297025250057	288.297824400133	983.567076241119	975.729807324098	985.642218503612	20	0	18			1019	56.3983611478623	4.85035693651546	4.9483110550641e-05
M288.917T1396	288.916788797864	288.910788383343	288.918034279202	1395.98862567046	1384.893532741	1430.45581990532	29	1	15			19	1.09198351396175	-0.425062924391701	0.704966541398401
M289.002T43	289.001841487396	288.996790468393	289.004782314051	43.4956728362821	43.1568366617941	44.2475254951158	15	0	15			55	1.77485090067605	2.57802591641516	0.0155423876096692
M289.05T59	289.049752184583	289.048343256426	289.05043632277	59.048991060472	58.7345887739542	59.2321491735964	17	0	17	[85][M+1]+		423	10.0804440052634	10.5418529939129	6.74802436151367e-11
M289.075T93	289.075404278902	289.073761392308	289.076184062528	93.175374908617	90.3884107783984	93.6801025250142	16	0	16		[M+K]+ 250.112	156	12.6411395658358	5.98786788569246	2.50644474308892e-06
M289.11T456	289.11048260361	289.109246260828	289.11194732249	456.300761296001	455.900616895424	476.96207731312	4	3	0			908	10.2203806320272	-16.1749961309031	0.0035387821303563
M289.162T1024	289.161792678096	289.159247292201	289.162312874849	1024.48240634727	1020.34184372578	1026.89427530835	33	3	27			522	1.00493098636054	-0.0152526036495864	0.98912437790957
M289.182T999	289.182432236896	289.180737038753	289.182943692924	999.034668110641	998.72271811731	999.419424004445	27	0	27			999	9.72456769446172	13.2075394937561	1.88293824976427e-13
M289.182T969	289.182498988703	289.180995896462	289.183245091023	968.538519067365	968.080660169159	969.124028671503	22	0	22			1365	7.23869621136998	13.5213303747943	1.12798659301916e-13
M289.182T896	289.182212273828	289.181067795575	289.183065346131	896.41630963732	895.838358736046	896.748803861445	18	0	18			202	6.61900422122187	10.6945124972655	4.71744865393475e-11
M289.182T918	289.182163048747	289.18135242944	289.182813398577	918.372217297566	917.714915774438	918.937132313478	17	0	17			211	5.77887532118906	11.805933239208	4.76818584616012e-12
M289.182T941	289.182325004555	289.180338383718	289.182910831371	940.597200335645	939.956034608443	941.683490926547	15	0	15			223	7.57563023667643	18.2404960404463	0
M289.3T960	289.300477059934	289.299722606982	289.301031540348	960.132586223719	936.084621151737	985.799429622013	36	0	21	[86][M+1]+		807	145.732061056026	4.014553261232	0.000449870011489883
M290.083T41	290.083036831799	290.080849685353	290.083496266707	40.6759216414035	40.1015522873984	41.0766651833473	27	0	27	[87][M]2+		360	684.797766570329	4.50885687263428	0.000122889607546917
M290.081T121	290.080504658587	290.075108065567	290.084031649677	121.211808285068	120.351336680729	129.823614506762	19	0	19		[M+K]+ 251.111	21	146.973295413631	9.27784428757177	9.83397363540917e-10
M290.098T82	290.098273857111	290.096403099513	290.098992659418	81.558863169004	73.4028824699218	82.6374975082264	34	0	20			26	127.827886128129	6.95069114051323	2.21235292308108e-07
M290.093T116	290.093333560405	290.091387599159	290.094030768855	115.863417482165	114.497993602145	116.466372540921	27	0	27	[88][M]+	[M+Na]+ 267.103	6	281.279458469926	9.63109084644342	4.60531168755551e-10
M290.585T41	290.584805517137	290.583487265903	290.585433392828	40.68253515047	40.1015522873984	41.0766651833473	26	0	26	[87][M+1]2+		361	1098.72390487622	4.30437353594369	0.000210604626153854
M291.01T55	291.010061164588	291.008891021015	291.010679774539	54.9399855416754	54.624679868	55.6640602058754	15	0	15			838	13.1100106504591	5.30496279261092	1.50399384741817e-05
M291.026T542	291.026168508839	291.02613234319	291.026204674488	541.985990763709	541.666864390163	542.305117137255	2	2	0			1333	10.0746632715568	-23.6821989856902	0.0016440374625053
M291.077T100	291.077468310868	291.076013514855	291.078042265352	100.48367532841	99.8757765453145	101.204091927635	27	0	27	[89][M]+	[M+Na]+ 268.088	90	249.696389217594	15.0094162536679	2.53130849614536e-14
M291.091T41	291.090800382054	291.089469262717	291.09276081846	40.7024294970565	40.233535904045	40.8502777707722	18	0	18	[87][M+2]2+		362	697.369718707792	5.87544934537995	3.39648818470373e-06
M291.095T116	291.09524350561	291.092396804226	291.096180526783	115.915527816495	114.497993602145	116.471455560487	27	0	27	[88][M+1]+		6	24.9142141537313	9.47000433925372	6.48156195381944e-10
M291.2T1029	291.199817068297	291.19860902552	291.201025111073	1028.61662422792	1028.43056381008	1028.80268464576	2	2	0			525	4.76331098080359	-3.53045502849894	0.0703616149223274
M292.08T101	292.080129900988	292.079166578331	292.080960218599	100.500177730909	99.8757765453145	101.000095991846	20	0	20	[89][M+1]+		90	Inf	15.4796267388909	1.24344978758018e-14
M292.205T40	292.205499548973	292.204290187178	292.206097968512	40.2947669755101	39.5622736492881	40.6891486595365	18	0	18			363	Inf	8.09431732269342	1.41891440819109e-08
M293.098T159	293.098421694674	293.097450349825	293.098890295227	159.150447673147	152.993614395928	175.384048673934	24	0	17			24	4.16093107568475	3.79802681533957	0.000721116067545102
M293.18T965	293.180217826212	293.177631346543	293.18040159936	965.160199026682	964.418474859239	965.551688232666	3	3	0		[M+H-C6H8O6]+ 468.194	91	9.07465088138388	-20.6961806018052	0.00224037693528034
M294.162T88	294.161991264937	294.160730429914	294.162563137771	88.0515244751015	81.184581795935	90.5201657805837	48	0	26		[M+H]+ 293.156	52	3017.78742264065	3.63739076253912	0.00119455620543008
M294.927T46	294.927039558992	294.925917186154	294.934397919005	45.82819752908	38.0080909515137	61.5335278594849	19	1	17			55	1.25920919895039	1.00168961722978	0.360803814001323
M295.02T618	295.020033570243	295.017682587303	295.020337475921	617.834585327965	617.799437685731	617.973004524202	3	3	0		[M+K]+ 256.056	106	20.3452095009537	-29.9760678451624	0.00108775511112347
M295.065T539	295.064992480954	295.063632627156	295.065385348195	538.58039676382	537.942921677669	539.023694104013	26	0	26	[90][M]+	[M+Na]+ 272.076	67	25.5388288571767	5.65214359443489	5.61786739705639e-06
M295.121T40	295.120574884396	295.118578251856	295.121796843096	40.1015522873984	39.5622736492881	40.3891509803951	19	0	19			1	27.2055711373376	9.51113868353724	4.79099648842407e-10
M295.136T167	295.136397894748	295.131036443077	295.136942101849	166.81705875783	161.790082737099	174.208129576271	23	0	21		[M+H]+ 294.135	4	270.605938711205	5.75253000032642	4.67180102070586e-06
M295.136T277	295.136336357937	295.134466865481	295.136632943269	276.795327460761	276.430756868503	277.302860743155	16	0	16			1370	21.2082733188831	5.91014600530751	3.08690948624957e-06
M295.136T199	295.136254301014	295.134543250824	295.136823921811	198.820754770378	189.359256818653	201.084003581226	16	0	16			81	391.177655999708	5.99133876063343	2.51746063506531e-06
M295.963T27	295.96318528844	295.956887075127	295.963715546802	26.6290669658449	24.3614765753602	29.8899867701741	26	2	24			1232	1.20573632690012	0.684128096974773	0.562293635369873
M295.964T1390	295.963578012754	295.961840698327	295.963993853744	1389.99550765247	1383.78438434759	1405.47855404743	40	3	27		[M+H]+ 294.957	44	1.262073511551	0.687310738148865	0.560407563990984
M295.963T7	295.963390655046	295.96161238919	295.963868857677	6.69190288028563	4.27754446315134	16.9515414877752	30	2	26			48	1.75875541593904	1.41332198440794	0.289162578775352
M295.963T1492	295.963404627728	295.962007694059	295.963859835018	1491.75513867446	1487.56817798872	1496.81123779656	27	3	24			1072	1.51067774341058	-3.14851921179565	0.00903915195002591
M296.02T618	296.019795655685	296.01943828099	296.020153030381	618.24580218272	617.834585327965	618.657019037474	2	2	0			1293	1.17454112634067	1.18281130812113	0.35672693368731
M296.068T539	296.068331561933	296.066885453498	296.068728678406	538.704053544102	538.20472845269	539.152177895427	17	0	16	[90][M+1]+		67	16.883525998093	5.72109612423056	4.38448956252557e-06
M296.073T39	296.073422737232	296.072732303449	296.074090529224	39.4259746393921	38.386461851556	40.7321127505234	25	0	25			364	966.127149818694	10.3281632873831	1.07680975247604e-10
M296.141T166	296.140715498256	296.135925292969	296.142127730179	166.158623788893	157.548223016091	178.675939244056	28	0	22			4	157.675338080701	7.49660143810275	5.8508546452174e-08
M296.178T407	296.177572378906	296.175163676516	296.178219021485	406.972165641155	406.556913662783	407.803570522628	30	3	27		[M+H+NH3]+ 278.144	160	1.09022292233415	-1.95289347945356	0.148454838264543
M297.138T721	297.138238440722	297.136759307299	297.138957948049	721.205235267263	720.322071808879	722.669330641317	26	0	26			1079	24.6873351248915	20.5903601255691	0
M297.998T40	297.99802424757	297.993996010305	297.999721438501	40.1101467983991	34.2671300025993	51.1682066288702	38	3	24			1	14.8112428746058	-2.20977324237366	0.157415303353045
M297.999T63	297.998700030966	297.995308475146	297.999315420863	62.9351778723806	55.0622356776716	89.1663741555734	36	3	17		[M+Na]+ 275.017	424	3.63187397848279	-1.55623605780988	0.25701750375338
M298.098T131	298.097518353098	298.096233448008	298.098304221708	131.202122729961	130.291647331266	132.567478883246	14	0	14		[M+Na]+ 275.108	7	93.1762585516935	4.96265478694639	3.68661572824891e-05
