name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M255.97T1409	1151536.65521347	1350163.54875597	663066.60815291	1305605.53757865	2226742.42667732	1319307.51090477	1176821.77651978	1262471.62520577	1318164.04256212	1359142.76935432	1300495.61425368	67673.7676757818	793584.305763974	2140295.68599798	1314756.26744132	1284995.35003152	2205916.54652961	729958.444332544	2225624.27649536	1366897.29499041	632868.86144532	2099752.66299571	928250.687783846	1288498.52288575	2275283.43820518	751979.632657952	2080864.96758698	2294654.46171979	1397835.26971422	2269439.25979441
M255.97T1430	824960.937068959	574772.343854166	982333.299227261	798159.468144402	906482.370312499	911976.720404879	828301.151461965	803634.828506436	900700.145737312	881967.454852944	843138.242701231	925796.601562391	921023.987441406	893527.361608072	883016.949902349	884772.999257812	844622.216945472	786399.364703542	898454.370392794	901002.969567519	931372.291907899	832548.030665552	845284.691035733	873853.791617642	857035.695673831	893966.689863286	1097689.78979767	906093.29897322	875104.798814341	967946.156376691
M256.182T162	105759.24872909	117487.863445179	64947.8076020649	180652.954670953	404185.699668131	50246.2708185686	81460.4441510368	131863.780747233	48365.8956858341	96901.3740542566	63709.0629433595	114475.423974609	290816.333783257	90454.1744094849	211214.167631663	215206.902276611	169152.766511536	210399.165525716	35508.5331004109	320122.006964735	217993.775366781	54087.7166339222	76263.429487003	168484.600731783	84400.7563940376	482439.163786184	210331.51526723	178092.633462524	239284.437174615	134358.180349121
M256.856T284	87154.8311466346	135193.357295654	102627.359082868	1025.76626495343	779.823822106275	824.39877143782	1387.4079251973	931.260012030722	425.291136247534	1273.15636238603	686.135909442664	828.914506668986	671.358000074275	676.939340464819	523.558724167201	423.355825400244	850.066292883366	654.576163659612	480.910846609518	1097.71746452857	818.265434231379	642.378866379578	975.062598529265	1718.52300752463	1034.67066923763	1436.57118551969	830.885012592408	1695.45808662101	1138.46996963058	849.376066680798
M256.971T65	8681747.3015625	1152690.185625	625540.395562502	1613172.43964423	3066550.25458984	2120605.31887512	3301376.30463867	2222932.96577148	1684394.48896484	4631751.69216106	260000.312502734	1533228.87526442	2369277.05009531	610693.143612435	282194.705090332	900379.104620193	7628628.86898897	431873.011314453	12436320.8519063	761150.66165067	4114147.45566406	156183.226309204	109663.523196411	1758751.03832512	8447879.54140625	6189578.30566406	10070390.1253036	1130499.43131354	1258074.96809976	5130875.59325
M256.971T125	844720.802886513	1531346.80126953	195929.717453121	155843.485516743	756897.927301669	68359.0234691417	2568567.93149414	2868060.72695686	1417790.73401155	1289949.2833252	45485.0118285541	154636.206049932	1185326.13361816	206804.778069397	27077.7939725832	887503.083576885	3397117.95019531	116748.908771977	8766499.67941379	50332.8852030546	1373635.52072892	81597.7928334817	24107.7736088671	1001411.67355406	4005826.38816476	2498852.23225521	4809062.18423077	46549.8871341671	165258.710491233	1612657.58402047
M257.064T618	197395.622198957	193550.393884277	179984.685087585	10572.0129218432	10014.6935511377	9496.75134596191	10396.7873679442	9205.56085783269	8919.18212494652	7708.6233057582	6785.90987843947	9962.25076468858	8033.83786075436	5444.5334672242	6176.98259533618	9338.32101409113	6950.30903744325	6587.70129997838	8781.39168027038	12666.1724743957	9824.97764071144	12030.6730629852	10225.017477974	9321.17248383631	10213.7967151264	8417.69231089111	10058.5931057133	10728.1719391245	10065.5161328424	8312.0393872744
M257.107T376	55570.184543294	59451.2194326173	61531.5922055316	54214.8252422606	58062.2164993287	53275.0833446721	54721.0559783936	47158.4249448018	52123.2243806964	51872.3869160696	37958.2779155272	50310.4646835328	63027.5282470704	52775.5327376303	56842.3142371095	61411.9440632325	61071.7515639207	59833.340686298	56975.0345872896	48377.8005126952	59429.9531922052	61844.7120239699	57349.4757727865	60309.0539085936	60513.3188293681	65480.7489190204	61390.0196947796	60246.4428771973	62873.0263425956	57512.4876447267
M257.113T52	360806.628738037	556633.458764648	345250.354378255	49551.7855316162	141483.257717896	14004.8097187501	158799.942686962	90505.9648000331	86689.2538394176	307808.162611562	15629.5568771618	65254.6237976883	52369.4152476316	37198.9709155478	22841.5859693614	35742.6049864802	282727.262396267	27111.0632969919	392346.439792752	34479.5031996669	34423.6263671875	38608.9167077584	35675.3674683965	64227.7460500789	345751.774816894	223705.043423291	257447.31265957	32625.9563486157	50300.9783668682	153187.124069214
M257.119T875	190869.179010969	185776.534376366	173683.41235244	29858.8005967638	30580.5939696085	31187.8186461144	31538.0702313422	31407.4680344104	28001.9458216114	29044.1764062262	30836.9395682383	28248.5244430777	28139.7985102245	29937.5929480891	29555.1196461085	31060.4275813388	28928.540946524	28402.862283105	28907.118365438	31113.5517015454	28301.8908187658	33842.0472797354	33767.9874609758	31082.6060333187	32209.0314915575	30360.706907164	31893.5125223351	35064.729234772	30103.8365166016	30382.3998386005
M257.975T47	2096672.21126347	3661785.346347	546723.55181319	147884.861840332	223557.73768231	134010.672241037	235936.0800611	158438.645880069	225698.905562433	572155.716064453	29414.6492338867	97402.5478007812	28589.9265993304	69119.696991525	48390.816146438	35100.4511968461	277182.530540056	29546.4548726886	642868.279096937	33656.9883568864	253802.57601881	15823.9723880782	13138.6972752011	109899.989794922	445638.425496172	317453.740929192	468988.085099854	44548.1751255472	53182.2254617602	228891.238333879
M258.115T86	7978.1916739337	16154.0274767767	3648.4888772628	33174.7678525502	32408.4457554441	51849.8032533292	34436.0486966732	36849.6427040045	31585.5783988505	23839.430613574	33159.8742445486	24338.2967813797	40620.0136634827	67996.8124255894	105585.892963791	47288.6430051961	29220.5985296224	45189.7391145562	38132.7791045841	52418.5702392953	38810.403956543	152692.197931041	86833.3669378906	77688.0799728395	51884.5879003418	65595.9518489435	58136.9495910645	19051.9363817308	50218.6196762085	36502.0979063832
M258.116T40	19260.6928359904	28338.8695473669	18208.3790000495	129075.168053192	83920.1450423682	158174.218436432	143875.153249349	155467.646889477	92652.7259147643	64364.90223051	297429.066623326	170692.518427083	381714.460714136	384485.44486729	429475.160508943	475133.832213068	180763.702151939	454426.188758463	198558.191223912	416708.242726127	257971.082990601	974184.544482372	755882.561568604	534319.308257772	190568.258655831	40945.9338289757	46154.1465753761	822140.531577954	566940.138028844	253219.646890765
M258.998T51	97436.5118812843	132728.004279739	87970.5164845367	198976.203521728	196044.276877511	48343.0741582031	183641.752543806	207161.595711046	208744.616451714	172500.971380208	145159.712989807	214678.886146875	171881.096489529	213099.688797175	171999.500337598	123834.308884277	170306.533778646	109613.362838745	187807.025019595	97379.8106414795	144876.598062221	66448.616427832	38607.8060231254	104582.819404297	221424.41860619	288033.333909505	267901.472307292	100773.677660916	127906.540235406	166588.514726563
M259.099T59	4917.32357082285	5634.145081767	3503.80758171639	265254.19576995	91778.7784124527	585717.603640747	193557.318606006	260464.692384339	247827.675688443	82747.7509543245	477037.973488657	188095.243858704	93361.6977200253	128444.952845764	135474.213696429	259261.871091029	55088.6249281805	284168.637245815	42821.2427989805	413073.140827555	109333.985624647	732292.150967408	622591.414011008	468309.275848389	51404.2518373244	88224.2388944159	29275.2831698024	80202.8844586393	300604.602185592	39502.7506459683
M259.103T328	16951.6355100651	15724.4837422167	17830.0706251019	134267.569701932	171020.93147583	172845.795983887	150316.066165125	142952.001327243	137861.788421001	179060.242715749	142091.043203536	155664.046870835	386797.807876764	84348.2831186899	73945.46543386	307832.061918658	98251.8791543294	268750.916114583	419894.184844293	367393.082382325	344631.636312942	165179.848970764	268646.496381634	178719.772320556	27450.1583338623	12932.4211707535	19909.357901816	169153.907941992	271544.298352913	222375.365928453
M259.103T851	3953.15321418095	6064.01903246771	5404.28309415182	21613.6514416915	20223.9190183691	21254.7634699663	20637.0829423295	20059.2124141071	19594.4997723867	21298.7124855219	21274.0757764078	21357.7302859237	38761.7675716632	49056.3214447372	39011.7462342799	50891.0484064002	44584.240997746	38100.3259643558	53828.584662223	65586.9871967932	55154.3260584071	95505.0508577708	81292.4198055513	117621.948399353	81642.718572852	81383.2579772948	71778.4852935617	64187.0235332032	76094.2681549071	64672.8655598288
M259.954T41	27625.1480449219	32597.1812757976	27708.5468756147	0	0	0	175.451997022196	0	0	687.975036939701	0	0	265.291444176663	0	0	0	0	0	313.950394626033	0	0	0	0	0	369.25831895299	0	0	0	0	0
M260.061T43	992.117831368519	922.65382491059	6712.38605975414	139224.2175625	116897.661468192	130599.493871307	143251.860040039	131115.110323375	119735.707472935	61509.397359375	139171.305907506	47208.1054977214	61162.2854768753	130548.636342448	169271.415612793	52114.5085336879	115448.966217773	39136.1336578369	72120.6513336181	55899.8328961839	81234.2877212477	42874.0694605887	56249.259671481	79784.2688423157	158219.049293518	772977.230281168	31414.9040260417	57951.8145812989	98009.1309631347	113018.605932617
M260.111T34	875.223585305351	4810.15901629842	281.235047154018	108354.69225769	90216.9901367188	94310.6848136161	120430.468218994	93019.5451934815	73518.9106531808	92150.1950164795	67616.4575126954	76275.0766219076	85798.2778772321	78325.0711761474	75527.4393814087	109771.392214966	96366.9093139648	84584.9816253661	78343.6064256418	99575.4110336304	75866.1887817383	95778.2318084717	86977.5006896973	106785.857146261	91948.8324188233	29063.9557076823	49476.4010012556	63806.2718092564	93692.4216064453	63556.5551465542
M260.111T523	2700.61976108569	2138.58969599117	1808.6839446077	23907.7014162154	22960.9838196426	26968.3306299648	23386.8365205492	23253.7849257163	21486.9536081767	24498.5229156358	24430.6056301464	22313.6103068833	63763.3130083268	36827.587668164	46920.3642711261	65345.3484343131	45227.1276315846	54969.0059153598	60993.319273891	59311.3749443053	55603.4965136718	61645.7578201293	74367.5578032273	70575.1739249593	37135.4875112285	7596.25770582668	18550.4046385111	62045.173195772	72545.0477594786	60547.0554146155
M260.97T47	1162662.01789885	1891328.28924561	360504.691988281	251372.285684021	337059.791472011	82728.8352617507	104892.036826172	248062.441849718	243080.611720377	539481.883095012	118390.03532688	205790.049801248	258507.587038412	247243.687803984	254256.9473514	234434.239634697	498914.530636984	199021.629341102	257128.385000644	218800.125870471	266509.482830002	242804.370393197	170038.027673238	299789.502741557	763640.799328855	550972.89101276	708052.589626299	50127.7720947265	51006.4662697591	438844.138525678
M261.039T56	327937.660952409	473817.395914742	272155.455796988	115210.573847649	46810.4629096289	45796.4125764398	178307.115219808	123046.197740801	81182.3026615668	265829.688746483	79928.3593592179	36700.2067555804	86120.9115726237	87409.850665039	171352.546591694	151094.698516384	188572.39762328	92318.6138839854	131436.258833238	97768.9057532436	106076.836698317	153591.750311279	76346.3306468387	165423.39353111	214406.57456665	315902.222613525	290622.114868164	83518.3549921875	209954.111228469	205898.867498047
M261.059T812	27277.9982172746	25954.2051186575	24301.7270761466	224831.441278076	213182.576065322	227682.332428901	216948.949362869	215462.371482824	230156.115311432	217640.053330489	218918.49429194	221031.961004639	200887.970462944	212356.857790501	205215.288042351	214406.967370778	220318.470715332	206988.770053864	207912.257446443	214366.257616212	205773.898051603	264916.295228577	253581.868623352	244846.307734938	267274.062135971	272787.196604919	269119.922490692	227653.344890976	237639.531856704	232384.47406109
M261.119T523	5413.52300702264	7630.4954994889	7875.07164171563	768405.286193877	825095.4651467	925743.979390465	805068.059366396	808242.3500442	728113.072224091	829593.61377481	796371.243394389	687571.470699325	2776196.7045726	1659164.95370886	1656594.00872201	2806945.89604864	1834882.45430674	2572215.30524941	3019432.50795419	2799031.32372349	2792550.1575599	2562818.41589582	3166948.92361214	2690607.76462081	1155241.74088538	165945.579336098	460046.641953299	2609368.14806126	2971764.28424803	2398414.93512592
M261.119T462	11625.6364922572	10273.7057163345	9992.4226629558	18371.9141795753	19356.3858102936	17007.2350159362	17116.2464868204	15778.0892597638	14947.5790433302	17020.0195758085	17806.8583346568	15182.2075615455	73328.0990030482	72510.4635918998	71015.6949271547	88043.1734808495	80215.9677380984	74579.3456065267	65248.0519973042	67712.3075204381	59015.009730018	135397.693879699	99394.9514790689	125403.981079101	85090.2714493262	14918.2257324079	28937.1124261429	97085.5147221424	117240.76075293	72364.4461618043
M261.131T160	88942.1904296876	60916.2954675292	56624.9199667114	190505.528034103	423908.113057629	92680.4066399553	98554.96551766	155180.215983023	80920.8748410686	121258.767330547	101940.420322733	58407.3043853762	354071.505415694	142857.549435488	252023.374428887	348209.095144844	236841.438734614	288522.371323078	119480.663023249	539202.133484798	317606.219103879	396062.966241908	381407.716194004	500029.108968482	155142.627716972	512465.60575226	214791.480003147	221919.386465587	377832.475371795	172738.165783972
M261.141T162	101633.863818251	109319.275059924	54885.1334442138	242887.045962864	522942.122139016	107787.02132181	126565.169389011	185379.990191292	97914.9332242583	156996.487993203	77444.4540954592	172525.5676606	340257.343878173	102051.695267045	296633.878020247	323274.003104403	173555.983346325	254982.768603516	148531.483328158	489927.053448487	221057.959590088	492057.996710232	476841.146035641	588599.933973456	175472.507105957	643285.607699448	314347.748362857	227173.538528442	329978.111604167	185804.08601413
M262.02T175	6108768.20478113	1781206.58283364	9389230.73621573	8513746.24457602	8450165.34870947	8239554.982405	7764590.45155477	7911116.42533815	8081272.57102891	8774902.43857495	8644619.5434902	1289885.38035193	8576856.27328122	8772104.37719936	8774462.76838808	7736179.66433592	7559099.33517435	8194054.27828159	7517326.45816333	8265215.52846371	7743276.56822895	5968211.97194653	7152702.5331765	1104069.62730288	6731832.61933114	2001611.37484603	9784022.00275211	8563039.93510105	8180279.70594643	283206.384656249
M262.02T239	524174.956296186	774240.776123798	1219545.67768269	1020924.28701364	645017.334737458	1009072.31937261	958299.286800162	611482.511572264	989164.281212168	965932.837782896	968364.21256098	1055477.26020537	1040188.32765856	1086713.2378346	1058671.14041536	935249.220436054	1005703.25791295	922245.591088867	679985.721568476	1309287.12624502	726149.484375	790895.633131312	953654.00200916	2753135.19885956	429929.801407366	887568.947671876	1039972.84129625	1071368.21233335	1010030.79523413	905996.479956054
M262.093T116	53478.7347320557	65771.2782562256	84270.9995691584	3279.89182621868	3725.33167622823	2850.62807106251	4114.66714242914	3701.11153151259	3174.29243759829	3830.69113486272	3296.55545587638	3916.33031286489	3314.90711951298	3133.02455510544	3082.4240744565	4017.18171757476	3068.12478442249	3566.28808063691	2977.57115914433	2713.73311034357	3382.81483993043	2133.54683952101	1917.53332345944	3526.65212344192	2719.07332772203	6761.38906528978	3088.50664246124	2807.19293043555	2801.36579642985	2879.18773741182
M262.11T40	2021.05443023828	1487.55827703266	1798.6196978538	141899.69917613	92198.5869036458	210319.46755625	110497.786689535	142530.793434896	124369.49841276	88948.8592579258	170797.632723958	156640.989212333	106002.063292271	103192.443492627	25266.560343099	128837.073967773	50570.4684151334	115207.917236328	70157.272021875	167555.162142774	68774.3934791667	203295.154040264	221384.577734375	122247.067330566	49067.0825427048	28468.2866292893	28767.2826145833	88174.2329442663	117834.896387562	41057.879149878
M262.122T522	6046.99622589114	4234.60086780899	4564.9369167886	122942.307753799	123542.320084368	145527.080157781	119954.720541382	125570.624512312	113059.403219223	128417.933249268	120786.69228155	90558.1876633796	438387.516826174	253274.563886525	259044.602815265	436917.465626575	288158.56621088	400479.968535968	478247.045294191	439195.151627605	437507.512392715	392155.851604464	495803.682073108	419275.097206979	184986.250169032	22730.1356653311	71162.8311578197	411184.030350944	458826.997015568	374279.76371354
M262.135T53	1799.28054149406	2009.32873123222	2090.63982893544	19017.3381313448	17758.7959623393	30225.1812480829	16997.1814335123	20285.1496834474	21552.1887011239	17301.0321279239	25504.0647144902	24178.862183415	55321.5148491211	35478.6154513716	36869.8744356311	115271.88870697	49581.7513546875	100368.284495694	34426.1495448542	203798.449276734	65864.5585078791	426793.618230992	512246.724902702	520106.59291857	54890.1824007161	8944.13957474621	10918.4629405192	148570.086348633	264735.580859375	74693.4633960205
M262.145T161	8400.08934561659	3124.73682942276	2449.58233293569	37525.7465697196	85979.7960430502	29391.0914939443	20947.5530307016	33836.0067020817	21979.8822606543	31206.3539690557	31730.7651402277	33465.0848312378	57514.8542560096	35571.7197025035	60986.0737936664	62080.6555262695	48912.9391860962	52242.1638610839	30439.6693134958	109816.435615131	57284.8106330729	63523.9664661754	17128.001168398	90270.0540904714	42440.4229740045	102114.101440943	56709.0437653332	31032.5577972413	83115.8761116944	30769.5818399414
M262.988T1374	373522.818052474	348976.018878355	438398.934131046	392420.821738281	392980.28634621	401636.485264244	419686.843854468	414824.426515626	424945.079933841	394170.830871585	378729.502612308	402717.733496097	360581.329059717	429341.035243564	371209.019562501	475783.283880296	350262.182114671	643966.173333458	572616.356540004	375061.545307522	388440.052467862	1517448.8762724	772563.178264806	655916.343595476	946930.407740113	439899.970132192	1434529.84122245	556582.52219624	425759.343460939	336274.345358537
M262.989T52	383978.430978619	646668.911957854	433339.564061703	316077.330543585	330576.493619765	68325.9195329503	131272.45718689	432231.444904338	332155.898306586	282653.384771793	237632.399525458	329227.7314426	296666.228070069	115303.748905566	79994.9654875139	157398.599436872	225955.170182839	163461.184467316	90080.8938334517	149624.311369477	220653.210304407	84110.5264387334	65539.3365955212	25704.5041252136	84211.6496398926	104281.362633399	91992.8312340821	230794.054720625	87114.7196935096	113361.098131138
M262.995T270	117346.963430885	120622.80924754	155021.928240967	131258.522735065	105548.870958322	124213.698891943	176501.923891708	190899.01835345	92720.1897700393	92868.7848179045	67817.8686809895	94768.9858712446	79480.5022512044	64457.4385808919	100833.435707383	387739.293655396	42498.5647737482	107708.611822038	235058.553984239	86148.6827299198	165939.898817654	118264.701380322	78088.7531811588	53446.0958417317	241695.974210449	88809.4081258713	89776.3182810709	63989.8334564209	76531.9181043642	107775.438488769
M263.072T41	5294.61207318717	6232.37317597015	5938.26684097571	72538.6564652763	74309.1081218619	67537.834829585	47421.9173284506	88991.0698168428	87812.5419043182	74866.2498995052	74124.9581716051	80002.8045203488	46729.1565	56000.8041678293	57952.6724369419	56219.7772755775	74817.470475	68841.9674799804	79838.5212362549	54803.409928432	80772.7619726562	78923.4761472659	60172.3475520833	95931.5001006525	76940.1468645833	75037.3685972226	80776.1545146907	115208.587861683	54568.6484866072	74379.1179431424
M263.087T116	661934.710938308	964297.738330528	296892.915077374	7213.70031700259	13554.0276296959	5457.08184456602	19853.7059958855	21616.3154554565	15851.936899912	15851.3664023342	4475.10024992999	8373.02203733077	16870.3741939248	6328.03200390347	1995.19931031865	12554.2828205922	23306.6102977294	7429.36219015058	24423.2317521241	4584.06239852828	13784.064166493	4636.62672299251	3511.23454165737	15276.4389428599	25779.8962152607	29262.9099640287	26594.0442529632	6533.50489502183	6334.55784196942	17992.2047518966
M263.098T843	56652.7786227379	53909.1504430865	52357.2057968144	14433.5618245294	12508.2699665452	12753.5941298172	11468.2226951547	13464.7445472378	13148.0839800427	13107.6844035648	13041.388420913	11698.4414838725	12497.0877701436	12227.8020768553	12661.5214272263	14714.2167197647	13617.6079558482	13442.9977823838	12867.1817697004	11341.0876785664	13326.0017833186	18027.7320003142	16374.5210619562	18194.8261778919	14082.2666902238	14705.6265057153	12116.8978489347	13693.480380965	15492.9488022049	13337.2852665557
M264.057T66	0	935.823853511809	596.86309024456	436026.145871094	456494.346987755	73365.0020263672	487736.634687811	336248.395442738	376080.867965199	245228.135157878	187525.127869173	216344.830045977	330733.703889465	775418.775691857	535157.605744291	500827.473347168	860664.094515747	350442.123659076	440223.351612012	465177.063567683	511920.462978951	646589.339547729	190082.930415365	856990.963427884	1255137.62235577	3618968.04753711	2609025.48803781	291877.637329101	930004.383491286	783463.97236884
M264.061T132	15735.3327800792	18769.8484741634	8190.84465763905	79498.7653461142	160782.160159437	57154.9712921143	230007.428351563	281770.481434631	195425.357248431	170184.75765085	32450.254535346	39140.0382311124	899328.023263183	228625.952052307	86391.1085769171	1353370.38845825	2424508.31882905	293381.273976987	2854197.03737793	195549.674868113	1438750.00795898	641332.371095331	192324.896084496	1554840.40244773	3491558.54090706	828160.852532404	904269.926055437	120523.684064528	578875.349300604	1292129.73571777
M264.089T116	59291.8490011831	89509.6325942993	32265.6625152107	935.181022617664	1429.01079145763	1309.81217621334	2567.62584537093	3073.95107230081	2458.88323106242	2354.84130723055	652.463668687066	1104.61402524035	2100.2509477365	1409.84803672342	1337.10437213854	2444.32265730797	3242.67273864912	611.699431583472	4065.47298569625	1869.09371851441	1971.98231540339	7695.28062323637	2439.11964592088	3482.66665489429	3989.16159561432	3053.74737869296	3801.64145942624	1201.35730658314	810.71689797055	2309.15717375193
M264.151T89	843.023098247164	1036.01100300953	0	25985.3472260742	26242.1856198382	66996.6948029611	25799.2201311667	25374.821842854	26613.8178506605	26277.9139510349	80543.9749133248	30008.9467948254	23657.3237362594	108946.294264984	153594.237176779	43543.9502227784	63355.771876119	58332.1086481371	25870.3372568508	57070.1722054182	36565.249249933	604178.967703247	146896.231950096	178459.096509196	89735.1346877365	161033.449357563	44461.3947948434	35634.1326671697	160983.321044159	75237.6120468401
M264.166T720	5938.08111696875	6350.73830478398	5785.47606945364	28540.3842079106	38537.3175490503	50558.3682893816	31253.7269200966	34161.5129358185	33599.3376510619	22386.0267927504	31044.7019931113	22535.3348348291	67030.5909187316	153734.462875912	221860.4307917	126472.284816738	169935.26381958	128148.188635385	91307.5617084864	118142.114695233	89114.5263946876	301780.830888104	79610.7537516117	111355.421321142	541887.086915988	1026228.76802327	788126.70408325	47992.5342058681	150514.039736073	89142.2378871925
M264.238T663	124750.6440978	69388.4224854027	51394.4374997623	48742.4429942868	53997.5296152481	60234.6145393402	62111.6207426004	62862.2285316029	64417.6691604022	88178.1519007814	69156.7863402094	72972.5678638767	159176.247123718	68228.0095362026	77047.1090981224	75958.3948679549	78849.1812738572	66988.3301675287	65849.3749925594	83772.3389745551	52119.6323058502	137399.707421112	132212.885852051	132870.436006165	72978.2182617187	67272.7066658653	57494.67936554	52756.1195320574	146914.434433334	87172.9189115875
M264.559T66	0	0	0	89483.9701877664	95413.8851273805	15724.5764619072	101957.443737793	72985.4270860461	83256.8283845548	49676.9303749084	49186.2149280549	40267.5298636998	67192.4031746094	161543.02413559	112612.37506875	109896.134573065	177289.539919012	70320.9246564331	90302.5530410767	96063.7717953436	102153.254445095	136522.400734198	43069.5597056258	186988.84985199	269146.283369336	782918.052682698	548569.243054199	62597.2647980469	196770.81085708	163682.28153291
M265.059T66	7058.15368005175	5107.2631981361	4358.85225474087	29372.8365010986	27964.0390198568	86859.1611927584	30089.2517985464	23543.5001331942	28750.3657745539	18328.0169205023	20209.850929259	69155.6512478693	24027.3683937779	46659.4991588542	35895.1851076397	37746.7075877245	45558.9750223214	27136.5528827868	31498.3018597659	30731.8885421753	28809.3669244792	40920.5597752925	20204.1968729791	52448.7259918736	67871.9006559615	200292.151687744	147015.99768881	25186.8324890588	53155.2101715088	49494.9538015408
M265.063T44	6334.79401935564	2062.84499683123	9115.3107066626	74101.6790985108	48154.2899322917	78583.0760000431	70027.5832244873	77646.601703125	84169.5106014294	58510.8230984553	73629.1095218395	83953.9273708291	43241.5405898438	62558.5213799561	53423.2836941732	70945.4193672249	69284.1990458496	52925.6716432463	66768.226073405	56140.5206341146	79516.7651282553	67596.3942329502	49872.3583642473	66620.1689690618	62228.0533403321	101327.349730469	89923.6759738281	74539.7445194254	73592.6364322917	84324.2592135417
M265.086T143	5455.70126694158	6653.55834396373	8207.76080034326	242762.775990548	263487.341481236	249883.612196665	284544.523240293	135455.499719351	153433.114523437	63758.3109782493	311341.443469238	124440.299232483	122217.952132457	608834.0083738	1022397.47031334	311181.2086792	401828.191308594	311722.69452853	161357.276150513	231562.742649339	167193.65234375	713099.24024456	109569.629926082	692293.956209855	620429.375805663	1193731.41961298	1013115.77439663	87088.7221577524	463096.214329327	290118.147447917
M265.114T43	7560.91998244839	5624.88186415482	13175.1098171603	65296.1996822022	50214.341544015	66866.5466087535	64003.1563204101	50393.3160995396	60433.3577340088	47254.3145801447	64772.0392983399	100953.844444127	59738.5238731384	58080.1976905823	37624.7676631836	84981.5587722778	94091.5690505958	74303.3501759112	86978.8905945831	82967.2488845826	50425.0875874245	112294.927163696	64785.2626074103	76395.753757592	88163.2122698575	151750.426857278	109176.871115632	59967.3458457947	107442.448637381	105647.723439434
M265.113T843	43903.4979652568	37275.803733826	44310.4036663056	10815.1549774662	9172.38572192189	8376.37353673523	8041.29843479701	9971.5529398687	9114.73345665738	9229.84187007043	9873.58031571908	9392.1464790489	9630.83166375336	8430.27786410575	8237.64086878823	9591.64745585968	9386.08172985364	7897.22144168944	9566.13045994583	8786.47463513486	8138.25210945566	12581.106508966	11480.0378555776	12521.2226180589	12011.4674777715	12333.1420744185	10552.6265066244	9623.4881529684	10533.048167572	9955.91060547143
M265.184T962	2323.16553796723	3057.7528694468	2189.53436163895	22414.818006225	21583.20985123	25548.8467977271	25093.9860508213	26278.1388642375	26034.0284743651	25954.929211116	28861.8744461329	25975.6843843064	29148.2501046727	28801.4076644896	29109.0021406599	30332.5968358282	33060.8887823637	24633.0666049107	33008.7855488638	34013.8152404788	27165.7876205441	55846.9335372922	37856.6996917067	33798.8291227679	49100.4958034893	57092.4414592011	57409.3423875322	31919.8674027831	37069.5775001524	31053.1519714354
M266.043T35	2800.15239823902	2327.47895727572	2113.83138007197	379776.840789063	307026.591966657	331763.878691731	291954.959414713	483705.245904018	507120.522598958	423672.466401693	594227.342513393	591837.591560364	1178759.03131103	864414.318637207	822351.424447265	1179361.07988957	1008360.0279255	1047495.7170076	1128806.39091406	1313026.37007087	1274599.9476529	1643415.95160523	1976113.46059933	1703044.05005357	1028096.82184291	107446.495949788	363282.920519531	1871832.47766836	1354758.64093415	958621.460911559
M266.081T52	1037.20178599211	1098.47298175992	1572.36543351958	47650.9203284505	34169.8755147845	68046.621609375	37227.3906901523	37223.3802368164	29670.2922571615	87731.1134140625	64867.9956420898	26994.1962993978	93829.8880770942	194697.790677839	260545.367149739	140095.482444763	89221.4626527778	131363.885394287	40989.1413638393	188045.487603065	98057.2164688111	192897.327941894	100311.093673706	196378.211698065	110096.847580567	192158.042715243	113957.164432943	69362.2238464356	250008.750841046	96227.0412631836
M266.143T709	41655.597200035	34584.5276769287	40069.9124654362	43445.642791148	27371.8937243297	37128.629118347	40670.8501137046	28585.3496477862	31110.9452492134	26108.5722276787	39398.5818703963	42938.9485842419	32347.9750396731	34454.7197082521	39627.0989002576	43155.9545984042	37605.9471109535	27681.2285648438	36534.4556553038	42331.4081764899	29581.8811614987	44038.8198111079	43450.0049163822	43413.6248587567	40811.7136167368	45315.643301392	35285.098260417	46263.057953058	33272.1356280029	38099.4361480711
M266.145T744	117865.485931641	77779.1265709406	102634.809100182	85836.8358469894	80768.1615680107	81083.5729479822	106404.003615999	114483.811085811	85719.3076156614	75289.5529303851	81819.3504284997	80004.9119293211	90739.8606552132	80523.8545502936	98742.1288941595	77265.2528931362	104656.156743219	134504.988414165	104789.326372081	96591.9604379109	76706.8211776732	120439.368892866	87771.4278765397	82251.6492230473	106722.563453674	112919.654509057	108188.659690857	144460.375258532	85006.4197043797	86981.7948631833
M266.18T665	100928.117458511	95372.4004703445	84915.8226760604	101063.828001623	87234.3844642427	85966.5256896968	91048.8492767329	90853.9085347091	96628.9898228587	92300.9840913461	92562.5909978028	90283.5666680669	89138.640371777	88648.4208900139	92721.5973625181	89952.2965119979	94530.4575318855	91773.6911665391	88984.2942995955	90321.2932726672	86857.2429565393	123230.309685742	111476.702533956	111351.055288697	98271.6658340527	94571.7198371394	111815.768159313	88273.2062062497	104626.499384315	101152.6941988
