dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_056	5096266.88059554	4473217.26210838	4030582.47470167	4694251.0111045	7360339.56690692	5501309.07496687	4099755.68450665	2345.60806576714	4110440.60416731	4662779.5106436	5115579.03536488	5824268.62621414	5372046.81432078	3848275.84108961	7287394.34046507	7127935.95659011	2005970.18676633	5546796.45783735	6259434.48994484	5082959.77395329	6500041.76950723	4897993.21668458	4772955.5692999	5660441.82341625	4751902.06779709	5570523.07442258	3264037.34135129	3445714.52284181	5962966.59350458	5047658.03481534	8151366.58675873	4978804.51412006	4104289.52766554	7693987.06852969	9255401.83283114	3564917.16246012	5768751.31737087	3778948.98063126	4096996.29820069	4670104.47854865	5179092.73112946	3196092.17229166	7750747.60848343	5178196.73397413	4465896.38987254	6931341.64483731	4027589.68089433	1228416.18713546	2313264.54259877	5124674.81379566	3138994.60357061	8774839.5437899	3241508.09329036	4535096.45897883	2083557.67811087	3169300.85393049	3786271.51352005	5006769.06476937	7033490.78773147	5208206.57647168	3504695.41087975	3531905.97186843	1939392.30240919	3284527.35945234	2943038.4650431	3101492.82728357	5928911.62376797	4469836.94565429	4868938.48018609	2985715.01886889	4678892.33231028	5343322.19250847	2582660.64937091	3584543.83231891	4644939.71856238	4406373.48589133	9649979.80804778	9185471.53365543	5371658.79536207	5081887.37922298	9237749.1690257	4992559.6707891	6981534.24528506	17553269.1127555	2369654.89949016	4291775.56366192	6340544.39968574	5861407.20852249	4374719.09439083	5077906.92863461	7550773.40085468	6490537.63444851	4076225.75395324	4154110.78052859	5383856.88261647	8332725.02875304	3415701.35468886	5644471.06365563	3421137.94863395	5056757.24553385	4663185.66924886	3889854.80919211	2940536.25828149	3299407.43854981	5000048.14826533	3081273.96689675	6252612.99538064	5175763.28280143
met_057	417927.844624222	453426.190799491	447237.458407121	1213611.22913996	437273.951909647	407225.733034219	422694.748447885	NA	311746.846901758	573100.54280455	395635.727535555	708219.361761471	451289.715372494	263016.476798345	781916.018820863	495809.664862199	145484.300037756	473061.186379798	394825.063312015	427518.057498538	489274.370362395	381453.004592689	255030.078312792	477320.396150116	400973.710784349	352019.791935132	312554.847522734	422824.017358124	324204.171636083	410217.881509584	598996.626380136	525240.03980387	518587.657505963	707352.700618941	564915.917435097	298091.141748765	646643.040899131	192703.812156994	360627.410713804	473738.941963179	423322.084499594	298453.02404913	610975.680600285	437660.141531974	349203.401869522	492273.841484396	488355.665707123	293118.686377245	345128.887706517	411037.027821397	258117.910951291	435898.03584768	327883.558354779	493232.83497431	161248.58219832	263182.075473633	294728.028014083	429846.428288603	357466.794097119	408607.64531355	269144.269954691	304075.281392355	511205.828860593	277781.398745778	326708.702100314	355847.042569895	348971.684201201	328154.010854021	400128.464025978	244084.612467834	385706.751659163	549633.076101037	280225.764296271	410177.938912214	418087.500137386	378317.763664462	938050.618373674	857512.459085694	429042.00822618	428834.90281154	455173.052221089	304471.684562429	497987.489425705	1141405.61826027	264875.031722012	308490.240391728	606231.404254858	369794.532491635	372078.821458154	414057.712362352	600814.110510154	380767.71278818	396229.771929618	364327.230702681	583825.594495408	530343.540728254	567294.419341051	325178.445567664	350536.87602929	399245.425998595	362368.497204362	338107.596168453	296011.182287299	610172.434284624	466128.789554981	247995.14611771	385748.361279448	419975.906420732
met_058	928632.886404771	649754.238202937	469216.085100835	955114.375794498	794627.410099406	1093460.12272547	1431502.22940902	1138980.92753909	376130.675179607	1605009.76510284	938006.809648173	725608.324473113	1166409.9254707	440444.304419096	697561.244312211	952287.953309519	1963010.19059673	1232063.47748658	631083.217860973	909752.668544412	1138871.3788286	391140.029387943	808443.676832996	663942.583211923	853892.842643802	1343617.3744265	1156227.05526977	636391.052072418	1580532.56325524	982198.584044692	1338283.29159154	456832.05857608	487200.18658413	519029.149555414	842450.012713488	1307006.76850562	469405.568496188	508968.202146041	1212317.18664295	1442835.59179564	897538.96456151	673521.372260514	695246.53620735	246510.629536119	1106114.88045977	602550.509425707	1428422.62700307	215285.044673146	1006092.83258229	945366.72367874	712156.813635665	1306833.86792247	725848.206047205	1035122.66719904	872179.320423405	1078708.83031453	398993.497844548	1003370.40522385	2370595.70058809	980553.148762571	761230.502772906	972613.778249202	608622.105571336	1094592.97952258	1395507.07825956	914570.751722906	864584.657792964	755055.041535908	874109.688891551	484054.36818118	207740.01334277	722825.606422924	359031.979158293	862303.674652881	982759.966327802	702630.833093767	604368.050136096	1418652.77483219	608848.674136282	906840.794654502	968854.785774326	1263555.0456284	966749.041473187	1961510.95813907	189609.145894735	1686952.17679702	812259.375315012	1174294.24048006	869023.678509094	896929.530629239	1293509.19904943	1176990.13624019	474254.535520858	568739.280022743	535332.17027986	1347730.90273265	2860628.55726227	1156831.32261452	774545.614674853	1013891.31148484	443946.443623732	727823.628955645	1467920.69444256	1227945.63474992	320002.702502703	954381.992673176	686058.006128163	901112.090225552
met_059	6989.49194564723	NA	8041.36134109002	19416.6141749783	NA	29074.3361625489	NA	NA	NA	NA	7912.3849788362	97665.0422344868	21035.1030419881	NA	NA	15182.6827253113	NA	71932.0940091387	NA	NA	12145.6989934015	NA	12917.0659683001	5812.99474933299	12221.87558081	NA	NA	NA	NA	4372.37031532017	61574.2512729781	NA	22297.358342567	82671.3423359624	101833.974137188	134862.184734137	13405.1635721061	13300.8668933953	NA	49764.2952824834	7766.17339591327	NA	NA	NA	4375.0420980618	NA	NA	NA	NA	6103.30568976799	NA	27232.9337028409	59118.0099317969	NA	40233.5724246739	NA	NA	12875.0271239283	NA	9085.48735815365	NA	13948.5619177167	NA	NA	4834.11380640539	NA	17289.2312734752	12116.0103389215	NA	NA	NA	3815.22767049889	1956.45263246303	NA	2828.25228406818	NA	NA	39548.2638982359	NA	4346.5316276697	3631.97606049731	NA	23878.1160486031	NA	NA	7172.85651470174	NA	27355.384160029	3166.59378676583	11438.9018100522	38054.5402264115	70283.8069045734	NA	NA	4293.1075450576	90661.8763567778	NA	37596.2043729727	2046.89324266159	3026.54550595297	NA	NA	NA	6245.00640602737	NA	35802.4999595407	12797.4389304869	8785.25124261635
met_060	38212.0616382258	NA	35856.241256734	67564.8815152575	55125.023228661	78819.2809294877	22786.7354716353	NA	10145.3345099609	NA	26810.0310893687	107319.76587324	68316.0756453052	NA	NA	24473.0402105255	NA	92004.7503750295	74502.645914501	30098.7311438563	52606.3869728129	5641.45380406668	82705.959245356	13003.0196673872	38311.717955884	4073.33276397429	NA	NA	54456.2120800317	35918.0448078332	145824.274012437	12144.5591876688	55401.2513145096	122717.859932608	247833.670566461	142003.498920572	24168.9147825012	6113.64616187879	NA	60232.0685215964	27481.691106628	12549.5604457295	21048.6857295003	NA	31767.5422657016	40357.9439004381	201550.220942256	NA	NA	41934.1035296016	NA	28986.4486410507	60966.5072073114	3419.27075740099	86652.9011350053	NA	11728.0419689592	70603.4372941472	6537.77305044128	39500.4326443661	5355.92094683146	36896.0107706734	NA	NA	19358.3716515797	16375.4523500217	72856.5781007139	64663.8587028622	16488.215452096	NA	13770.3838009828	22977.5738257884	3985.48685090242	NA	51003.201104122	26868.3344163464	12380.9639091126	84052.7649623176	NA	37723.0807265015	13411.2518692589	24154.0805166521	120525.21101366	3737.58175597263	NA	39730.0955798467	NA	66597.4114041535	51957.8190147464	36676.5782529772	121005.092726829	188049.516808533	4283.13533184216	2932.34296256561	44520.3942133945	334510.239063872	NA	58630.7620865374	22968.8398230904	33631.1484000903	8415.35448116631	NA	25325.0765410071	27995.9423214335	6911.87379740941	45041.3736883948	66395.7466860451	31565.0089423574
met_061	30080.389949247	37883.2443158675	66107.6260682962	92905.7848940795	51362.0296522478	9333.78694823381	4702.83367957517	NA	23081.1823908896	NA	33789.8609161599	159097.699156558	46507.0068156414	NA	NA	24758.0270027923	6020.38143631065	148632.005859725	NA	29114.7105997619	61934.0077191638	4414.46574009173	97673.5548708246	21473.6484764605	69890.6001490107	NA	NA	5881.32145378868	52355.8178643717	22322.0934276918	88451.6401820362	11388.6676813646	40905.241232351	114392.640907548	440121.74156098	171618.318235178	20121.0373257153	30670.1148761835	NA	50808.5346931283	37191.5934734671	24930.298037698	NA	NA	12807.0426775425	82102.0522325135	32418.8498279516	10869.154182336	NA	35055.3090187533	2198.79482309735	7651.78499987409	46817.9060104949	2923.27531197822	43092.1821238415	3334.39677875179	20608.9903560913	25196.8513862352	NA	24590.5506827348	4710.85070024002	18606.9618522752	NA	3013.36396012738	10998.1689176805	NA	43532.8816465986	22027.3155741912	27623.066668092	NA	3026.77737076426	13415.6524679334	3552.21581204161	NA	9623.71104235541	15266.1364059985	NA	30663.8519481226	2368.79147758497	34964.2633454906	2856.01696454284	8281.30528599252	49761.1663353526	NA	NA	20781.7684272771	NA	37588.6819750054	12578.8159888715	29824.8325492813	93760.6269213606	152238.521938678	13605.5674539615	NA	25418.2009880776	1623725.67241803	NA	66881.0084534954	4114.98823712976	21770.2128066035	NA	NA	20818.4333985096	31131.6857584635	NA	43475.702052501	43494.2502446249	37691.45549367
met_062	207388.097205735	171895.261380141	74386.652772939	204527.925775239	241573.283960133	464132.755849827	432449.243547232	67252.3007577279	528819.182332779	173324.315146532	143699.031364683	406286.526215469	211784.31468513	42153.6098249231	160652.532235418	494586.6422671	43098.0853019705	299843.485434897	386526.1759099	173703.838664518	213771.693338401	49908.4576142484	69232.9401221081	336081.624747434	186959.782096554	293159.511209418	56902.7385127064	93109.6322544386	472870.305406127	152166.117833795	292820.294592102	95426.9863294923	255068.605178256	390416.156679016	247513.493235027	114558.961741948	98314.4105348058	111642.300648908	99795.5848005951	404709.692503814	162295.472161675	88318.3933140651	289400.134959767	98967.9649706701	470745.126407545	25793.1141188216	238554.8961288	25618.8121074466	67745.1930436378	235099.848426663	70439.0275096693	292365.714982939	89549.1030651927	131188.533003334	136100.0539401	68006.5008921028	282461.346085726	228819.130807579	174503.939330855	161597.030138602	207521.470733679	96565.8122690663	26630.2449157682	83390.8108062972	82132.5378758037	260146.876789487	207759.227205277	136547.876371079	165001.070636063	40045.038833361	102443.71779567	271327.833732362	89064.6175398404	86907.9663995094	166618.195146018	155550.100645438	112857.024609849	243498.712578672	96373.2871641187	137784.701383384	219245.708657792	296487.177219877	84648.9611743688	425508.931792967	58675.9504525964	133606.496580732	271382.324620291	583764.595373455	217661.551492414	173041.591021077	209936.318272894	134791.19427257	93897.5874754925	113858.387907966	48784.7213337182	179480.599945174	89893.8965698588	85554.6314579351	125648.47003368	181725.900054168	78158.5266687459	158739.074002064	146901.445252396	88149.9300764154	122769.491953337	200564.153225832	298954.588513212	189628.312202566
met_063	4737833.16089175	2165155.3135615	4239336.90110083	5304246.04739142	3681565.57097144	4610910.98163951	4699037.94273402	4609.45217993757	3527387.00698439	4994236.03334283	4526230.66149138	5454336.77952618	2197775.58264501	2001261.54105345	1381444.99961083	5042655.71198766	1660783.15722713	9284961.67752643	5556875.23138487	4860733.10343508	2449622.76643399	4608741.73395419	3173924.75702311	7891621.51699996	5025212.09136837	4041774.07942478	1556228.52739474	1502979.77504297	6142130.67991153	4586022.56088878	11638774.4347482	4585643.37431352	8367214.07726012	6654106.3396914	3349902.58638391	4393945.66156597	5775185.35189733	1790533.09733388	8193907.01127314	8908747.37113811	4519824.43202031	3244162.65491715	4090042.28255066	6462610.94151979	8315773.59033755	5438820.41839155	4068768.97691658	453704.307069738	2421253.5900031	4890376.86459906	5024534.94356531	4919393.77588393	5593549.06515461	5053305.00858213	3979543.92200889	4034115.77111473	8682840.86125768	8334883.58893707	3245023.36363909	4476478.90728126	3172357.14715465	4562700.42254387	1252534.98057813	1865732.7615749	3119079.07746156	5525052.00979375	9707132.91255094	5974764.64076685	4706880.64516246	5033639.76886696	2975055.95141554	6163243.42068448	2379166.32485375	6160760.3623034	3292393.59797623	8791604.08852959	11237226.0405463	6316991.08854133	1800215.34352817	5012688.41575404	3701554.38814495	2870895.97999196	3203535.56437186	8765866.47583852	576297.720568037	6108023.73799433	5132001.51123633	170817.94107667	6447028.48303585	4700295.95647633	7690102.18050111	5441884.70598025	215709.474603656	5787426.89726422	5260343.91436088	5675942.27167908	2207236.44723958	4750515.23543066	6397360.86773549	5158666.70420489	1340824.88671594	4539210.15619342	5208458.81844503	3290263.57411196	2135835.27248793	4854330.56050721	4893587.40659042	4142613.415151
met_064	1105075.48103514	399296.466464739	654033.896811852	865583.955172768	1318965.78215196	6122558.64772165	1078018.84916608	NA	321949.168103861	379182.005016847	1144189.75074578	781061.68909627	1150150.25847992	323894.580417823	1855681.12341699	1500053.71811079	139516.90899029	555792.154416447	1258226.6127104	1121465.24614459	858393.501191645	278517.862351513	473696.458529189	1873884.6731358	1115338.70334538	488557.089946922	69086.5144357865	151539.308095953	1104619.06591384	1080162.51065639	2621444.62755483	552371.451628451	2835585.17255843	1959669.47104188	3388181.88882005	583653.007014132	872509.657203671	235939.900445943	548887.164576641	3375422.14077404	1159440.66650445	601929.104246598	1659228.84788187	266417.81440837	805997.495161207	558254.37478566	916990.082048278	32228.3429415882	305525.841537578	1194567.1204378	897443.108962657	698789.125377569	1602791.40780398	372594.409281459	641136.905908353	185763.817473394	402882.314030032	845477.637272446	479338.366133686	1322141.36845432	253401.02545345	892373.873557752	425125.70137817	154980.547552475	319199.967572988	787738.230136044	435665.987301751	261156.59003763	600192.78391126	251043.77044049	364888.244094109	1529727.87731245	350990.394979327	568285.037206169	670809.011628009	8152242.32289407	373733.958722019	2569178.34521965	730244.115483944	1335572.95500633	2790413.33916387	56185.0090432226	272743.07066936	1123998.48980801	235612.251955209	516551.186623697	1075384.73672368	255183.94513677	435047.316554581	759153.721632584	1883197.6123935	432252.92656029	643082.06610316	2331851.23559267	1456834.30585183	1407284.78483992	803673.075491604	1101639.7829249	378201.959148965	1529465.64063753	167531.802316225	1071506.98313031	728413.574692128	885091.127176106	690859.267422867	528683.568454688	2735058.12634585	1050353.20754372
met_065	175460645.468932	160282727.729308	131594067.996588	172721674.703935	141987662.727084	107781161.746359	129619135.041244	4310739.07043325	109101185.999215	132900741.419589	170871305.87158	211103379.507936	106926916.899424	134233836.156856	490472332.699985	129669396.394397	89653546.727263	110297629.280428	67710099.182879	170115155.863108	301428434.713164	163312617.793621	133523504.693994	234722651.281361	170230283.602701	146325923.558078	83216773.3576377	112274033.68219	156906904.101448	176389368.939989	135676917.725311	82412099.411929	187664388.706412	304759508.540872	254940650.974577	67015391.3069867	40636342.9961259	291305538.658378	76956228.6745795	160055151.375885	169084402.804053	182149319.546817	145706597.462079	135668779.33666	196622762.220221	114826781.574057	206744617.060975	63491846.862894	115052135.892011	169521709.555813	195466091.890524	201023736.957671	138051955.85128	140899265.166921	96279761.2063518	69297165.9930987	127819835.188281	181444495.653528	133586421.463016	166696625.26613	161076872.362554	102646128.618824	48254565.5175509	55739951.6517912	122451091.71906	181812585.419219	199252858.438373	164074421.339181	190074819.647896	115333679.247644	116501332.135922	156915159.411679	71893884.4170192	258867681.520887	206772018.161687	168779015.970409	288459238.141417	170365609.588159	244099040.045574	173193347.405538	139427867.736098	152478763.432389	330384389.710655	218614885.731892	119936503.142783	131732183.501059	244509620.737327	195734295.470796	150139486.886197	171109335.168455	170394249.354977	253126115.05983	112583784.701279	171510365.24249	104463332.499322	127792953.784275	177258728.545569	207430756.93302	244122108.950229	167579209.97113	75596496.7500553	148336704.937995	131114375.389339	227524389.789674	281430487.288165	148881307.368361	255061092.172481	176543097.96415
met_066	901268.347507469	1517621.4087736	371613.046000106	571414.399407771	1108124.07429635	411966.52732042	136968.433418277	NA	197217.85662277	372623.55165766	912268.818181906	1424865.91090865	729470.377387239	801597.544821536	13369878.1111108	1030127.83373677	58022.670808263	268366.931323352	436186.795775128	959804.337919689	5508253.9409953	781797.412003827	2833559.75623846	711676.058107697	1689378.81963564	324622.629652477	183637.606773762	331919.478605834	811770.157548003	898118.010686342	526926.950209136	92453.6881785475	572805.485691968	916516.912833075	2157584.82913492	271733.533534037	184630.931758676	459981.639756933	635912.310210554	379468.572539543	884728.622783651	756642.476421649	223547.672591239	192845.497365904	720975.930104381	498811.697043257	1126107.96307121	166308.949122333	241818.219537644	954913.707077827	319112.661615541	367573.501373242	228179.990414641	416447.014196952	351342.921940245	432380.598846885	202457.289201439	234573.818125722	630841.518632593	897032.752599021	3720668.72997261	451296.518937134	326955.520891832	258003.35300221	785893.728566143	396149.566713893	1386196.09543946	1725334.0483128	910462.633314695	805336.37740681	220359.79451492	777078.165576206	231001.363035838	415481.071824383	285153.370340535	595289.012509291	514209.080360131	1009110.41182382	2602330.60600628	930336.995115981	826181.023334134	648232.424372421	1082818.22822414	1008612.18523864	85934.2850539105	597782.913741713	541016.122100089	1519867.04011327	544457.110615447	912192.799287531	997265.891476916	2241595.8542108	215460.809293676	1105251.62807761	1987365.20320268	524458.426068204	445067.566841918	1575778.96182058	420556.120625203	904388.946281728	401879.722652119	558529.567246877	593397.532265166	533083.080196525	1727339.06392489	543286.936685278	689404.94785748	920658.009903842
met_067	18354474.5005754	13946905.3140403	8325611.11412394	14785567.0654785	10952066.9727281	10886812.8529424	7320898.33411888	24683.2109225375	16323334.8316897	28529567.4393805	16184775.4371129	18428057.734067	16075636.7322424	11524322.1091246	16846414.8274666	17542450.6232115	8002968.61053456	12633482.9575513	68185075.5580043	17869654.5881493	21169661.652965	13769215.8546861	22592258.0071282	17578628.6055601	14070210.6531983	14663590.9654022	5991655.51139651	9404277.71328294	12522519.9168661	18508840.1461848	31091213.2763851	18702863.2854792	52564887.5268847	25797857.2632173	15176708.269556	13321702.995916	13431456.7303167	8561501.83909545	7911994.40652864	8831039.92578906	17257425.2826077	24752518.8671837	18398278.635821	9413578.38200613	14588946.8994509	7929041.4958542	10311500.449817	3726466.48541152	9545488.91013161	17372048.5624274	10027609.4261324	34688309.5500479	10733134.8057815	9479548.02675393	18858320.1329461	8674544.84985153	6370617.08820334	12966344.5204712	23956153.5526922	16547109.5743006	16835477.331917	6697452.2010055	2396695.55736863	5128169.76618432	15163354.8196923	21301824.1393733	15855063.0025004	11460390.2990524	19187409.3181162	10922413.6919006	7021913.63342087	41756642.5711438	13040684.5085523	8134541.69156075	14184994.5921673	13413018.991348	19313046.6666163	14366443.4704646	10381845.6088126	18111289.7513138	18564926.9466789	16913109.5061052	25919550.113096	28662745.0198443	4373427.26090392	19192491.9878501	26771081.6224216	14543357.7474896	23523086.8518966	17316309.8750773	12581085.1576874	14196878.3179616	5394427.83988986	26183977.3316448	13250958.4319436	23375714.1145537	17209176.9150923	25033659.7276347	27409725.2026565	18128325.9089316	6156639.2909771	8446291.87451224	8595109.56142955	13400863.8284971	17067378.8959039	9051692.88780581	15758965.2130753	17109417.1151022
met_068	6060121.28814889	5634360.58520142	3750934.75677563	3670406.82170009	1456190.13614	6356953.32998837	1145129.28627872	NA	4643187.96209603	7924377.80653328	9825481.78678497	5694952.89670292	7960869.70220365	3765739.44619854	11355379.4752067	3912323.97279971	2024783.03814613	2317509.55362974	3844509.62841904	8854411.12787772	7723427.58440213	5257044.2040677	42248604.7894045	6200298.18152924	2552615.30909932	2386301.7481982	1705281.09583031	1084272.61271022	7029254.0928663	7902732.10426356	6402102.38629862	3255487.03664953	3449949.25682789	12598251.2306716	4328775.82232484	13404117.588437	3940517.86760013	1173102.72100124	3113662.8517912	4941633.56004397	7977410.05359117	6744869.7738825	2986321.50633882	2150458.05884484	7681094.78516346	3556954.81209443	1375956.75476319	1078956.22042496	1856966.26663165	8543980.81964572	4034442.1473632	3866045.88996588	4131223.37209509	4664542.38315449	5177543.49042492	1409526.72520212	5083042.32736204	4375181.3851915	5179463.34376038	11697305.9560027	4582718.44415346	11590335.433102	883255.604668742	818748.51235144	1111222.01948094	216739.583154384	454363.006335497	873242.447233026	2427277.84744633	206481.636611141	509510.921568321	5532411.56109035	838666.121197391	2493806.49878523	135591445.244342	9096116.0685467	2353410.89291099	3785655.36716076	987081.61869198	5975415.02274831	1670017.28357466	143543.463586502	521259.423004544	496714.889628772	528474.811862641	1114017.99010276	6042969.2915038	2396555.43028178	12510640.3407173	4935851.88073857	4382902.29130006	2465504.46349882	176571545.071854	3143520.250166	2893208.75271274	21419479.2438044	2451570.06368826	36635387.3018667	1816841.71526691	11263841.5616954	1913914.24404361	5905589.81328356	24448085.5768179	6916442.61172238	52496088.8314809	3632318.63550913	1100862.09693186	21180240.2847174
met_069	20676907.7152668	13822887.6901112	20229720.6920725	2601331.17219259	12968696.3353165	5217465.01534967	6499690.34985343	20602.7203385056	26016974.8233096	26610080.4931878	20485159.4632374	55890099.4736641	6100477.71141507	5334236.42401622	17998506.0319088	21944551.6712579	6627152.12453434	13751672.7905658	34875832.9949049	21170103.2578641	14601705.1288461	9345511.91121026	21504460.8948974	18773637.5730611	7342832.46760607	9149312.49440403	11625208.8274941	9914198.73572102	4501701.03063051	20959152.8577331	24405468.6393614	31263996.425056	69894156.2031814	23047798.5046071	19781209.6183163	1286456.16836808	35884456.6825201	11905959.2362017	5891567.90693195	9166996.32236556	20859518.4320234	20397121.0598453	17485861.0646397	2604153.54773078	5949617.08027421	10904281.9449436	14592869.5578853	2982620.35489752	5447396.65400249	20826818.5614807	33133707.7135172	14958232.2134021	13142217.1851291	22216741.1193288	7228838.53063269	11183984.7267079	2560978.60638652	20403260.1383875	16249934.4051967	21390776.695069	19646213.628399	3303358.18493865	8025053.54063328	2007434.48703255	3014292.26189775	11514970.6762049	24014810.7655004	11468231.260068	19245670.8242558	3543614.06893769	3077392.05278627	8051689.42414028	2487231.87879886	25922965.6754216	27406805.8154607	10715830.7035202	74406174.435487	6288586.3484825	8190991.86939672	21011900.1467107	11410136.5964482	5594216.00835559	6878819.07675958	24688380.8708228	17024738.4365655	4666242.91377403	26655630.5286959	9060771.57444599	12094613.0671667	20630536.705071	2570739.30229721	19644140.1322185	7168834.23104537	31086707.7947397	21770254.3415869	30261539.5417092	17963183.7559556	11625020.7256043	67294559.1732877	20484595.3500046	4383130.56850842	9500660.91923767	3024016.42925984	28092442.1900322	20720193.4917528	10545359.0065343	11497819.5643908	21130882.9833903
met_070	341884.228920886	129934.124124946	150421.913072094	20697.9179679639	815183.252056898	1509490.10348583	757038.538592791	16788.5075562237	740226.242761247	391451.281259305	339993.932857346	394591.098994471	138296.832614288	172425.231552374	365548.031110598	1387776.25905475	149419.192503867	811626.930594932	329580.626710947	413963.58844788	758900.081497379	243541.006555105	283450.020162587	399768.629791001	461340.160785599	470695.601558387	97806.1215986311	57853.5175190773	972165.932300716	347486.531767882	547500.423617919	73319.7539313304	603622.251638619	623839.332307146	553876.500603205	392855.977614132	292945.827575819	108894.197323545	353354.979297502	504237.115604566	303062.370018951	176169.709871845	454516.643363968	372322.780748758	2850896.75164142	174443.924437682	462826.775034917	99982.4089120299	197712.109885552	347977.339138133	274529.97439986	240102.194880075	281160.166100008	485178.839628623	558871.129215704	107247.671777479	675589.6390146	373787.602743357	356327.342043703	390368.486819196	355464.438140575	257871.635132489	306061.030325931	200139.863742922	81569.0995639911	747602.914641111	630477.833518225	410062.579333251	367197.943850942	286183.828467991	307562.499712388	511925.560885692	171785.860746995	289818.972848841	204271.428812957	356425.270422947	369305.160352894	340353.238579529	162149.730097749	341651.901744816	778341.175224681	1686045.49455022	204944.087430564	417737.706442435	93817.2303073106	481966.231198181	338685.790597907	396956.208172863	361289.376554186	337453.437316218	264760.166230655	395045.036746038	251298.984298101	360648.933864515	652551.130996254	439722.237944989	187010.392752009	221566.095447787	248126.389607512	372456.877932193	173390.233383955	408745.316751205	212177.903754263	65809.9882159831	262439.106486103	322977.943622304	334475.061467418	346571.142159261
met_071	255373.859937824	333285.505398558	23943.63493612	58514.3138993329	1014492.54224278	4708019.2356055	864787.557281849	24286.2500083502	230236.979790132	532672.159451498	300867.954886649	235796.880073718	447642.941864951	151248.812223564	198715.637256482	90455.3970293992	80162.2073291523	620952.560247367	476303.246481782	257000.773973626	541656.417825727	265819.605677816	21802.2586425455	484552.305814289	320577.837760268	291610.844695086	70629.4314806601	65461.5463163247	826134.402665145	271809.701713764	538008.132316037	154811.722338548	425748.617728753	406606.858871451	400000.125127466	202868.118529994	105127.904614307	89461.3509201154	206443.08284329	522148.76786891	282979.105881052	41379.7481962798	258040.433203225	128387.581260979	450359.265229052	73553.1572292138	15461.9594761336	39307.6373144609	174649.939237004	247930.102045082	151366.723605617	359650.86078311	421879.585660491	155902.294613874	243766.439810343	131037.20963365	402466.729773652	254566.880793682	182771.695089926	322032.290534633	157974.812869004	169741.220652663	90187.1514800254	125442.493097606	176069.730774265	600205.402558315	91423.2245611613	214050.23599157	268809.505899906	226010.508515167	164836.247041523	413782.65526447	56432.951797973	153943.8961654	96357.6673685218	419695.33486857	66881.3462641391	977477.84414582	154474.935037378	202826.38127298	961134.404315289	177855.969191021	141726.254946627	330715.429910035	19714.0215212878	214583.531418191	248167.789607944	19998.7904593243	222689.531157242	213054.431401496	544464.383612027	108167.564162133	206181.904367727	21320.4852352146	489608.082666704	479292.972812626	95945.6426201522	183671.686904313	147914.630351904	264816.475380202	96494.3013356801	307188.915129668	372898.417106129	31918.1675634717	145212.259187843	339089.75084624	724506.952697799	334821.902006325
met_072	183806.342079217	89648.174621689	129586.088129748	422385.017831793	513516.395907176	767137.306534623	324204.161262438	NA	116012.226687276	645679.625531921	248621.018072642	304265.34803215	403453.455363975	105543.264418666	314314.929472055	315118.008548866	103654.997773676	178621.617990249	395877.383885298	215325.197421846	258087.123763798	81975.9766041141	323769.843506551	311796.876952531	324271.573983145	277941.469844941	32170.6221220612	66854.1295593002	187263.81223851	221938.394378374	518212.862982978	81309.7534426995	373639.937516776	329091.516761553	371972.286712933	120372.771967892	118682.345308905	50066.6977019993	94314.9986814819	934763.387161659	235923.75617326	87126.6145357082	497149.557870348	66280.4460438143	249172.821232175	165840.33003965	209878.789881438	17668.433842529	108443.503835071	222482.272380562	235962.126367135	164454.456744079	406930.601952988	105966.68978985	264867.834258671	42759.5957362791	207203.720192909	262923.010400774	124791.99997364	267494.006077342	63900.7591245786	328454.122952477	129819.344646126	132732.562228615	229923.251385911	235464.069388138	110593.105493913	219615.170414527	133832.026275209	78095.5406517576	175458.841371521	259482.58376368	69855.4048971026	143788.377857736	44697.9581849473	476543.176749062	135515.522753179	74717.1730497046	35409.8535196925	117597.004291089	215402.515490954	68077.8351563418	74725.9649256029	274274.537433444	54318.7354670246	242107.37515679	831974.500728793	67354.8464508289	320184.268466532	201269.62067175	236478.532278232	466652.721973749	62984.770595431	136167.90828554	478963.648668903	140066.89722957	381094.609073517	91361.6587143136	140791.468862386	188637.813918487	33925.576691111	154509.659839663	35212.2529933417	230117.34968102	351972.78537837	361012.515471932	333722.575782755	314972.591639109
