variableMetadata	mz	rt
M198T52	197.9393339	51.72520271
M198T345	197.986129	345.0721985
M198T265	198.039834	265.3970145
M198T334	198.0400001	333.5183881
M198T363	198.0482532	363.2139969
M198T256	198.0703723	256.4094897
M198T270	198.0759337	269.6961125
M198T408	198.0843614	408.2802531
M198T450	198.1125685	450.4785259
M198T485	198.1125864	484.9355527
M199T414	199.0063116	413.8492194
M199T59	199.0369762	59.04076365
M199T299	199.0607139	299.475884
M199T361	199.0604595	360.7787549
M199T408	199.0843838	408.3759209
M199T441	199.0971764	440.9565829
M199T451	199.1162862	450.7246888
M200T383	199.8040412	383.0031865
M200T414	200.0098971	414.4682452
M200T264	200.019547	263.8794629
M200T59	200.0405982	59.08682927
M200T248	200.0555104	247.7052022
M200T337	200.0920585	337.2590739
M200T441	200.0999987	441.3767402
M200T475	200.1280041	474.6831314
M201T258	201.0167749	258.2275281
M201T429	201.0218608	428.7215125
M201T412	201.0218608	411.6247906
M201T57_1	201.0523196	57.40014192
M201T341	201.0760825	341.2023748
M201T303	201.0760212	303.2206968
M201T456	201.1123601	455.5739494
M201T366	201.1123601	365.5694942
M201T492	201.1120369	491.8170214
M201T475	201.1313284	474.656526
M201T379	201.3356373	378.5226216
M202T264	202.0174692	264.0795397
M202T429	202.0250646	429.216028
M202T361	202.0534734	361.2330112
M202T381	202.0534145	381.1908287
M202T246	202.0716655	246.1959506
M202T378	202.107556	378.3774789
M202T456	202.1160939	455.5658619
M202T366	202.1155262	365.7290956
M203T49	202.9023575	48.78655
M203T46	202.9680333	45.6345
M203T369	203.0011302	369.4081886
M203T334	203.0011198	334.2466054
M203T273	203.0218875	272.7539092
M203T57	203.0500097	57.40102879
M203T429	203.0706801	428.9086691
M203T396	203.073274	395.9468577
M203T314	203.0817206	314.4920863
M203T342	203.0915634	342.1698865
M203T424	203.1280986	424.0494815
M203T490	203.1282849	489.7490304
M204T307	203.996869	307.3940623
M204T369	204.0045762	368.8271212
M204T334	204.0045762	334.230195
M204T273	204.0059806	272.7640828
M204T305	204.0291052	304.7935569
M204T419	204.06625	419.3850577
M204T315	204.0860797	314.5603071
M204T272	204.0870043	272.2691697
M204T425	204.1313299	424.506845
M205T285	204.9803059	285.4961926
M205T245	204.9803059	245.4896742
M205T369	204.9969415	369.2503391
M205T334	204.9969415	334.3456821
M205T301	205.016907	300.5032806
M205T64	205.0346565	64.47920475
M205T233	205.0346565	233.1180097
M205T420	205.0690528	419.6115939
M205T425	205.0894951	424.9646998
M205T324	205.1076217	324.2306482
M206T285	205.9840941	285.3452554
M206T271	206.003269	271.4554518
M206T300	206.0200294	300.4853899
M206T367	206.0449211	366.9163082
M206T339	206.0449211	339.0041324
M206T290	206.0453764	290.1618604
M206T394	206.0815015	394.2863304
M206T492	206.1027437	492.4339747
M207T411	206.9517585	411.0484563
M207T285	206.9756934	285.3877669
M207T267	206.9959486	266.9309044
M207T60	207.0138196	59.9002376
M207T307	207.0327833	307.2705101
M207T373	207.0420966	373.091531
M207T463	207.0654318	462.5675633
M207T393	207.0626863	393.3751217
M207T374	207.0766916	373.6408459
M207T394	207.0847989	394.069546
M207T250	207.0861178	249.6869514
M208T346	207.9566664	345.641616
M208T267	207.9997354	266.9222895
M208T407	208.0609617	406.5141159
M208T372	208.0609537	371.5314005
M208T275	208.0654981	275.1475583
M208T328	208.0601367	327.6748173
M208T363	208.0734856	363.3952756
M208T391	208.0737232	391.4191082
M209T52	208.8444859	52.04854042
M209T245	208.9756136	244.8719672
M209T63	208.975141	63.01665653
M209T401	209.0445815	401.2201457
M209T357	209.0445815	356.9346354
M209T265	209.0556927	264.6512378
M209T60	209.0656519	59.78265318
M209T372	209.0636273	371.6169085
M209T310	209.0671153	309.8466168
M209T421	209.0784868	421.0369199
M209T391	209.0809544	390.6736988
M209T366	209.0811342	365.72069
M210T59	210.006988	58.52612133
M210T57	210.0178047	56.74632149
M210T273	210.0394805	272.6853665
M210T334	210.0401376	333.6357307
M210T264	210.0590367	264.4086344
M210T310	210.0703671	309.554071
M210T353	210.0767368	352.5635007
M210T440	210.0763151	439.7952982
M210T345	210.2577429	345.3150436
M210T379_1	210.258065	378.6761925
M210T379_2	210.2676165	379.1460706
M210T346_1	210.2677236	345.8607945
M210T379_3	210.2775471	379.2473009
M210T346_2	210.2774833	345.789485
M210T348_1	210.2878334	348.0152151
M210T381	210.2877847	380.8639999
M210T380	210.2975224	379.7824149
M210T348_2	210.3006622	348.0875284
M211T52	210.8412164	52.04586803
M211T48	210.9395854	47.6991
M211T57	211.0275092	56.89216797
M211T294	211.0460192	294.3945414
M211T258	211.0461329	257.8215928
M211T325	211.0600364	324.7508611
M211T303	211.0600364	303.192256
M211T423	211.0608824	422.8837892
M211T402	211.0606403	402.3245514
M211T285	211.0828991	285.0883118
M211T266	211.0828991	266.2061969
M211T459	211.0968062	459.4520536
M211T345	211.1092903	344.7035958
M212T346	212.0016864	345.7804354
M212T364	212.0013919	364.3638318
M212T270	212.0191053	269.9286183
M212T58	212.0402032	58.04893009
M212T325	212.0636825	324.6505666
M212T402	212.0635942	402.2396186
M212T303	212.0636801	303.1498145
M212T285	212.0858263	284.5747154
M212T372	212.091843	372.4210487
M212T476	212.1285912	475.7183238
M213T52_1	212.8390375	52.06102386
M213T52_2	212.8859797	51.5339
M213T47	212.936915	47.12575
M213T345	213.0045779	345.2275769
M213T57	213.0162524	57.04744579
M213T452	213.0221999	452.2334411
M213T299	213.0397244	299.4906632
M213T373	213.0757862	372.7329658
M213T334	213.0762545	333.5162402
M213T463	213.1126942	463.1133162
M214T339	213.9808289	339.4586151
M214T345	213.9969717	344.7391234
M214T347	214.0267328	347.3045804
M214T272	214.0350154	271.6989312
M214T281	214.0716543	280.5819038
M214T374	214.0791692	373.517577
M214T463	214.1155001	462.871689
M214T512	214.1439173	511.9650147
M214T474	214.143533	473.5076763
M215T49	214.9326911	49.4379
M215T345	215.0003519	345.2173959
M215T405	215.0006922	405.4798583
M215T461	215.0101805	461.2384977
M215T55	215.0315545	54.66387337
M215T277	215.0482617	277.3667424
M215T291	215.0552992	291.4140691
M215T369	215.0919357	369.2179515
M215T388	215.0920197	388.192679
M215T250	215.1027485	250.1415287
M215T485	215.1278812	485.3849182
M216T286	215.995954	285.5555055
M216T405	216.0044393	405.255438
M216T347	216.0236267	346.5123139
M216T260	216.0332334	260.0500939
M216T55	216.0356332	54.66327305
M216T359	216.0427894	358.9648972
M216T379	216.0835462	378.5238607
M216T237	216.0868577	236.5239256
M216T322	216.0864868	322.4310128
M216T388	216.0943158	387.9229567
M216T369	216.0945486	369.3575844
M216T108	216.0980412	108.0886695
M216T408	216.1232521	408.2729423
M217T66	216.9092779	66.37567635
M217T49	216.9149512	48.7435
M217T286	216.9806386	285.8899001
M217T311	216.9806386	310.8342914
M217T62	217.0105127	61.99227465
M217T419	217.0168764	418.5776508
M217T382	217.0168764	382.0000881
M217T320	217.0262157	320.3811863
M217T54_1	217.0362367	54.07106306
M217T54_2	217.047399	53.58086237
M217T392	217.107492	392.4972961
M217T375	217.1074655	375.074138
M217T435	217.1066193	435.3813962
M217T356	217.1075106	356.0945911
M217T407	217.1437802	407.437441
M218T286	217.9841438	286.3845786
M218T311_1	217.9841438	311.2262009
M218T338	217.9944049	338.4874407
M218T276	218.0121183	276.0158829
M218T311_2	218.0121183	311.1474987
M218T418	218.0205465	417.53398
M218T321	218.0297316	320.5386042
M218T350	218.0445627	350.0051341
M218T241	218.0486148	240.7836704
M218T54	218.0510482	53.54904334
M218T466	218.0814695	465.9684982
M218T280	218.1024779	280.4680634
M218T375	218.1100733	374.648336
M218T393	218.1098578	392.5292035
M218T426	218.1214949	426.0577372
M219T51	218.8728111	51.09148924
M219T61	218.9052562	60.53264422
M219T49	218.9083856	48.6306
M219T285	218.9762585	285.4403066
M219T312	218.9762585	311.6084673
M219T327	218.9958514	326.5685564
M219T283	218.9958514	283.318158
M219T252	218.9958514	251.9717347
M219T362_1	218.9958735	361.7321839
M219T418	219.0129974	417.7242604
M219T320	219.0237264	320.3042699
M219T362_2	219.0262545	362.2923902
M219T428	219.0266002	428.4042568
M219T263	219.0436202	262.5489957
M219T54	219.0448452	53.5890881
M219T305	219.0500646	305.1563589
M219T459	219.0656726	458.7702398
M219T466	219.0852775	466.103566
M219T307	219.0865029	306.6943374
M219T280	219.1053361	280.1952863
M219T389	219.1232136	388.6267194
M220T327	219.9998211	326.8895431
M220T284	219.9998211	283.5637479
M220T305	220.0531726	305.2356783
M220T364	220.0607918	364.16282
M220T248	220.0639548	247.8041908
M220T273	220.0639548	273.4853334
M220T344	220.0607262	344.2537947
M220T325	220.0721749	325.4590346
M220T384	220.073824	384.2894574
M220T485	220.097266	484.6893791
M220T430	220.097266	429.9195823
M221T52	220.8702795	51.5339
M221T340	220.9575002	340.0308985
M221T259	220.9759502	259.3742961
M221T327	220.9920878	327.060958
M221T284	220.9920878	284.1758622
M221T321	221.0119519	321.4913045
M221T367	221.0442368	367.4991031
M221T309	221.0479624	308.5840983
M221T394	221.0576327	393.7247794
M221T64	221.065671	63.9614
M221T274	221.0675328	274.1011574
M221T283	221.085545	283.1842599
M222T513	221.9549578	513.2083202
M222T322	222.0151242	321.6299417
M222T361	222.0398351	361.4218512
M222T316	222.0762181	315.88966
M222T350	222.076155	350.3698692
M222T506	222.1125249	505.9391162
M223T50	222.9141622	50.1987564
M223T413	222.973067	412.7941243
M223T64	222.991657	63.9614
M223T112	222.9914489	111.8618614
M223T316	223.0365993	315.5865936
M223T342	223.0459511	342.4703289
M223T361	223.0434336	361.2134574
M223T394	223.0543163	393.7443093
M223T367	223.0601215	366.7140504
M223T334	223.063062	334.049705
M223T421	223.0730638	420.9253647
M223T460	223.0966337	459.7306011
M223T506	223.1163912	505.9340045
M223T591	223.1330849	591.2261835
M224T513	223.9528295	513.2127217
M224T427	224.0112447	427.473572
M224T63	224.0224967	63.49400402
M224T312	224.0554435	312.1673877
M224T346	224.0554435	346.4592611
M224T336	224.0685869	336.2769021
M224T373	224.091876	373.46805
M224T389	224.091876	388.963728
M224T423	224.091876	422.862116
M224T460	224.1000588	459.689589
M225T52	224.8179941	51.96823698
M225T345	225.0083052	345.195889
M225T380_1	225.0086333	380.0861318
M225T346_1	225.0170455	345.8375091
M225T378	225.0188453	378.3702954
M225T346_2	225.0280946	345.6837377
M225T381	225.0309852	380.8242823
M225T340	225.0393969	339.5389912
M225T348	225.0455001	348.054793
M225T380_2	225.0471645	380.0015384
M225T312	225.0587181	311.855962
M225T127	225.0622202	127.436808
M225T61	225.0609443	60.65583082
M225T436	225.075305	435.7133418
M225T358	225.0757776	358.0976464
M225T321	225.0754849	321.0661023
M225T279	225.0870749	278.8719832
M225T478	225.1124168	478.4072578
M225T499	225.1124505	499.0327305
M226T409	226.017051	409.0197519
M226T360	226.0714164	359.7530385
M226T436	226.0794635	435.9806913
M226T279	226.0904203	278.7286153
M226T478	226.1159518	477.8091012
M226T513	226.144221	512.8471999
M227T52_1	226.8153552	51.9591725
M227T47	226.916397	47.3481
M227T60	226.996063	60.02838618
M227T335	227.0005914	335.172818
M227T408	227.0206197	407.868604
M227T56	227.0317245	56.15528683
M227T463	227.037424	463.2694102
M227T374	227.0483761	373.7335418
M227T324	227.0547589	323.9138416
M227T52_2	227.0762103	52.02922826
M227T62	227.102401	61.76725693
M227T304	227.1025433	303.5337723
M227T494	227.1279407	494.1646402
M227T573	227.1279407	573.4370086
M228T48	227.9658412	47.6139
M228T262	227.9960878	262.1630333
M228T293	227.9970599	292.7071217
M228T328	227.9970599	327.8221111
M228T398	228.042064	398.4926668
M228T321	228.0587336	321.2321468
M228T335	228.0868495	335.0256667
M228T297	228.106376	297.1307324
M228T494	228.1312092	493.7798596
M229T52_1	228.8125568	52.03757619
M229T52_2	228.8597319	51.5339
M229T51	228.9016033	50.70213522
M229T312	228.9806117	311.9927636
M229T330	228.9807948	330.0014476
M229T60	228.9929073	60.03734592
M229T431	228.9932868	430.6617026
M229T262	228.9994547	262.0099037
M229T291	228.9995068	291.2568282
M229T439	229.0164791	438.9494925
M229T399	229.0165224	399.1424359
M229T413	229.0165964	412.8205626
M229T56	229.0286228	56.25184424
M229T476	229.0531537	476.0211208
M229T277	229.071295	276.5086604
M229T338	229.0705141	338.4275331
M229T397	229.1073113	396.5159978
M229T270	229.1186659	269.7540909
M229T303	229.1186659	303.0563096
M229T517	229.1435679	517.2491064
M229T474	229.1435679	473.6910921
M230T262	229.9919829	261.8551676
M230T291	229.9926573	291.3814377
M230T360	230.0124291	360.1772541
M230T319	230.0124291	319.0706547
M230T274	230.0124291	273.7552079
M230T307	230.0215749	307.4060544
M230T290	230.0214013	290.3172701
M230T388	230.020989	388.0075008
M230T364	230.0213225	363.6817872
M230T476	230.0568771	476.2618322
M230T441	230.0849472	440.868002
M230T372	230.1026956	372.1741833
M230T337	230.1026335	337.4252973
M230T237	230.1139641	237.2493915
M230T427	230.1388327	427.0223992
M230T517	230.1469445	516.6721629
M231T52	230.8570678	51.5339
M231T51	230.8987521	50.64275888
M231T330	230.9963154	329.5139281
M231T310	230.9963154	309.7017549
M231T377	230.9963154	377.0992061
M231T346	230.9963154	346.1292205
M231T273	231.0150526	273.3166364
M231T360	231.0152219	360.0028001
M231T294	231.0275193	294.3663266
M231T463	231.0321396	462.6049106
M231T424	231.0323214	423.8368051
M231T489	231.0654675	489.3331274
M231T389	231.0770983	389.3585521
M231T296	231.0865552	295.9559774
M231T405	231.1227879	404.6064863
M231T433	231.1595819	432.6176543
M232T312	231.9917624	312.1464942
M232T330	231.9998808	329.5798121
M232T360	232.0078929	360.0151023
M232T273	232.0072351	273.4205569
M232T307	232.0185764	307.1956466
M232T375	232.0279251	375.3833573
M232T463	232.0359387	463.1292169
M232T425	232.0359387	425.1693236
M232T280	232.0641177	279.6232904
M232T309	232.0639895	308.776442
M232T283	232.0816901	282.876898
M232T404	232.1262916	404.4589178
M233T61	232.8850538	61.0616549
M233T55	232.8925968	54.94973045
M233T49_1	232.933239	48.6262
M233T49_2	232.9419037	49.4379
M233T50	232.9519285	50.32522137
M233T279	232.975059	279.3009529
M233T265	232.975059	265.4369972
M233T414	232.9938726	413.9560038
M233T292	233.011543	292.4859553
M233T274	233.0113445	273.9035805
M233T352	233.0117795	351.7326569
M233T326	233.0115843	325.597472
M233T463	233.0285862	462.9582904
M233T255	233.0280246	254.5754519
M233T257	233.0430601	256.5117489
M233T408	233.0573837	408.3529832
M233T316	233.0658862	315.9412275
M233T283	233.0852856	283.2869511
M233T339	233.1023666	339.2583639
M233T299	233.1024571	299.0246894
M233T442	233.1383723	441.9197162
M234T274	234.0152453	273.7995632
M234T422	234.0402607	421.7411343
M234T278	234.0430746	277.8581326
M234T426	234.0757775	426.0922599
M234T310	234.0795019	309.8532166
M234T341	234.0795019	341.1566129
M234T451	234.0893109	450.5299928
M234T463	234.1123204	462.9944627
M235T51_1	234.8485629	51.0918379
M235T51_2	234.858503	50.58816491
M235T48	234.919459	48.0591
M235T363	234.9735619	363.2462822
M235T400	234.9736059	400.3422516
M235T304	234.9914276	303.5662893
M235T274	235.0076939	273.9980536
M235T313	235.0273311	313.044431
M235T256	235.0405699	256.2548076
M235T62	235.044472	62.11783635
M235T408	235.0545536	408.1712082
M235T441	235.0732832	440.681998
M235T251	235.0845156	251.0877091
M235T426	235.0797537	426.260534
M235T407	235.1005244	407.4168872
M235T468	235.0964379	467.8608743
M235T307	235.1179616	306.7936489
M235T463	235.116286	463.0382647
M236T60	236.0227008	59.89969355
M236T313	236.0555891	312.8654164
M236T339	236.0555891	339.4325064
M236T398	236.0923338	398.4843715
M236T375	236.0915635	374.9359234
M236T475	236.1049345	474.5804088
M237T52	236.844601	51.5339
M237T410	236.9889105	409.8719711
M237T412	237.0396021	411.8074081
M237T358	237.0399279	358.4811619
M237T462	237.0757878	462.0072489
M237T366	237.089214	365.5582339
M237T504	237.1129404	503.5519314
M237T426	237.1235186	426.4680896
M238T322	238.0347719	322.0646381
M238T430	238.0540295	430.2754456
M238T356	238.0717361	355.5663198
M238T398	238.0715442	398.230006
M238T366	238.0922857	365.5524228
M238T475	238.1024351	474.6807891
M238T374	238.1076992	373.8082519
M238T526	238.108168	525.8286102
M238T355	238.1072863	355.2569299
M238T426	238.1267818	426.4680896
M239T49	238.8900957	48.6249
M239T290	238.9684056	290.090843
M239T316	239.0552268	315.9646766
M239T337	239.0550979	337.1327387
M239T62	239.0763906	62.44998999
M239T254	239.0775928	253.6531601
M239T365	239.0847721	365.3567376
M239T521	239.0914161	521.1315413
M239T460	239.0914161	460.181785
M239T359	239.0918387	358.8611626
M239T336	239.1027208	335.6345705
M239T509	239.1278624	509.1560321
M240T340	239.9964478	339.9672028
M240T289	239.9964478	288.9295641
M240T63	240.000067	62.52896387
M240T420	240.0424627	419.8819164
M240T308	240.051151	307.7821102
M240T59	240.0554667	59.003006
M240T359	240.0867321	359.4046295
M240T521	240.0948247	521.1023863
M240T460	240.0949755	460.1344506
M240T439	240.1960755	439.3630881
M241T52	240.7922195	51.5339
M241T49	240.8856035	49.36075
M241T347	240.9806294	347.2528758
M241T323	240.9803113	323.3076867
M241T372	241.016876	372.451685
M241T319	241.0341877	319.4984751
M241T307	241.0536421	307.2143447
M241T404	241.070614	404.3982418
M241T416	241.1072782	415.7117431
M241T350_1	241.1187106	349.8465551
M241T526	241.1440742	526.2045482
M241T557	241.1441794	556.6315644
M241T346	241.3689595	345.6010013
M241T379_1	241.3671401	379.1833096
M241T381_1	241.3772389	380.7681184
M241T344	241.3818362	344.4468297
M241T381_2	241.3909549	381.1698757
M241T380	241.4069971	379.8827359
M241T379_2	241.4165432	379.2080847
M242T62	241.9968748	62.45945422
M242T300	242.0125237	299.9994247
M242T369	242.0125237	369.4752996
M242T327	242.0125237	326.5428223
M242T420	242.0395571	419.9024823
M242T324	242.0481947	323.7981294
M242T395	242.0580563	394.7862739
M242T264	242.066434	264.3094754
M242T356	242.1028853	356.0595491
M242T416	242.1104796	415.5491401
M242T343	242.1220265	343.2613717
M243T52	242.7896742	51.5339
M243T334	242.9958623	333.7758021
M243T353	242.9959528	352.8377812
M243T300	243.0157854	299.9748741
M243T442	243.0329648	441.978875
M243T312	243.0444189	311.7856223
M243T416	243.0765231	415.5162411
M243T452	243.0773536	452.1661099
M243T429	243.1231871	428.9111018
M243T367	243.1336656	367.1679291
M243T557	243.1590983	556.616016
M244T259	243.9917133	259.3047553
M244T326	243.9993719	326.0305046
M244T300	244.0080137	299.8981717
M244T352	244.0281795	351.7847118
M244T276	244.0281795	275.5202794
M244T338	244.0281795	338.0191073
M244T372	244.0373261	371.6098172
M244T442	244.0358798	442.1688559
M244T54	244.0670777	53.59714431
M244T416	244.0800459	415.5024685
M244T396	244.1182041	396.4691495
M244T429	244.125686	428.741172
M244T367	244.1373856	367.2286827
M245T52_1	244.8337384	51.5339
M245T50	244.880661	49.97566614
M245T49	244.8875423	49.4379
M245T303	244.9759015	302.6634598
M245T347	245.011223	346.6824968
M245T328	245.0121281	327.7670331
M245T380	245.0121281	379.6149516
M245T264	245.0323582	264.3294755
M245T55	245.0425646	54.54618365
M245T372	245.0483627	371.6211027
M245T398	245.0483627	397.6546664
M245T330	245.0596003	329.6434149
M245T473	245.0576375	472.9587416
M245T278	245.0596044	277.8867566
M245T415	245.083348	415.3102389
M245T419	245.0922061	418.5955656
M245T405	245.0922061	404.9054863
M245T299	245.1136053	298.9896574
M245T261	245.1136053	260.8410782
M245T440	245.1383213	440.0176693
M245T519	245.138337	519.3520642
M245T418	245.1382593	417.6497732
M246T311	246.007135	311.044862
M246T284	246.0072242	283.889881
M246T254	246.0071411	254.1605822
M246T346	246.0151624	346.4586847
M246T372	246.0344152	371.6437527
M246T278	246.0432223	277.9735093
M246T247	246.0430324	246.6495819
M246T398	246.0516198	397.6328447
M246T302	246.079662	301.7874661
M246T391	246.0764155	390.9972292
M246T419	246.0953794	418.6052064
M246T364	246.0972945	363.7078315
M246T342	246.0971913	342.1196563
M246T439	246.0977391	438.7012038
M246T261	246.1166181	260.5705121
M246T297	246.1171371	297.2281191
M246T418	246.141184	417.742762
M246T440	246.1413236	439.7834545
M246T492	246.1522843	491.9592484
M247T52	246.8309533	51.5339
M247T51	246.8740768	50.64173474
M247T300	246.9906286	300.4473785
M247T256	246.9906286	256.1886697
M247T347	247.0079665	346.7797347
M247T59	247.0126821	59.45013915
M247T328	247.0273031	327.530228
M247T310	247.0273031	310.2226029
M247T402	247.036461	401.8730072
M247T352	247.0638669	352.0723975
M247T388	247.0815962	388.4724438
M247T370	247.1179699	370.0233021
M247T410	247.1543239	410.1948401
M248T300	247.994043	300.3621115
M248T64	248.0228346	63.9614
M248T328	248.0309411	327.5037238
M248T320	248.0589892	320.4859368
M248T331	248.094782	331.2883981
M248T394	248.0959019	393.920631
M248T351	248.094782	351.3273264
M248T490	248.1283919	490.0323895
M249T54	248.8627857	54.10526568
M249T48	248.9062798	48.3054
M249T60	248.9831572	60.18817995
M249T300	248.9869949	300.3276884
M249T407	248.9887372	407.2280066
M249T288	249.006554	287.5586467
M249T314	249.006554	314.2095812
M249T470	249.0219622	470.2736377
M249T320	249.0366113	319.896509
M249T275	249.0618596	274.5887218
M249T402	249.0758926	402.3421678
M249T463	249.0892966	462.7730341
M249T338	249.0871117	337.5623868
M249T315	249.087338	314.605459
M249T331	249.0986377	330.985697
M249T494	249.1122453	493.6745085
M249T405	249.1153391	404.7586817
M249T447	249.1163703	447.0132857
M250T275	250.0641252	274.5830519
M250T357	250.0715968	356.5109114
M250T251	250.0764403	251.1193488
M250T385	250.1077734	384.9532853
M251T51_1	250.8232669	51.07517097
M251T51_2	250.8319393	50.75304429
M251T54	250.8596798	54.26057466
M251T375	250.9683138	375.391481
M251T407	251.055292	406.6876392
M251T356	251.0743192	355.7658975
M251T273	251.0775994	272.5472477
M251T463	251.0863464	462.7871955
M251T303	251.1130362	302.6284526
M251T531	251.1283718	531.0063151
M251T509	251.1284483	508.7752044
M252T64	252.0174921	63.9614
M252T447	252.0694735	446.6377643
M252T329	252.0871008	329.0527213
M252T297	252.0982095	296.9187767
M253T51_1	252.8206427	50.97356971
M253T51_2	252.8290498	50.74728185
M253T55	252.9043116	55.48983598
M253T317	252.9473753	317.1518234
M253T348	252.983864	347.5582247
M253T284	253.0709224	283.9098919
M253T287	253.0820136	286.9171736
M253T488	253.1070715	487.902346
M253T401	253.1070715	400.743805
M253T299	253.1180896	298.6960681
M253T452	253.1435947	451.8165669
M253T582	253.1435947	582.0964214
M254T363	254.0118201	363.4369469
M254T57	254.051438	56.62496871
M254T466	254.0580276	466.103566
M254T281	254.0791448	280.920983
M254T488	254.1111681	487.9083944
M254T298	254.1171785	297.741749
M254T414	254.1388413	413.7013233
M254T462	254.2119933	462.4912094
M255T48	254.8643516	48.09069216
M255T49	254.9156463	48.79705
M255T60	254.9802535	59.66515024
M255T378	254.9963785	377.9266967
M255T259	255.0368197	258.8186216
M255T401	255.0506719	401.2959066
M255T372	255.0864472	372.1481548
M255T431	255.08631	431.0125625
M255T396	255.086581	396.2757976
M255T423	255.1230295	423.0402869
M255T393	255.1223093	393.4643208
M255T385	255.1341534	384.6574756
M256T60	255.984442	60.24335499
M256T304	256.0277819	303.6238694
M256T327	256.0277819	326.9122615
M256T55	256.0587457	55.49241119
M256T280	256.0761515	280.4998757
M256T404	256.1179645	404.3606301
M256T385	256.1377289	384.5283093
M256T490	256.2274963	490.0901667
M257T49	256.860541	48.85284446
M257T50	256.9024529	49.79415451
M257T332	256.9756234	332.4903192
M257T355	256.9754356	354.5609537
M257T60	256.9767983	59.81689244
M257T364	257.0120747	364.0161553
M257T308	257.0406955	308.1278016
M257T325	257.0662913	324.7092448
M257T417	257.1020973	416.5429303
M257T341	257.1024037	341.0605501
M257T461	257.1383105	461.2828365
M257T402	257.1495184	402.1076128
M258T349	257.5202661	348.701589
M258T280	258.0067526	279.846978
M258T302	258.0067526	301.6284681
M258T361	258.0157253	361.2493133
M258T311	258.0432449	311.1370574
M258T58_1	258.0648754	58.29912417
M258T58_2	258.0728121	58.29905981
M258T506	258.0897724	505.8831922
M258T337	258.0976066	336.7319739
M258T401	258.1361009	400.7323085
M258T402	258.1519436	401.9864471
M259T52	258.7633676	51.5339
M259T337	258.9914653	337.368347
M259T280	259.0103664	279.8250839
M259T364	259.0276943	364.294568
M259T459	259.0276943	458.791167
M259T395	259.0276943	394.5413357
M259T63	259.0566054	63.49265904
M259T302	259.0749609	301.5284168
M259T433	259.1080552	432.7956692
M259T360	259.1177638	360.0933714
M259T311	259.1289233	310.7589522
M259T466	259.1541453	466.4619553
M259T485	259.1541453	484.8963662
M260T345_1	259.5759723	345.4103324
M260T381_1	259.5767203	381.3208304
M260T345_2	259.5867115	345.374266
M260T380_1	259.5896911	380.0138254
M260T345_3	259.5978741	344.7879438
M260T381_2	259.6009444	381.1499054
M260T347	259.6083903	347.3590712
M260T348_1	259.6186648	348.2346377
M260T380_2	259.6180296	380.3688679
M260T380_3	259.6279794	380.3776684
M260T348_2	259.6314413	347.5658149
M260T381_3	259.6368891	380.7166752
M260T338	259.994499	337.6071918
M260T280	260.0025184	279.5782115
M260T290	260.0230164	290.4751538
M260T154	260.0230164	154.3852574
M260T312	260.0325232	311.8272213
M260T58	260.0716822	58.31627454
M260T264	260.076883	264.2463773
M260T337	260.0948957	336.5630777
M260T353	260.1130736	352.964952
M260T363	260.1212787	362.8627982
M260T310	260.1319797	309.8506539
M261T50	260.8574185	50.08980094
M261T49	260.868855	48.6499
M261T338	260.9870857	337.8518915
M261T331	261.0065582	331.241436
M261T312	261.0065582	312.076108
M261T350	261.0068645	350.0534234
M261T397	261.0367752	397.4036934
M261T358	261.0432108	357.9708523
M261T412	261.0432543	411.5545064
M261T436	261.0527736	436.1615815
M261T451	261.0757941	451.107824
M261T56	261.0862477	55.98846881
M261T344	261.087754	344.2593124
M261T326	261.08663	326.2093442
M261T356	261.1241616	355.9375244
M262T331	262.010114	331.4762194
M262T314	262.010114	314.1283329
M262T311	262.0293465	310.7019855
M262T290	262.0319775	290.438319
M262T397	262.0402905	397.404165
M262T305	262.0744773	304.868131
M262T266	262.0743722	265.8461452
M262T341	262.0744882	340.7052075
M262T365	262.0747856	364.9658898
M262T344	262.0902856	344.0713006
M262T392	262.1111085	392.4057736
M262T523	262.1445863	522.9914234
M263T50	262.8498332	50.39734492
M263T49_1	262.8603241	49.4379
M263T48	262.9018579	47.5734
M263T49_2	262.9196829	49.1293
M263T291	262.9856223	290.5527165
M263T331	263.0021258	331.455031
M263T438	263.0049624	438.3557581
M263T313	263.0025204	313.3740781
M263T357	263.0226927	356.5297248
M263T397	263.0323645	397.3812727
M263T294	263.0383493	293.6917289
M263T279	263.0586223	278.9205637
M263T348	263.1021339	348.0563199
M263T455	263.1279664	454.9002984
M263T349	263.1339647	349.2279233
M264T47	263.9017765	46.8674
M264T370	263.9212177	370.3574756
M264T55	263.944291	55.47828266
M264T60	263.9844164	60.16034236
M264T312	263.9965434	312.1308243
M264T250	264.0541235	249.8753427
M264T395	264.0865547	395.3189505
M264T376	264.0866737	376.4993116
M264T348	264.1060164	348.0585226
M264T469	264.1238581	469.4610514
M264T474	264.1961272	474.4444527
M265T53	264.8370567	52.77749316
M265T48	264.878015	48.16555
M265T64	264.9874065	63.9614
M265T250	265.057386	249.8258378
M265T457	265.0708237	457.2393088
M265T376	265.0900023	376.4235935
M265T396	265.0900023	395.6166582
M265T348	265.108306	348.0563199
M265T402	265.1181229	402.4413866
M266T55	265.9401433	54.72026891
M266T335	265.9794793	334.8287908
M266T64	265.9909587	63.9614
M266T271	266.0058701	271.0380278
M266T276	266.0696571	275.981906
M266T463	266.0844179	462.5417472
