dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M195.128T161	514750.5456	238940.6611	179532.4977	4515926.984	5827866.078	2718367.947	2429000.266	4793960.249	3299043.154	3933299.391	3850783.059	3091142.211	5241398.123	3352771.739	5185980.757	3917248.022	1433102.583	4677481.465	2787471.125	4501130.864	5811779.737	4270170.636	3064603.294	3446405.033	1431144.634	3353495.69	1616112.536	1922671.863	5011484.893	2364030.008
M195.252T160	6663.043276	7439.740076	8110.403779	115765.3612	128991.2441	41121.41462	43904.70936	92692.65911	66785.40461	80451.91332	89869.17526	80930.43887	144184.0249	74362.98036	136260.6499	97790.98819	40413.81538	104094.1457	60710.12976	116595.671	129072.0322	111224.2366	57511.78606	83386.07997	27204.51852	92081.24811	38487.06276	44599.10851	114065.219	119655.4303
M196.103T163	47976.55671	46156.67366	45493.0302	3871412.97	3737232.992	4436831.688	2785087.724	2153692.938	2596063.485	2525081.084	2347750.855	645018.9535	1946582.353	2801139.045	2391385.929	2404115.415	2212827.697	2037654.963	1494810.216	3051774.357	3026990.635	4759611.94	2132842.842	2868689.461	1361527.529	4368085.834	1863259.434	2796054.959	5231504.513	4202326.631
M196.226T161	0	222.6956957	0	118772.9206	126408.4048	130869.8627	67275.91745	56925.19438	69768.94081	67022.1118	65740.13568	53824.8074	64083.09103	75946.11544	63383.46305	58603.70414	62506.54668	62425.35631	41259.31679	77117.57304	65024.02102	143537.9746	48569.56381	88937.04591	51802.39699	132793.4444	48708.08957	67654.17742	172063.1292	120314.042
M196.956T1486	1194533.457	1511603.09	649175.7592	1589360.954	1607286.349	1673837.086	1684026.725	524465.8635	157478.1622	4655195.559	4655459.938	70244.51445	1619315.362	543334.2767	1675609.736	151011.0094	1771944.399	562988.5799	1677738.301	125071.8002	1643246.627	1344272.662	1386534.775	1410249	1463827.168	1525336.045	1557753.788	1613229.31	1499537.963	1506025.967
M196.955T1383	2507054.842	3011162.254	2908828.581	2909816.749	2870103.915	2488908.629	2441777.07	2735708.743	2821844.696	3824637.319	2405299.2	386844.6458	3011486.491	2989281.335	3011572.019	2834598.653	2856051.2	2838116.767	2880847.302	2876142.685	2919732.712	2736384.198	2704920.624	2899128.399	2884451.511	2645347.613	2342514.138	2992200.47	2984094.94	3093655.208
M196.956T1451	336126.4036	238712.5667	400224.1237	130407.1513	467415.8356	208834.2795	185682.5015	354470.907	357068.9269	516475.6179	539454.856	119209.6831	281271.3935	201391.0876	258837.5942	130477.7191	273055.7151	40501.61771	152475.7857	316081.4276	148380.7444	422936.8151	402389.4274	151316.286	112802.2985	172311.6386	288714.8458	220893.678	134651.5708	450149.3987
M196.956T1423	534614.2414	742472.0105	210913.5406	425761.0659	348330.7638	179899.8398	543412.6319	387971.1867	292452.6499	696322.9263	697754.2263	684202.1053	261129.2327	289491.4232	334223.9507	219779.9012	406984.0475	191094.0126	379080.4798	526818.0426	264149.1591	586212.1254	562986.1186	595332.7703	746041.4288	644266.3488	339569.8322	514790.9035	438706.9079	636431.3606
M196.957T38	289853.769	230479.4165	540756.7639	420542.8022	385491.6695	299189.2951	380927.7383	281005.8933	305074.7744	452629.1455	201906.5796	248421.4876	230924.8607	247673.1439	219185.0774	125877.4131	744010.6546	209565.6558	370402.0801	164950.3155	324677.5184	73555.20834	93038.54339	131030.0718	835088.7924	243760.8654	393293.0874	756840.4965	646130.409	359446.3507
M197.004T1391	4176786.581	2745777.642	3115193.61	4884213.485	2644084.035	1619674.766	5715407.445	1394836.828	5464352.323	1366240.632	1236684.011	1226646.145	1276930.877	1183723.168	5519279.674	1034378.009	1340324.261	6037143.438	5971615.175	1250058.835	2857269.004	2332996.47	1290930.328	1066377.503	1492863.197	5956777.795	4767136.63	1955515.975	5006606.671	3069842.517
M197.005T1484	499326.6241	341947.0982	423532.2638	3705094.823	519270.2839	304051.1581	392548.4596	423684.2283	3915376.635	621315.4435	618873.6596	226953.9136	3698430.167	3799281.922	773141.1966	358082.8002	428217.8502	4067241.902	4478071.363	4179007.386	545698.7432	78640.68516	352016.967	470788.1616	287238.2443	470837.7314	3742710.581	542601.4949	493010.0816	3798883.429
M197.005T1451	368800.1282	412770.7297	685030.267	498650.9581	1133397.951	701008.7161	456191.8819	843891.2102	511974.2747	520565.9056	588886.3444	418829.5141	651649.7402	882390.9679	925073.2577	580651.5911	499239.5606	612743.4002	190201.4168	528626.4717	178925.9249	451342.5385	292405.3767	359704.7578	725677.3966	546012.2509	489547.7751	602300.8078	359385.4972	432273.9766
M197.005T1421	497431.4139	1105798.311	1140958.791	1061273.432	1351963.213	1200680.119	810583.6997	1194458.484	1179782.979	1198013.02	1267523.635	1218369.049	638503.4623	936798.2572	1036446.049	1073846.9	1381290.222	1315283.825	963917.6694	1183505.559	1037043.766	1001407.841	1112108.596	614558.2316	1117312.751	1160846.464	1012501.625	1142284.455	1137295.712	1295801.492
M197.004T29	225952.7821	550249.4689	293434.4266	576732.1194	579432.2489	574265.5483	571284.0471	553652.2478	555537.1412	558335.5373	590889.653	545045.8405	576393.5231	546636.9938	544667.9129	559162.6371	587208.0106	573675.3607	584186.2793	553204.6793	130631.4199	186926.6289	442843.8133	479045.9485	556223.4285	552219.5567	519301.9963	523663.9317	564764.7141	113085.838
M197.005T1398	1878512.549	2764270.948	2199672.482	294113.1198	2205969.576	1364536.751	2165301.579	1520077.385	2330347.499	2162219.206	2264269.773	2300125.425	2396740.198	308658.2475	2304869.052	2422191.214	199452.4362	2849094.977	2165571.685	2221154.687	2208211.425	2023861.784	1968603.541	2343567.09	2392584.78	2330078.776	2361511.056	1212368.792	2549850.158	2675865.893
M197.082T358	45406.48697	48090.28796	47189.56721	40916.91334	44153.6402	37090.61589	40211.61038	32605.75093	39831.1423	39698.62439	32340.91871	21494.78957	52394.35341	53250.18083	47267.88676	45522.4191	44888.46721	42485.90418	44651.69076	52807.53977	38350.55333	52263.89168	57466.2406	56915.48976	58758.48205	63808.91085	62806.51339	48604.62524	55802.4735	52484.56202
M197.107T162	50413.01102	34254.27511	43446.3478	422599.0949	406173.2384	494825.6788	319159.4676	237985.105	302329.8642	251597.0474	330779.5113	119971.1084	317344.1112	379130.2519	161105.0979	222628.0084	284383.5588	216079.0611	172514.0226	308668.1806	297607.0152	557987.5543	248543.6375	332765.4707	153508.1771	461397.8944	198672.0772	370772.4541	618808.3585	557515.942
M197.959T1382	189375.4615	192283.8742	286842.0434	321086.0287	323199.7337	127689.728	312429.6008	315183.633	310181.8788	303364.5661	166415.8294	34072.48335	198725.4436	151682.5527	319804.1033	187087.2273	314789.5255	324887.9828	318741.6839	143731.665	324975.3242	309009.0513	174633.075	186676.5796	209891.4428	203307.8615	143020.3495	193788.5757	181159.2126	222300.8256
M198.007T1392	228491.2686	221464.1337	508257.3247	144019.5025	477971.6916	210248.8645	238006.4244	247851.9976	447155.6246	537718.3737	286314.477	68240.05807	565455.977	468212.3844	563192.516	235093.9593	552405.4263	577537.439	560946.6867	455918.0234	114011.0877	421844.2392	462376.2002	462960.2591	174721.939	189608.8307	438119.0083	150948.0041	555561.482	476534.8444
M198.012T73	8908.877896	9041.452529	13805.42909	43357.64026	39480.67366	21685.76812	61144.36361	46545.95967	41039.74017	35120.08347	33882.66551	33170.08175	48326.27628	65482.4627	35181.36908	70187.89918	114248.5867	50680.41004	60036.39206	50169.27612	54111.13881	31518.66763	24934.23764	85837.2847	133760.0763	165513.9908	147992.2607	35967.73542	67214.15767	90615.78823
M198.058T76	376474.4557	227218.0941	417582.3733	29495.42488	20230.81011	47226.70946	19691.05318	20960.56426	24388.05332	17569.95028	32222.86546	25885.251	28952.11813	35411.43655	42504.80831	42400.82615	17492.10385	45377.37234	14403.84165	43619.58697	33106.38714	81959.73568	77277.77901	53133.62336	15329.61223	14427.95419	13075.66829	50098.61213	56628.28598	25840.815
M198.082T56	6940.518703	4994.983987	6170.434468	245002.6479	179015.8791	321824.4392	129504.4102	145109.3196	140243.3142	113221.4656	169431.7402	206008.5353	773884.6704	473623.5792	421656.1026	1001556.769	454819.8769	849378.9042	293923.4913	993837.6899	643528.6368	1478988.637	1388801.109	897969.3763	465260.2294	50478.64704	95889.03991	1062033.836	1405999.391	516903.1062
M198.094T45	10429.0138	7839.281634	14516.58194	204073.4242	95058.05891	815115.3433	171095.1028	132959.1558	178549.6662	85244.63155	252846.1244	62664.323	563237.2812	403046.579	395223.1373	1340638.445	316988.1408	1147528.181	209156.3241	1305110.123	426708.1061	2542429.146	2358865.491	1497926.145	280273.7379	134986.7163	89237.82449	1175761.779	1254396.756	381371.6815
M198.102T41	22539.62906	9826.972418	24652.54136	329458.4787	269671.4713	517500.9329	299192.8386	397960.2401	391346.9919	237273.6962	599660.0559	324013.0641	167590.7596	308090.957	335855.0774	134027.9179	149093.0141	188143.3253	143532.9197	172408.1282	143519.1037	163377.1352	141558.6661	319912.2146	144255.7001	450906.6894	282259.9539	199670.6995	159193.4455	195118.4948
M198.956T1376	277702.1124	238075.7338	228571.859	223228.6517	195327.4118	224712.2924	224986.8931	214354.3056	218618.4095	182544.9634	194390.5537	249205.3768	218421.5955	231332.2621	239963.559	228241.2845	223508.2193	247832.7812	192434.3482	243028.3912	225377.3042	265685.3457	272677.7259	221253.5574	277858.9844	263437.0192	190703.6584	258515.7235	256856.8561	244677.217
M199.006T1440	127264.9333	90324.3888	138247.9732	163094.6529	114722.0221	136314.2832	108092.3945	133639.5072	147476.2994	127142.8004	128224.7459	82853.54578	102029.925	518372.887	212916.8988	137859.6646	193766.3422	120750.9262	157522.3398	153936.4585	180707.6202	186543.454	147976.6251	104968.8003	123370.3554	166751.867	151828.7452	211066.2945	235797.0823	263097.4403
M199.006T1401	547692.3364	346314.7884	468771.524	333310.9603	550093.4929	336338.0869	416268.5267	366598.3149	483778.2841	430222.3329	223520.3535	108524.2427	337987.6487	547101.4372	504317.1615	496849.7165	431736.1519	198294.3865	564940.2426	243276.9479	526795.1741	645493.6023	633472.7496	503189.0049	586520.2343	605411.3351	256034.8121	168743.8878	443351.0398	558590.7995
M199.005T1490	343588.6654	271478.5345	361800.5905	100654.781	212262.1747	759647.5662	273865.3758	317350.0315	328106.398	272679.419	272656.341	262061.6833	241600.0418	119006.1115	175959.0068	727726.0158	705519.2612	407767.6774	179868.8107	277093.5602	429771.136	199274.9538	127899.9157	799190.6727	834283.7211	556746.2119	805733.9996	689207.4399	264850.3958	313839.184
M199.005T1378	772502.1144	641365.0726	578240.8138	614900.2407	555854.3436	537863.3662	647929.2443	544496.556	554373.3054	525874.3071	534882.2453	534809.6899	593540.2372	583119.7886	608285.4194	622745.8618	627506.0219	584274.4842	580425.6216	594880.3985	626977.5251	765477.5073	717844.7617	693127.6923	698498.1251	641655.2457	644715.3728	645780.4126	658166.1507	664192.4229
M199.084T56	3007.887805	2701.399511	2459.642139	27846.41203	22540.89789	36315.97919	16510.79976	18578.05125	16110.40651	15471.46858	19720.52321	24248.63791	73178.10823	43961.10583	44849.87247	99869.17056	45262.59495	83914.95096	28334.33554	93943.15221	62865.77986	149761.6745	135518.3973	95188.143	48556.61203	6394.515699	10820.71391	108702.9601	143901.0686	49314.90882
M199.135T340	84530.85325	111577.5408	93601.96072	20512.07002	22842.51656	19765.20567	21037.97308	22130.97849	20494.14848	20542.23219	19510.91975	20570.9755	22486.95449	25145.35392	21786.31774	20601.59027	22361.32972	21000.77473	20821.76626	21051.33717	21089.67132	25905.22254	24905.00718	25436.31015	25851.79935	24651.1234	24157.07517	23046.38126	23021.72796	21424.58045
M199.135T304	215879.9226	263661.4714	217157.9745	12912.61751	11981.51254	13543.84029	11554.502	12086.40337	11695.23533	11685.89602	11934.76549	10885.75038	13353.74892	11637.63311	8071.962904	13028.36619	13498.85077	12806.63688	10531.90704	11582.385	11709.35222	16740.03511	13920.72598	16919.16479	12147.01077	13320.56129	10311.72792	11621.3595	14032.57848	12916.08331
M199.135T387	37269.52504	41548.57263	33592.42777	5754.275675	6214.726492	5962.180282	6688.562554	6652.160481	6085.656077	6505.585467	5431.666091	6528.099312	6099.128752	6114.674345	5945.979206	6577.987486	6065.743897	5687.218061	6928.189628	6006.371456	6223.653224	7551.972042	6945.523582	7336.284234	6876.112526	7116.489388	5674.117653	7055.918291	7212.480761	6224.450621
M200.028T1413	1551785.404	1651927.799	3155888.197	2422787.917	2322895.447	2790003.613	3255199.676	4282031.484	1656706.325	1776624.14	388175.7794	1747042.732	2587936.551	2477549.29	1773210.249	406959.6073	1667161.29	1674296.403	1744695.259	2608287.943	954631.2802	560971.8365	1222935.271	1477136.591	1696206.229	1709119.557	4649941.889	1564311.983	1756604.859	238494.2107
M200.028T125	4877655.775	6477972.911	5363090.277	1817150.84	6019660.207	1079379.632	10353903.78	9856346.138	6298465.723	5756616.991	739174.7322	73930.86331	5669829.545	2398076.759	837017.212	2953650.578	9552616.214	608409.1476	19252674.83	762212.4221	5853523.387	1754755.545	502154.1838	5736618.749	10955142.33	7695040.121	9986597.153	825217.6599	2000993.268	7283029.651
M200.025T1380	159045.6874	202465.8618	247439.6014	214309.5182	234367.6458	242780.6817	231366.8774	234279.2473	235186.1103	214421.6669	220798.9987	220047.3526	233336.1112	203590.2677	214371.0801	246501.9627	214132.649	501721.7758	286756.831	206113.5448	266408.2366	1348289.658	588371.0602	528971.3526	399165.1981	217444.7678	909261.2918	244107.4055	233382.2014	209234.1267
M200.028T61	19482326.1	24389983.22	17392074.14	8899414.852	9714918.785	533614.9234	10475035.25	8437267.327	7078710.095	11665300.15	2520219.607	10987238.58	9719630.065	7815207.542	4379119.515	34906151.23	13728486.98	3155162.239	28320038.35	28112726.61	13131476.53	2168012.278	10124945.32	59081150.06	66520231.05	16518438.59	21262514.53	6893593.89	32749264.37	16890619.34
M200.028T1484	430486.3149	488717.4932	393282.118	3243046.933	477030.237	450995.8785	499180.2559	632589.6584	449972.1847	542381.7114	452592.2855	281748.8691	347509.1107	523884.1703	570123.3681	471119.2225	416180.6006	2314065.381	519916.0538	663977.1052	629826.4933	304987.4869	324727.5604	495395.5943	479492.884	495602.854	374736.9506	351822.9024	2299081.542	2427167.259
M200.028T1453	326645.7366	322140.8286	441943.2906	490109.4584	742841.5896	436415.3093	433446.0723	475675.8531	378632.2491	344984.9546	331506.7823	462326.8832	448064.5875	44441.82234	495200.6808	412004.4022	299880.6486	535727.7748	358385.4072	360172.7596	580021.3466	297704.1742	373579.0238	405705.2589	348498.1947	378745.6169	501416.9557	475444.6615	311622.8826	808539.129
M200.154T61	892293.7149	1121402.879	701279.0268	233884.8657	394155.7815	186006.928	430783.5404	458296.9472	359617.5637	496086.3611	23563.32482	246220.6139	396879.8015	256084.0245	141276.8852	1070285.297	614804.0926	87903.96019	777388.6893	188590.2519	511862.3115	94168.4614	60503.57974	2095330.994	3143132.23	707701.5493	959354.0397	228628.1204	215425.2029	751043.4478
M200.202T47	244939.0487	822083.8489	195838.6001	354171.7012	482400.8227	58345.56964	146555.3227	383203.3116	375450.1302	241083.2641	134372.0858	331415.2105	290833.6227	212750.119	153213.0525	149978.4917	614176.7799	108774.5631	690753.0605	136491.8219	417028.7788	84357.91875	55909.06744	284014.1575	828942.0734	184875.212	239952.4284	187205	228042.9517	767055.6588
M200.326T38	96867.67576	131359.2546	101976.7495	38202.96919	47443.19527	36163.97983	55621.88894	34842.24738	35847.0211	61212.15508	20773.51195	27303.69321	13624.98558	15113.76057	17284.9625	9560.606816	28439.65868	12271.89506	110851.9612	10256.41746	20104.38531	6181.562942	4712.799248	12480.39225	31456.15876	65870.59922	60444.69823	10824.39695	11346.80587	28029.44742
M200.551T41	39247.84534	56000.88293	37652.06873	132493.5499	140770.2668	50325.61432	177441.0061	157599.949	163139.2234	193314.0736	88807.21996	102347.1817	57712.65788	93927.45602	99907.87174	31535.99778	97976.4313	41961.03823	118600.6471	55384.26597	89419.29134	48614.88227	19422.51215	99057.34771	166705.1674	349981.9319	266939.5886	64873.74473	87363.54497	157090.0113
M200.952T1376	90482.80219	76873.17205	57496.42191	61573.77052	64742.33233	64394.89953	64858.30972	62798.63369	77705.38778	67976.43864	75598.11821	67090.22887	63810.40558	82204.78422	66197.44854	81389.86623	87803.11185	76456.00988	78648.5401	76298.95837	65174.22067	78235.37537	83734.96957	90368.71729	87169.29109	94425.88561	76205.01033	78488.00193	86624.74419	76399.0536
M201.002T1378	277597.8273	230017.8538	250708.528	214433.5202	201610.0265	259051.0866	198774.5154	185114.0557	193846.5088	188702.7907	197532.0482	205181.8987	213374.7261	209698.1992	218890.7363	220974.3465	204641.3458	233001.3797	229383.1055	216181.8302	189756.9947	164414.4434	254276.3574	263853.2119	251990.205	261408.2984	126954.9427	237665.0428	221634.0206	241807.2181
M201.031T49	4655801.435	4328582.521	1997990.822	491837.5199	889354.2862	302258.1669	719849.9225	556710.586	545218.1654	1183876.535	245530.7442	562143.2403	4216037.326	358100.9073	321659.8132	336892.8703	1004251.147	1523885.373	1069445.669	1928303.488	2382706.748	951486.7304	46102.11633	350005.3167	1259542.435	932694.7223	1138476.399	948324.9355	2181648.206	4954584.811
M201.115T161	37304.05317	35269.26538	32197.99311	44617.70076	41433.39604	71152.81604	100185.4453	43733.46845	30703.53339	59600.82735	65824.8841	55294.77817	43546.60834	76161.34899	50441.17322	45432.58692	60317.53105	44570.0852	68852.99962	50715.52772	44904.25162	62749.9493	103219.0529	62121.35815	62567.46234	37214.87356	52703.84906	84199.71059	56841.04019	59215.42994
M201.558T41	6448.583712	9550.127177	8913.116959	83498.25715	81154.79254	34364.03531	99686.3851	90647.68813	105405.1456	93978.35623	64937.51175	62311.89292	19314.3522	29288.51199	28367.38215	14195.14434	35883.5241	20385.66519	38134.30179	14703.63853	27430.21418	11228.29834	7507.628125	13177.55709	37231.19034	109612.1516	56559.54594	17195.58006	17336.70608	37934.14721
M202.03T48	229871.2167	326812.627	272111.2109	106702.484	152875.8485	62261.25901	167566.6885	129494.3753	125125.9204	271845.3351	63702.39277	119000.7338	534378.9069	95358.66425	66914.70493	73297.37576	201852.9182	58030.47699	1561012.753	351183.6895	372209.1134	54239.14686	36762.43859	324319.9762	255029.0857	188234.0571	235093.8607	209532.516	487630.5347	186492.7347
M202.185T64	1378791.939	1236619.641	1516571.666	43020.36403	39212.50677	60261.82253	42185.30196	27633.93761	27465.33486	32720.34369	47141.65534	27449.31211	26383.34446	28179.16101	33582.63992	34256.54398	23208.48034	38211.40931	26977.38482	26818.39034	27753.11515	42138.5971	27050.00927	41346.39067	25590.05378	27950.16413	23628.79639	22438.44967	37165.33367	28027.76226
M202.976T1375	87692.60299	75685.92491	68944.66728	69492.88817	86352.14989	86697.83715	120064.1451	101816.3938	90984.4299	93341.62673	87937.37196	100620.1442	89992.89716	84382.62759	92492.99177	94629.86415	75091.21907	84328.1787	84111.60202	98606.27964	80891.58629	45474.2317	48282.74479	66161.49699	76959.16567	60972.95127	26377.34862	90846.07437	68364.27897	87536.82945
M202.993T120	97205.31774	92017.1437	70262.65938	2048.024676	0	7348.006299	0	0	0	0	6029.660962	3326.578246	0	4549.703854	6978.306009	0	6468.539689	4462.350688	0	5871.505168	0	5196.283294	8478.31477	0	29423.15952	15152.74378	38674.88557	5187.494415	2472.65594	0
M203.006T172	934579.2697	1262497.72	1293272.97	1160242.958	1208406.351	1134022.573	1020950.458	1048648.861	1079784.227	1138648.498	1105283.515	91651.9448	1152698.003	977497.5145	1145535.215	1036182.414	1009322.179	1158198.734	957363.5661	1096157.843	1091169.906	1192863.623	1084003.505	1230480.373	897618.6294	1179398.756	969077.7162	1287885.621	623056.2731	1140297.826
M203.014T76	578798.3103	563113.4035	485552.4671	34957.52612	50416.27535	24679.8054	41916.08973	39729.71359	26887.45744	26671.24263	15088.34876	23723.98043	34904.72571	34731.12571	33110.53848	45184.91928	64840.347	16732.03001	51221.68497	9713.074216	19449.21025	13967.09572	0	0	37293.10024	77242.84285	79252.75385	0	12167.90505	37851.51979
M203.045T35	119713.1938	97537.33409	79050.36592	1012986.709	898429.0139	920941.8135	819993.0303	1148441.678	1238330.035	1063128.649	1320536.861	1308967.434	1882140.636	1639536.313	1605632.372	1795280.884	1654975.594	1717207.754	1705879.697	1884560.002	1795279.133	2090261.947	2356330.382	2108908.034	1691904.313	559208.5552	1060459.541	2230417.754	1932955.712	1619011.365
M203.052T182	601462.8855	209518.8975	153337.5462	190430.6737	62941.16925	122159.843	172391.5562	171527.6925	161064.5813	182007.5385	152711.1483	186662.1625	247354.2373	230502.0171	230047.4052	254762.1149	245729.8805	242950.3344	242086.3282	248433.2404	249107.0808	290904.6948	395192.5709	379872.2529	345402.4964	163963.2856	209398.1035	313588.0518	285480.093	270923.8786
M203.057T41	300393.0694	123758.5721	179695.6015	923788.1497	1030434.731	921763.7661	1160643.592	1407159.692	1379166.747	1200556.97	1266390.308	933896.074	575623.7795	990554.2385	1166704.807	486174.6852	570393.8664	520815.1118	595709.0189	468819.4822	571949.9386	702354.296	562191.4934	570511.3429	1136133.505	4441583.762	2483806.9	749045.8764	743466.7769	1052848.035
M203.061T117	2527141.865	3598762.862	1026821.438	27214.0826	58093.22576	26189.24446	63727.9838	74404.52766	56903.81391	59132.32902	23913.22097	31853.35689	69506.17982	32421.31808	111437.1969	55091.71086	82641.23788	31804.66435	79589.99126	30821.70993	63320.65333	171635.2872	219165.3628	55674.04251	95423.64843	99559.07818	77497.74345	41258.14919	25278.84098	74250.1361
M203.057T147	322674.4151	107091.2652	411829.106	82385.1077	142517.2238	146023.1559	161680.7727	173448.216	159752.3288	162450.606	129442.4197	159108.3802	207565.8709	135829.377	108138.2157	194809.9777	205909.3209	155625.1211	412972.6899	129413.0918	185385.5737	139653.6948	391042.9776	100528.7467	219208.2581	73313.26757	83459.46249	399540.2285	143435.8342	208462.9521
M203.155T43	6806.423341	6193.601999	6153.961639	168156.7472	121781.6258	292341.1261	127848.4895	143161.2873	120414.3181	77254.1752	247230.408	124924.2045	629954.5408	580739.7746	611812.7325	1064585.391	345528.9703	867193.2469	244829.9094	915616.3117	384761.491	1580933.822	1209373.425	1850235.428	381832.664	146799.7345	109334.4461	1233322.035	1409288.261	395321.4602
M203.187T63	159298.9956	151901.1086	177887.3088	34355.73719	22298.54028	30410.02167	33908.6299	25500.68715	23073.12274	23030.62164	28529.36033	23099.04138	58275.23675	58218.57489	51809.12484	77953.84235	58139.14729	56810.12482	34442.8092	62959.60789	44199.33693	85660.87743	50013.76259	65182.61814	48825.6789	179176.9889	29867.01052	57037.39658	89478.68506	51142.31879
M203.19T116	68081.49291	115105.292	22266.62506	16590.28104	14540.39555	12418.49335	15107.64815	14232.56597	10979.04355	12294.20581	11120.20026	11221.6085	28561.3522	20167.83832	20860.97981	40786.80406	29900.48916	29737.18212	23830.35975	39757.6465	29060.9631	90260.89686	54236.27853	94130.01075	44581.06228	9104.878357	15054.01152	29327.24154	51985.15324	25266.38244
M204.023T56	287795.4504	399912.0727	289218.7397	159961.3138	324273.7423	23599.71804	218173.9013	155344.1499	164593.2569	385389.3374	89889.23266	148682.4849	150278.0614	98695.45022	94347.62943	120920.8256	1268652.734	94310.82837	332328.0218	113757.83	199953.1231	51330.36662	59841.3317	151600.1	1402061.628	313189.4767	417195.364	42987.51035	53764.06858	387667.7999
M204.026T140	23385.10592	80996.75134	21795.1036	22363.14892	30480.81176	19914.78073	80738.4897	112677.7029	57207.03188	36930.63296	16769.94341	17985.05886	39628.39883	24869.00333	16690.88353	54422.39551	119016.1879	29430.97592	164289.7079	40939.23599	49557.75876	44811.40064	34421.0833	53191.27576	362437.0437	29829.2208	181835.6086	43518.10657	37614.36257	30087.25408
M204.046T35	82314.5927	112648.8917	110964.1007	211857.2268	197813.684	197139.5464	185091.2074	223208.4169	212752.6932	222108.9	241012.4967	238569.3096	362427.4102	310606.9602	305070.5155	338490.6672	328491.773	332970.1248	321722.4431	362553.3684	325183.8404	389239.8828	439847.9874	400236.5192	335813.1224	142951.3418	221152.4593	420430.1581	369762.4836	306453.4049
M204.065T117	198499.6125	261226.5931	60584.67755	1950.038934	427.9369587	691.0394716	1270.437661	1937.148495	963.4414537	254.9502087	0	0	596.3975432	184.246226	0	598.7396724	1976.809569	463.1313558	3608.390209	443.5564799	1144.722126	1093.38528	741.9659157	1209.962073	5315.099128	450.368832	2195.416953	0	290.6594212	960.9709601
M204.149T157	51951.94717	49468.83877	40796.97913	7742.521581	8709.224941	8848.86117	9092.143519	8100.647764	8551.755943	7501.943103	8315.583442	8484.021026	8134.028783	9957.993474	9085.449573	10188.24758	11239.97698	9416.931031	10464.06622	9831.92782	13546.17729	15618.95125	12373.0107	13943.01744	12511.41408	9390.279348	11723.79775	10441.58759	12267.51302	9380.662616
M205.034T75	865174.769	613878.219	762642.1455	1240528.437	961268.6725	1607984.841	927460.6279	1072374.623	1070732.951	907981.8018	235892.7437	528873.7001	869938.823	1453324.127	1656331.411	1476501.321	650866.8585	1096017.085	727305.056	1621562.964	552189.9365	533055.1853	700705.7402	493545.9357	455490.741	788217.8147	700436.7712	1299640.872	3114656.451	1152132.541
M205.034T26	1157461.768	1221637.3	546969.68	1359343.753	1118114.757	1255191.552	1168773.064	2442805.624	1217569.495	1202691.467	1108076.14	2055141.889	1426198.9	1229592.729	1342688.553	1434379.581	1500054.203	1330034.508	847189.2742	1255855.607	1330437.923	1429376.16	1393672.185	1424174.155	1515380.344	777107.2761	1238126.08	938073.3634	1605258.865	840036.7415
M205.034T145	2293148.76	2438329.576	3150575.038	2050789.211	3004025.827	2016132.265	1723058.795	2437553.577	1744381.216	1597470.94	431938.4455	2847012.887	1552447.365	2942721.805	1319570.515	1414188.945	1137806.492	2876953.283	1294113.004	1316867.788	2506201.076	1014501.322	1363225.821	1014861.534	654969.1507	850737.8631	666694.5873	1556882.681	1349917.466	1510360.779
M205.034T121	1061571.597	692789.3561	929751.9699	1254195.446	1063903.058	1269146.668	979771.9929	929030.7783	1052381.634	1003525.604	766199.9031	1966539.498	955837.9441	1184071.871	1106917.111	1089039.507	741228.8683	1216973.719	724838.2211	1101046.318	1149576.601	564946.9972	759867.1218	580486.9996	371390.7463	481913.6574	333647.884	905238.4151	845054.3172	908616.4002
M205.034T1426	2291834.643	4262461.894	3780105.668	2787863.345	2948355.969	2797728.018	2821575.294	2762502.12	2761497.801	742432.4	711015.806	665782.4711	3996441.25	1843451.379	3714796.638	3564400.897	3394629.306	568128.4091	3021120.005	3114823.868	2738507.701	903145.0981	853910.9659	1048907.679	4949446.785	4517095.71	4425617.193	1029856.304	4295186.776	673263.859
M205.034T1484	2940125.447	992434.579	981904.5354	948682.3113	1786275.421	1274419.173	532669.8674	804844.7963	800920.7434	802510.4166	765902.1563	526525.9899	733113.7205	321078.0714	2099794.817	886866.7261	1502972.401	909584.5574	968936.0335	900374.0914	424577.609	1311821.672	765466.1692	1075768.798	801824.5346	900558.2045	1129908.782	881014.592	2289478.025	1685169.004
M205.039T41	948888.1662	242050.9777	734050.4797	261204.1732	598563.1562	1019993.265	568260.1024	771380.9728	783153.0852	256897.5568	395016.5255	402837.9039	356169.1563	328987.602	354925.1846	321932.8052	308699.3424	298690.6905	281752.9985	303909.0807	300729.4837	331847.0775	346258.7688	332047.5194	281518.3342	493680.2479	304596.3111	243057.0308	322737.6595	305044.3576
