dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M260.111T523	1574.53972989438	1565.64657849975	1891.54928315652	29981.6304832149	33559.8345125716	44572.5488725349	42724.0185043778	45534.4290611542	43357.6921508833	48769.6722679612	46024.2348420069	38436.6534278246	47529.6731751319	28476.2247212703	37626.7287374928	52633.5045323959	35623.1772493811	42601.6724972294	47884.6830768464	49190.1103649415	49987.8496423309	40766.1821922619	54996.0574245066	57237.5740949643	32289.1823947605	6923.98855902745	17368.2506469218	58322.1014968769	65454.5851767044	47395.4598103436
M260.97T47	1548835.12936397	2513629.93041702	454921.561320488	352103.302861304	462801.827755888	108619.916335252	134246.762855067	311735.68346478	299453.598383102	647960.356212504	137914.731941927	232136.147021705	314488.598495694	274128.433718989	261120.718563184	234926.724763534	512567.230114163	207426.12083382	266035.332679098	232197.225701931	301790.591564474	246058.00402926	146644.806066364	235150.853453614	569356.58427104	402936.469789293	521544.089881795	38436.6473777415	43786.4956599194	507644.635734127
M261.039T56	514166.391292088	470078.148166333	439207.661055922	192476.700280127	68489.1769575402	60883.2610047303	227088.925152433	154066.422638908	101646.07718884	338019.481103941	105124.316197431	51289.4945110376	89742.7175050283	90124.7817384724	178179.451645752	159010.126781673	200970.268190497	98991.0596916129	147269.970473271	121092.535160726	154882.449710809	170074.201957182	68505.4018224805	129934.681580928	155076.180089706	218199.489961542	197248.163543961	57275.5499533019	152196.734122917	176815.824053326
M261.059T812	23846.8968256382	27067.1053842617	25779.5147034537	236078.512690932	222015.221203982	235845.391593366	223891.971502621	221854.772260775	236784.16190418	224029.61997272	225791.339914013	228753.630369949	214601.274351371	228753.687365273	222643.420002319	233308.921195909	239666.534612916	224096.700842614	223570.271498879	229386.70957535	219820.594343126	230599.346353088	220848.920632741	214361.094676319	236274.965611582	244470.44566698	245373.210981243	211955.602780283	227410.789533745	232520.638511213
M261.119T523	3061.00097590334	5476.49304423975	7377.86971387747	924717.884167127	1234668.25789793	1672116.08220678	1719784.43451515	1965415.95100165	1895644.38805083	2142969.14578628	1896047.42479519	1426684.58957041	2040343.89332609	1258946.15774534	1281802.92457174	2113035.49050845	1307719.33707807	1762177.75756601	2066360.94686974	2015547.38727341	2165121.98065736	1681317.99232074	2374869.99436402	2255201.77126422	1052814.13956954	159749.085403822	454950.558282755	2567343.26814779	2743178.15650921	1851472.85755605
M261.119T462	4715.22584113764	7242.81007302605	14607.7602170292	35471.3679570801	47534.0550557875	52087.5262353361	63851.0915058731	67711.9380301982	67255.0354996259	72142.0112484803	65061.9314534	45338.2817140518	51334.6245165458	51699.872871937	52655.2719334768	66936.5691774941	61615.8668564783	58801.9211629579	55288.1807380099	64991.0092190043	67532.1679128353	63493.6845940919	53559.7173021341	76823.3181007311	58345.8212316437	11229.9664631883	23390.4827095738	81886.7182953232	98071.7239085307	54648.2710937263
M261.131T160	49545.290124267	60976.4576585203	46501.0667809389	172349.172731077	451462.889410208	113378.64243133	139416.652337263	259193.163899116	163987.767657325	308366.279545693	339557.655464046	270327.558258799	352961.799913903	146497.820135943	253975.281892088	336144.679351308	216962.31266474	248306.983539253	97859.9781038767	432175.760399379	250893.648737495	237331.237763214	245874.060505268	346423.716201807	115260.005449158	407106.241976378	181740.494705853	199309.024885423	359352.89309201	171818.796911569
M261.141T162	48941.9916445158	124873.927050606	48492.1594973511	223770.370272527	546772.286918297	125887.306906201	164672.458249831	271433.802196274	163742.710677451	304919.381749001	177611.507691873	473897.681747775	397757.114025733	122788.170043171	349015.053261225	369041.181266121	193024.378887016	269635.489506796	147691.755322798	462303.123716043	199147.770360206	256580.003529645	270239.112409659	363667.952976817	118466.055586864	475341.385043375	254284.478078638	201333.886360225	322342.797152207	201812.028840902
M262.02T175	8062524.26438223	1792447.18092433	8115186.04884392	7348364.36811265	7130080.91115067	6837366.13765827	6537931.76742133	6950756.72039653	7617197.79317676	9162145.67972344	10435464.1092244	1922904.7321804	8440388.01089738	8268045.80866414	7994972.89699084	6776283.1965742	6482320.42495531	7082365.12823983	6661126.71124735	7350946.73818385	6783997.87431713	7933701.54269998	9480138.44140514	1447167.57492052	8673160.27529605	2519007.55278485	11927779.9567122	9973333.61401388	8932263.76635108	291104.143448188
M262.02T239	427543.670814495	747832.915075107	1340860.00153058	1144160.37685344	739166.630568884	1161414.37542312	1094004.39035512	685721.660396153	1080281.35878241	1018666.73090506	978217.033580506	1013839.07687412	994264.316454479	1060080.25482063	1049237.09345764	938420.166747963	1022545.57086983	959161.586009966	726017.993068966	1420590.84481146	792528.893700621	654408.179728844	804752.325886808	2375048.138402	379215.555481337	801784.463078083	967159.553085489	1036321.55240135	1030417.70951748	932523.977329062
M262.093T116	95933.5650217305	74274.6146359715	87538.7780669968	3287.00474303969	3639.80265604156	2744.38682145828	3909.20526238115	3471.32099351394	2941.83809276309	3512.96546348205	2995.92695965675	3532.15162095912	3619.25134475168	3274.99996035648	3109.15566111264	4017.43382241876	3097.08945500319	3642.2936275955	3082.47266186037	2830.33813285302	3577.43589394389	3024.85772894058	2329.60434438145	3862.08261895863	2778.23416465771	6608.28160314829	2943.57641576331	2663.5641451936	2742.47087314838	3127.46205583705
M262.11T40	880.870075272805	1939.26294003619	1605.47183047924	118861.242076796	76789.8334345043	174174.190239018	90185.9119029433	114433.320052757	98340.074954911	69407.8799727308	131706.750886216	119334.920909872	137673.816812459	136472.493955965	33278.8973035003	166136.602955428	62517.6941056633	136794.074755929	79208.7826986077	175260.12353913	66147.2231348023	109722.475268771	149455.551363117	103882.165826804	52506.4659321452	37997.3307276522	46566.9886157323	162196.003675433	214018.449999483	59328.8516482628
M262.122T522	3440.55524540694	3033.05152854299	4242.78420691308	147379.771726469	184388.043892809	262705.211670473	257790.739721856	310818.19540495	304389.417415767	348851.413397842	306781.730425813	202476.614795355	321662.175004079	191778.643219138	199816.261716983	327339.865864288	204025.352994534	272208.720161245	324336.829816259	313198.081713956	335788.660771856	258409.774797058	372702.99009185	351547.197480078	168306.04558012	21808.8841894694	70069.4369760707	402772.473399839	422111.833772569	288272.103205512
M262.135T53	316.159791917328	2186.39730092483	3418.75696454196	41705.8918923873	52768.4801146924	118208.89616312	85376.4272774606	122959.112681851	140102.802215078	104265.126019295	126772.734886842	93267.4033924086	68585.4907752559	51956.7068230757	62747.5185020392	191315.342984906	70364.2809927793	122904.481253963	39987.4666453128	248424.605596256	87406.852869439	92225.6081551962	138401.890601273	178747.751352242	24443.325962842	5279.31615716083	8792.14066545073	167195.684959317	386776.917276962	89776.5905517618
M262.145T161	8383.56483376576	3196.77338386701	1972.67920673018	32935.7624640989	88052.1771018619	33882.4089207889	26771.5207051531	47658.0167948828	33852.6262834711	51826.5870829565	55572.2435427772	59956.6580057919	58338.8269986899	36813.8638572128	61165.3679713474	58991.22057967	44077.1565976416	44431.2745652618	24818.1108527712	87944.4720558521	45099.9077967281	59086.946009262	15183.2278966584	77676.9760210796	35957.7912924638	86143.8655817499	48065.3437599812	26724.7185788874	74554.7023298676	30572.7497545341
M262.988T1374	153498.285783574	468381.157522018	572078.218580949	536205.178457314	535931.134501345	550696.929186019	578122.954127914	571864.141770757	583940.145107541	538180.050882822	512618.489799894	539576.967548734	548580.214417495	614306.602785088	503534.080034502	588741.050151818	410214.182875579	740102.211783918	660542.871174261	442002.123569822	476593.42571994	694215.456568466	394184.532191442	374395.865200271	606687.382948895	316789.341682463	1156630.05195849	495196.599452104	409997.979397217	370252.901261747
M262.989T52	1953434.56270706	724119.946645553	377701.53082262	259284.36486408	249691.614895509	48653.4710085061	89516.0066652196	284312.844416475	211350.773258996	174354.034063964	142472.359341321	192431.604551349	328904.567702223	127864.676046627	90636.0979170191	185982.979640058	270958.86434151	187499.958081242	94533.3182917026	144799.881334	195918.595200103	302767.261757444	182022.357654197	58235.9276226318	161917.586622823	175099.406518589	137629.472329045	311359.312335539	106274.212803863	127338.190879347
M262.995T270	114190.174006771	168888.46107167	142573.020091923	113329.245091698	88840.0123060181	107091.570111707	158764.998759711	181621.142862985	94935.0078788292	104903.577516916	87540.587779947	147185.092804551	89463.3867151601	62352.5790792948	88200.46685469	316210.880314245	32901.9948392009	81359.4408975633	181088.837716312	70378.8589507449	152004.602935545	121297.254178267	84734.8939269838	61476.5392173259	294104.013832124	113430.008771872	119067.784479205	87508.7373638228	109637.600944326	173476.197847644
M263.072T41	5532.48272709939	7182.22127784933	6106.55175960105	76017.3087942421	76657.9673116146	68554.7169118995	47433.3240780564	87607.2714823677	84821.0459158725	70724.4052309003	68304.648215355	71776.0748015851	58407.125207763	69624.7721901602	72183.8264538387	67275.9498825203	84437.5136041681	73373.0285828089	81141.2422679979	54825.2008096635	80706.7648370131	77190.6380232404	56170.701014952	86939.6887706289	68716.7107042506	66961.3765144991	72968.5791763979	106710.609398302	52679.1191434482	77631.7097609015
M263.087T116	5088089.39458536	1303998.94151727	381118.087616445	9029.76266645075	14249.8914358409	5401.60916537282	19448.1541840441	21470.7260954988	16311.2499575872	17364.4176908353	5425.25936990942	11915.6813682387	23745.4340921096	7948.70152257078	2279.05582309414	13394.2560391655	24216.0422863107	7551.34668243257	24554.9098857905	4744.77449702828	15593.2777151299	8948.99702478692	4257.19430824567	14471.6840109339	21162.8583525583	22170.8738409483	19490.4420275974	4860.4411969176	5190.0269376685	19449.911566326
M263.098T843	40416.1211583311	55809.6946326192	55680.5116392772	15340.5282905867	13252.245721001	13465.1315755642	12116.0712311482	14281.8250415905	14034.2744729467	14106.9313415572	14178.5034456266	12875.5075713078	12910.8531282835	12556.0744650261	13090.5798437006	15357.605315819	14231.9073383397	13958.9926076168	13302.9181331563	11780.360000498	14059.1064712731	13666.4657485661	13147.5711835948	15411.8813101206	12525.2542615805	13665.6971775224	11703.3779200634	13670.7879596036	15866.3590728448	13797.3066398978
M264.057T66	0	1085.98783450189	1004.80115160563	766418.100650723	824693.297813976	139350.215978826	988865.948553552	734768.433496082	894198.937872016	642034.664647086	549586.667204148	726372.156169543	463257.444251605	1075164.17230932	702637.816490025	631322.574457323	1104662.94514369	456899.388122308	592112.640859889	669712.636774478	800715.770040358	856654.419769616	146365.213862104	504339.836771104	637881.45600418	1707556.11902005	1202309.385191	137908.819687217	491068.486741228	601371.398174799
M264.061T132	14221.2169813033	29313.9083645185	9596.62801308582	149089.039975058	417043.568415587	218080.882936787	1404041.43214427	2807031.21915285	2620411.81759503	1987035.22309389	247159.224555375	187597.530470611	1110548.10193192	214920.459734464	67940.2294138072	924283.227582403	1492514.88590927	168453.590135023	1621850.15154212	121689.126333377	1115778.76065868	495217.980554499	135924.99785964	1052964.96146116	2338323.6380556	561835.52499146	638717.88162254	92920.4622130463	545589.614313519	1895574.75048748
M264.089T116	20419.5136933944	137182.498145203	46015.463481782	1366.55083717659	1819.61175382572	1595.74714190713	3129.60984964827	3823.56256297663	3172.18894739988	3218.71777329907	975.347141645628	1896.78405743216	3084.19739854006	1876.85443320991	1604.07937198998	2673.62920990698	3382.65582178076	630.323577463595	4285.43495733449	2104.25790750558	2463.93341866544	3119.54900382403	1172.16731044616	1999.07674055029	2750.59757381965	2528.61209247803	3733.68950037947	1356.45184596814	1008.47335510839	3299.63079223521
M264.151T89	144.171641804074	1075.04045746943	0	63268.3322581836	69490.8807754336	180105.649711345	68085.7667209484	64531.858474574	64294.081997716	59501.5118721086	168757.727951285	57520.0580446857	23434.1894896149	112908.582015046	167421.093530145	51944.3741341428	84373.5863149463	88087.9867543763	46348.7453498461	122519.051784417	91882.2711202737	131371.765145302	41478.327734992	67132.5408496896	46288.3134680637	116818.32571086	45224.0046889301	46332.616967135	209050.502039281	83692.6554421857
M264.166T720	8049.65433083595	10847.392000303	15118.2506257137	91551.1882974592	146341.464813178	227419.067274703	164744.486983697	204814.339741626	218423.635072149	148642.699795586	198106.606326156	131248.231318712	134089.154534822	255821.496916787	299035.526842403	148089.173425924	198036.320002397	159504.462294379	128711.654988882	198814.697399263	190661.990882164	220072.158284833	43209.6272078083	51589.2904348926	232090.391689638	428641.342958572	334126.269084404	21559.3368496758	78893.321824656	80121.9900468519
M264.238T663	65711.0944698503	52866.1991639166	72089.9830186794	71284.2336417128	77767.8880153002	84365.6023130618	84146.3202087125	81688.1195654078	79602.3893923677	102841.994052939	75695.5768640359	74705.7487173449	122605.066103146	56517.4963390855	68346.7265233221	73838.3669601876	84253.1089157445	77801.2092306604	81904.3492198501	108414.995399049	68948.8772659889	82409.2197940451	89395.3049802241	99780.1098030374	59715.9695680652	58709.8123383801	52328.7943514999	48839.0058210452	132810.290196549	70616.8647798379
M264.559T66	0	0	0	162397.377704233	175921.649840893	30133.164111685	206681.24877875	158327.46312458	195445.129124175	127949.630064744	141672.947032132	133270.99135203	95793.3635657429	227683.694820407	149992.903994582	140755.434472967	232168.920122209	93986.7920835562	125199.573180989	143390.84738338	166881.152856777	176236.646302551	32598.6086114585	108563.76864921	135264.511109491	366009.416987763	250945.551948014	29428.8552182659	103783.663614153	126673.718067081
M265.059T66	35019.5644227842	6323.83455229323	5881.71551715771	35782.2605856872	35021.7502481726	114516.322699459	40337.2197072397	31427.7520205095	37811.8146990463	23583.9002794381	25251.2956033228	82976.8902658057	34992.0223332818	67293.8013452007	49530.3647813082	50450.1088662869	63091.4810706576	39792.9567801716	47743.5811389477	46120.593600548	43472.1196626546	56065.7638624752	17654.5659499109	36179.5946494217	41034.8452754268	113223.659317248	81368.7017012564	14265.3386160527	33286.6093116313	43093.6606846425
M265.063T44	9112.95300403016	2171.76725983289	9573.81972359903	75510.4204030904	47991.2548732019	77496.920603245	68226.5083442998	74534.0109544572	79426.9480073036	54200.4924988796	66899.3320501203	74759.2804790965	48544.9998740174	71826.3588400664	62737.8823115241	82897.5519686937	78664.9804997202	57885.1783731925	70922.8855379587	59291.3584948737	84255.5038487168	82054.905292263	53621.2444840308	65735.4151604747	57925.8731588311	90974.5871351086	79278.1181544537	65557.6447383788	65887.9889876017	81008.2448589724
M265.086T143	3881.37593334454	6550.18716803618	14710.5505053966	400268.82379073	450694.461661692	443043.470475299	521556.203080634	258141.607542053	307310.410005298	135953.549947628	716238.116057063	312763.743646375	108626.238577012	511548.861048141	825806.772576047	258028.055927391	370758.386602211	338309.618779194	217386.750889228	384265.94460203	339403.301152446	471956.943411636	69653.3051247101	433913.898520758	391154.469353838	767598.10909616	670067.750503235	59862.5307909335	344586.794532941	273068.058168399
M265.114T43	7202.70976710772	5850.26113668624	15585.9454011616	81757.8286385167	66495.2411792371	92251.5409963305	88351.7940737742	67214.2887668705	75749.9817128567	54474.4515194645	67549.2407887404	94046.4693942996	67784.3159221426	65001.0494357626	41640.7775741447	92081.6955233852	99327.1737568072	75664.2448335187	86676.501098517	84241.3200086462	54754.9911604232	98559.1668421257	53556.0473384752	60674.102932616	68463.4634676786	116965.256360999	84549.9419702392	47197.2922649189	87539.5564645053	95244.993613499
M265.113T843	33441.7168350973	38976.9195484582	47922.7510682628	11676.3842590115	9920.96646812706	9022.20590088459	8616.50825959734	10624.8724398766	9647.86013982859	9692.04519235026	10268.741282248	9656.94302297286	10282.9232353599	9122.00127888887	9026.54894335336	10680.127423012	10534.0776302807	8803.26682664011	10513.9122787303	9563.62508807814	8803.65035389436	9807.67293908738	9177.78107810873	10284.9647525003	10152.5613886386	10740.1461159351	9479.53285447575	8936.96344900349	10164.474177761	10077.241796885
M265.184T962	1609.26579672674	3257.30705367933	2726.60668436372	29295.5245281	28741.1751788751	34263.2133940201	33626.3618134245	34859.6663064288	33862.8868953522	32808.5136298955	35182.2803786743	30343.5992120105	33015.1501181873	32960.5146654869	33005.1655202799	33484.3978038007	35885.3432569763	26642.6622104056	36219.9215823063	38567.182451021	32036.942579398	38578.4605357011	26298.1301192469	23824.4806605363	35427.1097361233	42471.1789443958	44250.3083071711	25592.6598507419	31289.1334549319	29404.5357610251
M266.043T35	1257.58972291826	1857.3101266656	2435.23345537439	565083.930439563	564367.586622616	710878.694988201	690760.193445627	1174844.20715464	1164530.85851989	856784.973775725	1009677.69152405	825446.585962649	979786.25663903	753818.040922808	746449.736356238	1046162.11340851	842250.417412484	842802.0643766	917126.682155902	1138770.45585326	1200664.45818362	848531.609717201	1166047.46749541	1136614.13189877	765323.953883762	87819.8474959518	320653.977211006	1743723.66827236	1265306.2082555	798856.56387494
M266.081T52	638.753366899807	775.044270938026	2154.01472148028	77353.7302999783	65818.6794853801	144956.850620174	85763.8947307403	90411.654494596	73370.6987617948	212016.501442532	147221.582845063	55772.9206875332	62548.1025938441	134768.42744724	184912.572550553	103202.363706422	69145.7763112421	110024.463254868	39082.299587025	209386.765911605	123735.88737293	127062.265362689	70164.2845489032	144620.749330864	84465.4956663507	151674.296731227	91232.0464834793	55509.0943730627	197299.523168236	73987.6290270345
M266.143T709	33916.5825668089	35516.4826640009	41620.5536869124	44629.6925783375	29194.3014947065	40652.7976744479	44883.3454458564	31396.6174881942	33686.7667175641	27630.7217074454	40391.7546427578	42233.2088636475	33115.2219470591	35294.1980113607	40610.8195245195	44270.2963521391	38411.9818020118	28299.9269473019	37680.6933240077	44067.177445302	31242.1824326554	36699.6465668686	37094.1718525067	37994.9496322995	36627.7157129412	41702.1346114318	33278.5207718518	44698.1467821372	32967.5068420605	38948.3261032561
M266.145T744	115285.261070633	82036.2360939835	111996.858531821	95387.2891707505	86965.1784409987	87160.705213261	115139.851772626	124961.266375826	94590.9660237081	84353.480120908	93659.366506723	94317.2407949165	100574.11172634	85276.775693206	101398.025471207	76098.3921922508	99801.2935201116	126782.34361851	99878.8546646755	94808.9710732713	79141.148298062	114400.632342902	81526.9040691448	75282.9679209172	96988.9776959711	102570.20567565	98693.9686907322	132677.461340041	78850.9677807853	84277.2020262444
M266.18T665	78241.9699935495	96206.3816805954	89901.8765376362	107101.197401795	92013.0031610361	90262.514022586	95326.442634755	94935.7318823099	100808.980375046	96153.5499676405	96302.4782754879	93840.7838925332	91487.601906915	91750.7343767603	97098.155181067	95094.6020796948	100312.368054964	96971.2825013064	93479.6457702825	94881.0898983341	91563.0232125532	99771.9993297532	93924.929959556	97283.6963310637	88713.616476282	87907.6545564476	106617.743784078	85919.6083685668	103223.890559711	100411.147408369
M267.009T1383	294553.633618567	404732.009042388	414962.997531951	301095.952686878	319253.538941625	332280.867099973	308311.555648278	330209.469780693	348196.740957654	403377.492720057	403801.017153132	129212.303739274	341985.016064851	274777.113621981	363316.255880396	314327.259921525	316343.440914506	309052.233569341	312989.91331981	324613.354431338	307903.87249752	312656.379339193	336740.434946658	329296.422174715	295354.692106184	295965.534938745	261250.466316747	363190.216003542	331810.132631233	303091.339960071
M267.009T1486	104563.412509372	109023.579517731	1480063.14593244	0	304170.514795501	0	190830.574890154	149376.339762006	142207.178543607	122288.224578563	113719.881693203	112794.807753907	0	244546.883404421	0	257270.071588466	291223.806801624	0	0	0	0	128400.659562459	170292.797397844	79062.843161966	7147.50692837438	52977.4356459268	199504.102494636	0	955167.596366527	0
M267.009T1447	92540.3575355933	47985.1890739067	71625.139670458	62224.24360286	64100.6585573677	66405.0550068775	63631.9670032528	59976.4369575649	59078.9553923347	62851.1750296704	64574.6164950332	62237.9254841363	60956.2125158876	61720.5271877124	65280.7455817521	60136.1726744918	61087.3342114101	63096.5797692153	61821.0644633211	63511.5307924464	59494.3626004354	66761.3616591229	70341.1906164793	59576.2040651829	41595.2854755309	62283.170747028	44829.6029408501	73202.6353104207	73567.028965444	61620.5903395554
M267.066T66	64.380409808922	571.843529842555	3128.3783184429	780838.076531344	536347.280095795	2620097.74185875	583473.288495628	593799.90020863	859808.099191568	435555.488810393	1950400.31160223	823816.399800635	308709.071558172	1311272.65769723	2480079.35114349	776524.062987313	337024.016965988	1235106.12917388	258989.676998633	1730237.30441843	936921.119155112	1417764.67152823	630536.867762055	624103.142655093	286182.15750337	2626510.87175204	1072299.52317953	603560.454664739	1376190.66809774	426489.190342253
M267.08T41	975.794172479857	343.275056463474	629.889987648603	47163.9005696912	32078.8985495282	33078.2595335345	28779.9412327903	35768.8574794109	39739.8378176776	30073.2845723789	35604.9899308801	32050.5269170497	23804.0178209584	36028.141132607	47552.8334070874	32048.3308435645	32812.4586335025	30967.1009582229	34758.8574732797	25858.3209826204	25744.3577222658	37715.1761910161	26163.3830529199	34010.086242272	27459.8609439865	45910.0825946511	45219.9736197165	21182.1290760708	35109.3068832897	35551.6924480631
M267.13T908	394870.751702229	376992.436714763	295180.453296949	18569.3101181844	17984.0260272473	20482.8000899894	19018.8825971418	19833.5954609678	19031.6286942314	19470.0354443932	17817.2849205598	19494.917434371	19529.1506390921	19133.4003762285	16810.4793047716	20958.8844533678	18272.3052500596	19909.5574850105	17158.7066497918	21448.9719446045	18646.6427549391	18020.5555408333	19892.5284594165	18060.1006605485	17883.9580963195	23122.1933952922	18980.699553546	22181.2460812171	18589.7511999599	16176.1383069825
M267.13T929	226743.487926998	356984.064672217	315849.534733258	9877.05127675591	5413.37810238418	8823.78254232727	9018.69243111636	10714.0790621667	8697.99116781345	8687.98509999189	8461.56499666876	8800.20179216249	8935.82271366	8163.3271518763	8311.33205462161	8553.58386517932	9244.17186428283	8902.73097202995	8849.7688318806	8330.84671977772	10548.7007530405	8545.50572685677	9501.57335053483	9212.22690692275	7449.52708272026	8457.22776095714	9358.77558347186	9528.89555175804	9762.84402489818	8035.2357125303
M267.13T843	373182.113178393	552833.118130521	546209.803614488	93161.0068390524	75186.2084374239	82892.4474102992	64862.2531968927	80271.9724262527	83948.7213555533	82817.092496069	76949.4351579981	76760.6716095237	81223.7464409043	70320.5040168453	65295.8593744411	90285.3792107621	88463.9673412507	78531.5744192207	76797.796291296	63385.045227603	80475.1752930361	79091.3934108208	78275.7180451269	82554.4695377871	71725.7305628094	87306.2875192006	68062.7121088046	72009.8130315838	85404.0226531381	87185.7589743451
M267.13T966	222431.008555757	278678.765678706	234633.287794726	15441.6148608639	14407.7889410515	16404.7005979735	14927.1555713934	14913.5133152767	15392.914613046	15959.5852809513	14316.809374641	15137.6731505867	14590.1878772343	14602.9097980947	15847.7719621959	15141.8994823469	15972.3336700026	13854.4858621943	15139.1848610669	16807.5601516841	13653.7355671574	14387.9048369278	15672.1225797518	15831.8679907029	13473.5857304363	16214.5338528968	15847.1220523055	17552.5522150724	14638.8465553783	13561.2053568418
M267.13T456	30498.1805429737	54441.3482400394	63833.0259241686	3976.04377431191	3806.89858050181	2485.45827823174	3305.09698121819	3195.20833126817	2903.26696612304	2978.6332163715	3453.67921004975	2772.95173275594	2878.36988946141	3902.67174227652	3959.5783204617	2056.09926243621	4033.87974487437	2456.91307210096	3800.13002998986	2315.92189097317	1447.2773159668	3240.12591827543	2074.84007769981	2841.9656508688	3907.34980844322	4484.0353502805	3846.51391388195	1945.95107985521	2594.43910036361	2154.15814254957
M267.129T786	34695.5356021568	40901.1205326291	35593.1590475006	3389.61732051056	6264.65464614568	3929.62640415964	3809.80522535996	5546.71247316989	4208.66375920152	5313.83301037194	4160.56230230321	4730.01895344944	4601.82913763037	6066.37740486774	4376.34684371486	4552.50240074057	3696.62311251491	4637.01923152337	4889.65474524883	4643.75295153597	5300.28435660574	4086.32982168024	4621.43483798231	5104.62773802679	5172.1336756803	4839.87123820089	5235.6608092017	4474.84727582418	3522.80081829669	4568.74602558453
M267.179T1026	49044.624466556	38192.0045155402	62787.7620473603	52159.4569483752	48416.3020427619	49936.3100757346	99070.944394149	55702.0592515361	52180.9071795296	54447.4740362844	56855.4771416969	62437.5986932123	51028.9326463838	48672.2463151979	92081.2510623499	50809.9827624439	70327.3213330146	46920.0669296674	43885.3418329186	72255.9226987977	66907.3977676384	58335.4396379306	51281.8513571554	53327.6413659712	55631.2434004107	100951.577142918	52562.7034298004	68722.3153977598	44520.2962197474	55773.1391210143
M267.198T926	76001.7045588928	69890.5585889213	84933.0898508227	5008.24430440617	5389.06492593085	5351.22614920719	5103.71021402035	5370.89677856903	4262.17368106153	5727.28748541324	4884.87003520579	5400.89671037469	5064.48354078447	5394.34012304273	4596.08498932737	5514.37962690413	5314.53567732472	5379.50885747735	4811.14948933835	5340.04596376074	5108.5800299221	5364.06409098697	5144.19132271509	4734.56866471518	5145.5650212842	5392.74061662988	5667.97700826918	4816.00915750522	5089.71866829368	5337.46055769542
M267.2T990	64232.7287941762	47181.4942631815	54689.5519542363	4363.78716728328	3233.52118883411	3591.67152153482	3981.29177378175	4098.10693435638	4638.66019929259	4213.81092744898	3174.19964366787	3982.12865342787	3812.28072727752	4086.88937010925	4646.74782271126	3782.28688009442	3779.61105790017	3392.98531410513	2958.48827151087	4723.71063005096	4212.34011836429	4115.50669647867	3860.1753555703	3839.09819229679	3025.34754869895	4705.43328413999	4186.00462908225	3950.11000923498	3956.33493221022	3515.72568240967
M268.042T35	625.409566510272	1284.23816018424	1041.9592336795	177842.767082809	181029.621515612	233783.584269642	220423.078557758	377289.829618151	372607.404024998	280090.88734973	314931.50016402	268228.024476255	314804.647531753	243401.473243181	241327.999299124	334346.217503216	266349.328187591	270295.491501559	292485.535215573	367789.116642435	388450.521578974	269162.057535499	378461.890415899	363910.805637019	248364.13583889	29648.2829351104	103187.894840131	550939.731703809	409925.926914986	255522.190222777
M268.068T66	0	0	0	83430.0909383	47334.3337282253	264016.276626806	55597.175761372	63411.590883268	82814.4126188858	47800.433919819	190531.245747277	83882.9130476465	32473.8590093857	133827.628042656	247842.442623053	76868.9595752315	29324.5025027501	124277.397999088	31930.7857798556	173727.93238322	90406.6683425696	143024.404653341	62213.0317171776	61738.8180729686	27913.8471835582	265039.792350285	106281.418635371	62986.3127224109	135506.652364273	41895.8139260484
M268.111T116	4227.89042110524	8396.36565597199	48428.8040931512	25600769.1583956	22417616.3357562	28080990.6799223	23035640.5043772	19547869.9329249	24030275.1202479	20444164.0510956	32373832.2334188	22596454.7682711	15667962.9660091	25385078.0588157	35691736.7504087	25597019.4266195	19172251.4558498	23903402.5899896	17189100.5579894	31476651.5611564	24829816.7982654	30314589.4820009	18667441.0663113	23484945.8518531	15611889.2307143	35657518.3128056	25432798.9762381	15072813.800812	36211593.1773544	22082882.0796507
M268.133T908	45050.8834899976	56676.3860697461	43461.3814576472	4438.81503785344	3246.67936835628	3029.67955773663	4224.3109330525	3783.05249618016	3743.29318819174	3188.36281621242	4243.86185798126	3490.07884222101	3525.52969414611	3012.58277651116	4089.85083396655	4334.07222172922	4005.81393396257	3531.30363472617	2572.99376520304	3982.83470104262	3873.26508965199	3134.07403631667	4401.82486320407	2979.77658893798	3947.7566730992	4627.51247754389	3972.82448005733	3502.03857291002	3608.92664712563	3631.02827356774
M268.133T929	28272.0747292953	41566.4047310719	40607.7150633043	1845.21193854264	1623.7294094342	1206.6612219555	2110.66509368785	2015.06896026037	2255.11008265092	1555.50319051504	1793.47136633971	1707.60701020175	1732.72808798292	1670.94654276648	2345.71184314735	1215.1666156687	1822.39290080032	1956.85950953567	1393.35888454984	2263.79310374502	1964.84237724086	2057.23120911915	1714.18094511863	1922.61912932523	1285.54696552931	1223.11552572212	1965.26120844728	2471.55066187694	1955.33424257454	1555.23825341219
